planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
27.20067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.71217,2366.3,0,0.526908,-5.333056,0,None,0,False
27.22067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.722697,2366.193,0,0.526345,-5.333051,0,None,0,False
27.24067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.733213,2366.086,0,0.525784,-5.333045,0,None,0,False
27.26068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.743717,2365.979,0,0.525223,-5.333039,0,None,0,False
27.28068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.754211,2365.873,0,0.524663,-5.333034,0,None,0,False
27.30068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.764693,2365.766,0,0.524103,-5.333028,0,None,0,False
27.32068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.775164,2365.659,0,0.523545,-5.333022,0,None,0,False
27.34068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.785623,2365.553,0,0.522987,-5.333016,0,None,0,False
27.36068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.796072,2365.446,0,0.52243,-5.333011,0,None,0,False
27.38068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.806509,2365.339,0,0.521873,-5.333005,0,None,0,False
27.40068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.816936,2365.233,0,0.521318,-5.332999,0,None,0,False
27.42068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.827351,2365.126,0,0.520763,-5.332994,0,None,0,False
27.44068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.837755,2365.019,0,0.520209,-5.332988,0,None,0,False
27.46068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.848148,2364.913,0,0.519655,-5.332982,0,None,0,False
27.48068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.85853,2364.806,0,0.519103,-5.332976,0,None,0,False
27.50068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.868901,2364.699,0,0.518551,-5.332971,0,None,0,False
27.52068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.879261,2364.593,0,0.517999,-5.332965,0,None,0,False
27.54068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.88961,2364.486,0,0.517449,-5.332959,0,None,0,False
27.56068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.899948,2364.379,0,0.516899,-5.332953,0,None,0,False
27.58068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.910275,2364.272,0,0.51635,-5.332948,0,None,0,False
27.60068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.920592,2364.166,0,0.515802,-5.332942,0,None,0,False
27.62068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.930897,2364.059,0,0.515254,-5.332936,0,None,0,False
27.64068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.941191,2363.952,0,0.514708,-5.332931,0,None,0,False
27.66068,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.951474,2363.846,0,0.514162,-5.332925,0,None,0,False
27.68069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.961746,2363.739,0,0.513616,-5.332919,0,None,0,False
27.70069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.972008,2363.632,0,0.513071,-5.332913,0,None,0,False
27.72069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.982259,2363.526,0,0.512528,-5.332908,0,None,0,False
27.74069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.992498,2363.419,0,0.511984,-5.332902,0,None,0,False
27.76069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.002727,2363.312,0,0.511442,-5.332896,0,None,0,False
27.78069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.012945,2363.206,0,0.5109,-5.33289,0,None,0,False
27.80069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.023152,2363.099,0,0.510359,-5.332884,0,None,0,False
27.82069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.033349,2362.992,0,0.509819,-5.332878,0,None,0,False
27.84069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.043534,2362.885,0,0.509279,-5.332871,0,None,0,False
27.86069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.053709,2362.779,0,0.50874,-5.332865,0,None,0,False
27.88069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.063873,2362.672,0,0.508202,-5.332859,0,None,0,False
27.90069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.074027,2362.565,0,0.507664,-5.332853,0,None,0,False
27.92069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.084169,2362.459,0,0.507128,-5.332847,0,None,0,False
27.94069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.094301,2362.352,0,0.506591,-5.33284,0,None,0,False
27.96069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.104422,2362.245,0,0.506056,-5.332834,0,None,0,False
27.98069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.114532,2362.139,0,0.505521,-5.332828,0,None,0,False
28.00069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.124632,2362.032,0,0.504987,-5.332822,0,None,0,False
28.02069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.134721,2361.925,0,0.504454,-5.332816,0,None,0,False
28.04069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.1448,2361.819,0,0.503921,-5.332809,0,None,0,False
28.06069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.154868,2361.712,0,0.503389,-5.332803,0,None,0,False
28.08069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.164925,2361.605,0,0.502858,-5.332797,0,None,0,False
28.10069,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.174971,2361.499,0,0.502327,-5.332791,0,None,0,False
28.1207,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.185007,2361.392,0,0.501798,-5.332785,0,None,0,False
28.1407,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.195033,2361.285,0,0.501268,-5.332778,0,None,0,False
28.1607,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.205048,2361.178,0,0.50074,-5.332772,0,None,0,False
28.1807,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.215052,2361.072,0,0.500212,-5.332766,0,None,0,False
28.2007,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.225045,2360.965,0,0.499685,-5.33276,0,None,0,False
28.2207,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.235028,2360.858,0,0.499158,-5.332754,0,None,0,False
28.2407,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.245001,2360.752,0,0.498632,-5.332747,0,None,0,False
28.2607,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.254963,2360.645,0,0.498107,-5.332741,0,None,0,False
28.2807,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.264915,2360.538,0,0.497583,-5.332735,0,None,0,False
28.3007,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.274856,2360.432,0,0.497059,-5.332729,0,None,0,False
28.3207,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.284786,2360.325,0,0.496536,-5.332723,0,None,0,False
28.3407,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.294706,2360.218,0,0.496013,-5.332716,0,None,0,False
28.3607,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.304616,2360.112,0,0.495492,-5.33271,0,None,0,False
28.3807,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.314516,2360.005,0,0.494971,-5.332704,0,None,0,False
28.4007,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.324405,2359.898,0,0.49445,-5.332698,0,None,0,False
28.4207,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.334283,2359.792,0,0.49393,-5.332692,0,None,0,False
28.4407,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.344151,2359.685,0,0.493411,-5.332685,0,None,0,False
28.4607,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.354009,2359.578,0,0.492893,-5.332679,0,None,0,False
28.4807,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.363857,2359.471,0,0.492375,-5.332673,0,None,0,False
28.5007,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.373694,2359.365,0,0.491858,-5.332667,0,None,0,False
28.5207,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.383521,2359.258,0,0.491341,-5.332661,0,None,0,False
28.5407,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.393337,2359.151,0,0.490825,-5.332654,0,None,0,False
28.56071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.403143,2359.045,0,0.49031,-5.332648,0,None,0,False
28.58071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.412939,2358.938,0,0.489795,-5.332642,0,None,0,False
28.60071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.422725,2358.831,0,0.489282,-5.332636,0,None,0,False
28.62071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.4325,2358.725,0,0.488768,-5.33263,0,None,0,False
28.64071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.442265,2358.618,0,0.488256,-5.332623,0,None,0,False
28.66071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.45202,2358.511,0,0.487744,-5.332617,0,None,0,False
28.68071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.461764,2358.405,0,0.487232,-5.332611,0,None,0,False
28.70071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.471499,2358.298,0,0.486722,-5.332605,0,None,0,False
28.72071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.481223,2358.191,0,0.486212,-5.332599,0,None,0,False
28.74071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.490937,2358.084,0,0.485702,-5.332592,0,None,0,False
28.76071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.500641,2357.978,0,0.485193,-5.332586,0,None,0,False
28.78071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.510334,2357.871,0,0.484685,-5.33258,0,None,0,False
28.80071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.520018,2357.764,0,0.484178,-5.332574,0,None,0,False
28.82071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.529692,2357.658,0,0.483671,-5.332568,0,None,0,False
28.84071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.539355,2357.551,0,0.483165,-5.332561,0,None,0,False
28.86071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.549008,2357.444,0,0.482659,-5.332555,0,None,0,False
28.88071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.558651,2357.338,0,0.482154,-5.332549,0,None,0,False
28.90071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.568284,2357.231,0,0.48165,-5.332543,0,None,0,False
28.92071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.577907,2357.124,0,0.481146,-5.332536,0,None,0,False
28.94071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.58752,2357.018,0,0.480643,-5.33253,0,None,0,False
28.96071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.597123,2356.911,0,0.48014,-5.332523,0,None,0,False
28.98071,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.606716,2356.804,0,0.479638,-5.332516,0,None,0,False
29.00072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.616298,2356.698,0,0.479137,-5.33251,0,None,0,False
29.02072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.625871,2356.591,0,0.478636,-5.332503,0,None,0,False
29.04072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.635433,2356.484,0,0.478136,-5.332496,0,None,0,False
29.06072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.644986,2356.377,0,0.477637,-5.332489,0,None,0,False
29.08072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.654529,2356.271,0,0.477138,-5.332483,0,None,0,False
29.10072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.664062,2356.164,0,0.47664,-5.332476,0,None,0,False
29.12072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.673585,2356.057,0,0.476142,-5.332469,0,None,0,False
29.14072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.683098,2355.951,0,0.475645,-5.332463,0,None,0,False
29.16072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.692601,2355.844,0,0.475149,-5.332456,0,None,0,False
29.18072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.702094,2355.737,0,0.474653,-5.332449,0,None,0,False
29.20072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.711577,2355.631,0,0.474158,-5.332443,0,None,0,False
29.22072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.72105,2355.524,0,0.473663,-5.332436,0,None,0,False
29.24072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.730514,2355.417,0,0.473169,-5.332429,0,None,0,False
29.26072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.739967,2355.311,0,0.472676,-5.332423,0,None,0,False
29.28072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.749411,2355.204,0,0.472183,-5.332416,0,None,0,False
29.30072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.758844,2355.097,0,0.471691,-5.332409,0,None,0,False
29.32072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.768269,2354.99,0,0.4712,-5.332403,0,None,0,False
29.34072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.777683,2354.884,0,0.470709,-5.332396,0,None,0,False
29.36072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.787087,2354.777,0,0.470218,-5.332389,0,None,0,False
29.38072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.796482,2354.67,0,0.469729,-5.332383,0,None,0,False
29.40072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.805866,2354.564,0,0.469239,-5.332376,0,None,0,False
29.42072,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.815241,2354.457,0,0.468751,-5.332369,0,None,0,False
29.44073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.824606,2354.35,0,0.468263,-5.332363,0,None,0,False
29.46073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.833962,2354.244,0,0.467775,-5.332356,0,None,0,False
29.48073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.843307,2354.137,0,0.467289,-5.332349,0,None,0,False
29.50073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.852643,2354.03,0,0.466802,-5.332343,0,None,0,False
29.52073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.86197,2353.924,0,0.466317,-5.332336,0,None,0,False
29.54073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.871286,2353.817,0,0.465832,-5.332329,0,None,0,False
29.56073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.880593,2353.71,0,0.465347,-5.332323,0,None,0,False
29.58073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.889891,2353.604,0,0.464863,-5.332316,0,None,0,False
29.60073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.899178,2353.497,0,0.46438,-5.332309,0,None,0,False
29.62073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.908456,2353.39,0,0.463897,-5.332303,0,None,0,False
29.64073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.917724,2353.283,0,0.463415,-5.332296,0,None,0,False
29.66073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.926983,2353.177,0,0.462933,-5.332289,0,None,0,False
29.68073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.936232,2353.07,0,0.462452,-5.332283,0,None,0,False
29.70073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.945471,2352.963,0,0.461972,-5.332276,0,None,0,False
29.72073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.954701,2352.857,0,0.461492,-5.332269,0,None,0,False
29.74073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.963921,2352.75,0,0.461012,-5.332263,0,None,0,False
29.76073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.973132,2352.643,0,0.460534,-5.332256,0,None,0,False
29.78073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.982333,2352.537,0,0.460055,-5.332249,0,None,0,False
29.80073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,4.991524,2352.43,0,0.459578,-5.332242,0,None,0,False
29.82073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.000706,2352.323,0,0.459101,-5.332236,0,None,0,False
29.84073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.009879,2352.217,0,0.458624,-5.332229,0,None,0,False
29.86073,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.019042,2352.11,0,0.458148,-5.332222,0,None,0,False
29.88074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.028195,2352.003,0,0.457673,-5.332216,0,None,0,False
29.90074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.037339,2351.896,0,0.457198,-5.332209,0,None,0,False
29.92074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.046473,2351.79,0,0.456724,-5.332202,0,None,0,False
29.94074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.055598,2351.683,0,0.45625,-5.332196,0,None,0,False
29.96074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.064713,2351.576,0,0.455777,-5.332189,0,None,0,False
29.98074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.07382,2351.47,0,0.455304,-5.332182,0,None,0,False
30.00074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.082916,2351.363,0,0.454832,-5.332176,0,None,0,False
30.02074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.092003,2351.256,0,0.454361,-5.332169,0,None,0,False
30.04074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.101081,2351.15,0,0.45389,-5.332162,0,None,0,False
30.06074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.110149,2351.043,0,0.453419,-5.332156,0,None,0,False
30.08074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.119208,2350.936,0,0.452949,-5.332149,0,None,0,False
30.10074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.128258,2350.83,0,0.45248,-5.332142,0,None,0,False
30.12074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.137298,2350.723,0,0.452011,-5.332136,0,None,0,False
30.14074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.146329,2350.616,0,0.451543,-5.332129,0,None,0,False
30.16074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.15535,2350.51,0,0.451075,-5.332122,0,None,0,False
30.18074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.164362,2350.403,0,0.450608,-5.332116,0,None,0,False
30.20074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.173365,2350.296,0,0.450142,-5.332109,0,None,0,False
30.22074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.182359,2350.189,0,0.449676,-5.332102,0,None,0,False
30.24074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.191343,2350.083,0,0.44921,-5.332096,0,None,0,False
30.26074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.200318,2349.976,0,0.448745,-5.332089,0,None,0,False
30.28074,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.209283,2349.869,0,0.448281,-5.332082,0,None,0,False
30.30075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.21824,2349.763,0,0.447817,-5.332076,0,None,0,False
30.32075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.227187,2349.656,0,0.447354,-5.332069,0,None,0,False
30.34075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.236125,2349.549,0,0.446891,-5.332062,0,None,0,False
30.36075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.245053,2349.443,0,0.446428,-5.332055,0,None,0,False
30.38075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.253973,2349.336,0,0.445967,-5.332047,0,None,0,False
30.40075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.262883,2349.229,0,0.445505,-5.33204,0,None,0,False
30.42075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.271784,2349.123,0,0.445045,-5.332033,0,None,0,False
30.44075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.280675,2349.016,0,0.444584,-5.332026,0,None,0,False
30.46075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.289558,2348.909,0,0.444125,-5.332019,0,None,0,False
30.48075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.298431,2348.802,0,0.443666,-5.332012,0,None,0,False
30.50075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.307295,2348.696,0,0.443207,-5.332005,0,None,0,False
30.52075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.31615,2348.589,0,0.442749,-5.331997,0,None,0,False
30.54075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.324996,2348.482,0,0.442291,-5.33199,0,None,0,False
30.56075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.333833,2348.376,0,0.441834,-5.331983,0,None,0,False
30.58075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.34266,2348.269,0,0.441378,-5.331976,0,None,0,False
30.60075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.351479,2348.162,0,0.440922,-5.331969,0,None,0,False
30.62075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.360288,2348.056,0,0.440466,-5.331962,0,None,0,False
30.64075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.369088,2347.949,0,0.440011,-5.331954,0,None,0,False
30.66075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.377879,2347.842,0,0.439557,-5.331947,0,None,0,False
30.68075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.386661,2347.736,0,0.439103,-5.33194,0,None,0,False
30.70075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.395434,2347.629,0,0.438649,-5.331933,0,None,0,False
30.72075,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.404198,2347.522,0,0.438196,-5.331926,0,None,0,False
30.74076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.412952,2347.416,0,0.437744,-5.331919,0,None,0,False
30.76076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.421698,2347.309,0,0.437292,-5.331912,0,None,0,False
30.78076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.430435,2347.202,0,0.436841,-5.331904,0,None,0,False
30.80076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.439162,2347.095,0,0.43639,-5.331897,0,None,0,False
30.82076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.447881,2346.989,0,0.435939,-5.33189,0,None,0,False
30.84076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.456591,2346.882,0,0.435489,-5.331883,0,None,0,False
30.86076,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,5.465292,2346.775,0,0.43504,-5.331876,0,None,0,False
