step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
1424,28.47998,28.52046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.197577,5.141795,1,0,False
1425,28.49998,28.54046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.100462,4.902106,1,0,False
1426,28.51998,28.56046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.008207,4.662426,1,0,False
1427,28.53998,28.58046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.920809,4.422737,1,0,False
1428,28.55998,28.60046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.838022,4.183058,1,0,False
1429,28.57998,28.62046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.760089,3.943389,1,0,False
1430,28.59998,28.64046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.687006,3.703731,1,0,False
1431,28.61998,28.66047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.618529,3.464083,1,0,False
1432,28.63998,28.68047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.554899,3.224448,1,0,False
1433,28.65998,28.70047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.496112,2.984826,1,0,False
1434,28.67998,28.72047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.441925,2.745218,1,0,False
1435,28.69998,28.74047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.392578,2.504061,1,0,False
1436,28.71998,28.76047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.348069,2.262961,1,0,False
1437,28.73998,28.78047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.308155,2.021922,1,0,False
1438,28.75998,28.80047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.273076,1.780947,1,0,False
1439,28.77998,28.82047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.242829,1.540048,1,0,False
1440,28.79998,28.84047,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,8.217415,1.299244,1,0,False
1441,28.81998,28.86047,29.62516,25.18139,34.06894,RetrogradeBurn,HoldPosition,8.192244,1.286251,0,0,False
1442,28.83998,28.88047,29.62516,25.18139,34.06894,RetrogradeBurn,HoldPosition,8.167314,1.273389,0,0,False
1443,28.85998,28.90047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.142627,1.260655,0,0,False
1444,28.87998,28.92047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.118183,1.248048,0,0,False
1445,28.89998,28.94047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.093981,1.235568,0,0,False
1446,28.91998,28.96047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.070022,1.223212,0,0,False
1447,28.93998,28.98047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.046305,1.21098,0,0,False
1448,28.95998,29.00047,29.62516,25.18139,34.06894,Hold,HoldPosition,8.02283,1.19887,0,0,False
1449,28.97998,29.02047,29.62516,25.18139,34.06894,Hold,HoldPosition,7.999598,1.186882,0,0,False
1450,28.99998,29.04047,29.62516,25.18139,34.06894,Hold,HoldPosition,7.976608,1.175013,0,0,False
1451,29.01998,29.06047,29.62516,25.18139,34.06894,Hold,HoldPosition,7.95386,1.163263,0,0,False
1452,29.03998,29.08047,29.62516,25.18139,34.06894,Hold,HoldPosition,7.931355,1.15163,0,0,False
1453,29.05998,29.10048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.909091,1.140114,0,0,False
1454,29.07998,29.12048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.88707,1.128713,0,0,False
1455,29.09998,29.14048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.865291,1.117426,0,0,False
1456,29.11998,29.16048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.843513,1.106251,0,0,False
1457,29.13998,29.18048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.821977,1.095189,0,0,False
1458,29.15998,29.20048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.800682,1.084237,0,0,False
1459,29.17998,29.22048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.77963,1.073395,0,0,False
1460,29.19998,29.24048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.758819,1.062661,0,0,False
1461,29.21998,29.26048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.738251,1.052034,0,0,False
1462,29.23998,29.28048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.717924,1.041514,0,0,False
1463,29.25998,29.30048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.697838,1.031098,0,0,False
1464,29.27998,29.32048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.677754,1.020787,0,0,False
1465,29.29998,29.34048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.657911,1.010579,0,0,False
1466,29.31998,29.36048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.63831,1.000474,0,0,False
1467,29.33998,29.38048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.618951,0.990469,0,0,False
1468,29.35998,29.40048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.599833,0.980564,0,0,False
1469,29.37998,29.42048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.580956,0.970759,0,0,False
1470,29.39998,29.44048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.56208,0.961051,0,0,False
1471,29.41998,29.46048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.543446,0.951441,0,0,False
1472,29.43998,29.48048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.525054,0.941926,0,0,False
1473,29.45998,29.50048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.506902,0.932507,0,0,False
1474,29.47998,29.52048,29.62516,25.18139,34.06894,Hold,HoldPosition,7.488751,0.923182,0,0,False
1475,29.49998,29.54049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.470841,0.91395,0,0,False
1476,29.51998,29.56049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.453173,0.904811,0,0,False
1477,29.53998,29.58049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.435745,0.895762,0,0,False
1478,29.55998,29.60049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.418319,0.886805,0,0,False
1479,29.57998,29.62049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.401133,0.877937,0,0,False
1480,29.59998,29.64049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.384189,0.869157,0,0,False
1481,29.61998,29.66049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.367485,0.860466,0,0,False
1482,29.63998,29.68049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.350782,0.851861,0,0,False
1483,29.65998,29.70049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.334321,0.843343,0,0,False
1484,29.67998,29.72049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.318099,0.834909,0,0,False
1485,29.69998,29.74049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.301879,0.82656,0,0,False
1486,29.71998,29.76049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.2859,0.818295,0,0,False
1487,29.73998,29.78049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.270161,0.810112,0,0,False
1488,29.75998,29.80049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.254422,0.802011,0,0,False
1489,29.77998,29.82049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.238925,0.79399,0,0,False
1490,29.79998,29.84049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.223668,0.786051,0,0,False
1491,29.81998,29.86049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.208412,0.77819,0,0,False
1492,29.83998,29.88049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.193396,0.770408,0,0,False
1493,29.85998,29.90049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.17862,0.762704,0,0,False
1494,29.87998,29.92049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.163846,0.755077,0,0,False
1495,29.89998,29.94049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.149312,0.747526,0,0,False
1496,29.91998,29.96049,29.62516,25.18139,34.06894,Hold,HoldPosition,7.134778,0.740051,0,0,False
1497,29.93998,29.9805,29.62516,25.18139,34.06894,Hold,HoldPosition,7.120484,0.732651,0,0,False
1498,29.95998,30.0005,29.62516,25.18139,34.06894,Hold,HoldPosition,7.106431,0.725324,0,0,False
1499,29.97998,30.0205,29.62516,25.18139,34.06894,Hold,HoldPosition,7.092379,0.718071,0,0,False
1500,29.99998,30.0405,29.62516,25.18139,34.06894,Hold,HoldPosition,7.078567,0.71089,0,0,False
1501,30.01998,30.0605,29.62516,25.18139,34.06894,Hold,HoldPosition,7.064754,0.703781,0,0,False
1502,30.03998,30.0805,29.62516,25.18139,34.06894,Hold,HoldPosition,7.051183,0.696743,0,0,False
1503,30.05998,30.1005,29.62516,25.18139,34.06894,Hold,HoldPosition,7.037851,0.689776,0,0,False
1504,30.07998,30.1205,29.62516,25.18139,34.06894,Hold,HoldPosition,7.02452,0.682878,0,0,False
1505,30.09998,30.1405,29.62516,25.18139,34.06894,Hold,HoldPosition,7.01143,0.676049,0,0,False
1506,30.11998,30.1605,29.62516,25.18139,34.06894,Hold,HoldPosition,6.998339,0.669289,0,0,False
1507,30.13998,30.1805,29.62516,25.18139,34.06894,Hold,HoldPosition,6.985489,0.662596,0,0,False
1508,30.15998,30.2005,29.62516,25.18139,34.06894,Hold,HoldPosition,6.972639,0.65597,0,0,False
1509,30.17998,30.2205,29.62516,25.18139,34.06894,Hold,HoldPosition,6.960028,0.64941,0,0,False
1510,30.19998,30.2405,29.62516,25.18139,34.06894,Hold,HoldPosition,6.947419,0.642916,0,0,False
1511,30.21998,30.2605,29.62516,25.18139,34.06894,Hold,HoldPosition,6.935049,0.636487,0,0,False
1512,30.23998,30.2805,29.62516,25.18139,34.06894,Hold,HoldPosition,6.922679,0.630122,0,0,False
1513,30.25998,30.3005,29.62516,25.18139,34.06894,Hold,HoldPosition,6.91055,0.623821,0,0,False
1514,30.27998,30.3205,29.62516,25.18139,34.06894,Hold,HoldPosition,6.89842,0.617583,0,0,False
1515,30.29998,30.3405,29.62516,25.18139,34.06894,Hold,HoldPosition,6.886531,0.611407,0,0,False
1516,30.31998,30.3605,29.62516,25.18139,34.06894,Hold,HoldPosition,6.874641,0.605293,0,0,False
1517,30.33998,30.3805,29.62516,25.18139,34.06894,Hold,HoldPosition,6.862992,0.59924,0,0,False
1518,30.35998,30.40051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.851343,0.593247,0,0,False
1519,30.37998,30.42051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.839933,0.587315,0,0,False
1520,30.39998,30.44051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.828524,0.581442,0,0,False
1521,30.41998,30.46051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.817354,0.575627,0,0,False
1522,30.43998,30.48051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.806185,0.569871,0,0,False
1523,30.45998,30.50051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.795255,0.564172,0,0,False
1524,30.47998,30.52051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.784325,0.558531,0,0,False
1525,30.49998,30.54051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.773635,0.552945,0,0,False
1526,30.51998,30.56051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.762945,0.547416,0,0,False
1527,30.53998,30.58051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.752495,0.541942,0,0,False
1528,30.55998,30.60051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.742044,0.536522,0,0,False
1529,30.57998,30.62051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.731834,0.531157,0,0,False
1530,30.59998,30.64051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.721623,0.525846,0,0,False
1531,30.61998,30.66051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.711412,0.520587,0,0,False
1532,30.63998,30.68051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.701441,0.515381,0,0,False
1533,30.65998,30.70051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.69147,0.510227,0,0,False
1534,30.67998,30.72051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.681738,0.505125,0,0,False
1535,30.69998,30.74051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.672007,0.500074,0,0,False
1536,30.71998,30.76051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.662275,0.495073,0,0,False
1537,30.73998,30.78051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.652782,0.490122,0,0,False
1538,30.75998,30.80051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.64329,0.485221,0,0,False
1539,30.77998,30.82051,29.62516,25.18139,34.06894,Hold,HoldPosition,6.634037,0.480369,0,0,False
1540,30.79998,30.84052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.624784,0.475565,0,0,False
1541,30.81998,30.86052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.615531,0.47081,0,0,False
1542,30.83998,30.88052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.606517,0.466102,0,0,False
1543,30.85998,30.90052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.597503,0.46144,0,0,False
1544,30.87998,30.92052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.588729,0.456826,0,0,False
1545,30.89998,30.94052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.579954,0.452258,0,0,False
1546,30.91998,30.96052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.571179,0.447735,0,0,False
1547,30.93998,30.98052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.562644,0.443258,0,0,False
1548,30.95998,31.00052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.554108,0.438825,0,0,False
1549,30.97998,31.02052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.545572,0.434437,0,0,False
1550,30.99998,31.04052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.537276,0.430093,0,0,False
1551,31.01998,31.06052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.528979,0.425792,0,0,False
1552,31.03998,31.08052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.520682,0.421534,0,0,False
1553,31.05998,31.10052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.512624,0.417319,0,0,False
1554,31.07998,31.12052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.504567,0.413145,0,0,False
1555,31.09998,31.14052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.496747,0.409014,0,0,False
1556,31.11998,31.16052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.488928,0.404924,0,0,False
1557,31.13998,31.18052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.48111,0.400875,0,0,False
1558,31.15998,31.20052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.473529,0.396866,0,0,False
1559,31.17998,31.22052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.465949,0.392897,0,0,False
1560,31.19998,31.24052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.458369,0.388968,0,0,False
1561,31.21998,31.26052,29.62516,25.18139,34.06894,Hold,HoldPosition,6.450788,0.385079,0,0,False
