step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1859,37.18,72.1234,-1.022431,562.8968,-4.52175,0.0641,-3.943175,95.70181,5.999914,0.000088,5.999914,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.471655,0.471655,0,0,33.54058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.70181,0,0,direct,False,False,9000,6500
1860,37.2,72.03297,-1.021149,562.8179,-4.52175,0.0641,-3.943177,95.58182,5.999915,0.000086,5.999915,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.463611,0.463611,0,0,33.56058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.58182,0,0,direct,False,False,9000,6500
1861,37.22,71.94254,-1.019867,562.7391,-4.52175,0.0641,-3.943179,95.46182,5.999917,0.000085,5.999917,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.454572,0.454572,0,0,33.58058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.46182,0,0,direct,False,False,9000,6500
1862,37.24,71.8521,-1.018585,562.6602,-4.52175,0.0641,-3.943182,95.34184,5.999918,0.000083,5.999918,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.447421,0.447421,0,0,33.60058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.34184,0,0,direct,False,False,9000,6500
1863,37.26,71.76167,-1.017303,562.5814,-4.52175,0.0641,-3.943184,95.22184,5.99992,0.000082,5.99992,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.438483,0.438483,0,0,33.62058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.22184,0,0,direct,False,False,9000,6500
1864,37.28,71.67124,-1.016021,562.5025,-4.52175,0.0641,-3.943187,95.10185,5.999921,0.00008,5.999921,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.430439,0.430439,0,0,33.64058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.10185,0,0,direct,False,False,9000,6500
1865,37.3,71.58081,-1.014739,562.4236,-4.52175,0.0641,-3.943189,94.98186,5.999923,0.000079,5.999923,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.421502,0.421502,0,0,33.66058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.98186,0,0,direct,False,False,9000,6500
1866,37.32,71.49038,-1.013457,562.3448,-4.52175,0.0641,-3.943191,94.86187,5.999924,0.000078,5.999924,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.414353,0.414353,0,0,33.68058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.86187,0,0,direct,False,False,9000,6500
1867,37.34,71.39995,-1.012175,562.2659,-4.52175,0.0641,-3.943193,94.74187,5.999926,0.000076,5.999926,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.406205,0.406205,0,0,33.70058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.74187,0,0,direct,False,False,9000,6500
1868,37.36,71.30952,-1.010893,562.1871,-4.52175,0.0641,-3.943195,94.62189,5.999927,0.000075,5.999927,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.399948,0.399948,0,0,33.72058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.62189,0,0,direct,False,False,9000,6500
1869,37.38,71.21909,-1.009611,562.1082,-4.52175,0.0641,-3.943197,94.50189,5.999928,0.000073,5.999928,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.391803,0.391803,0,0,33.74058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.50189,0,0,direct,False,False,9000,6500
1870,37.4,71.12865,-1.00833,562.0294,-4.52175,0.0641,-3.943199,94.3819,5.99993,0.000072,5.999929,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.385546,0.385546,0,0,33.76058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.3819,0,0,direct,False,False,9000,6500
1871,37.42,71.03822,-1.007048,561.9505,-4.52175,0.0641,-3.943201,94.26191,5.999931,0.000071,5.999931,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.377501,0.377501,0,0,33.78058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.26191,0,0,direct,False,False,9000,6500
1872,37.44,70.94779,-1.005766,561.8716,-4.52175,0.0641,-3.943203,94.14192,5.999932,0.000069,5.999932,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.371245,0.371245,0,0,33.80058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.14192,0,0,direct,False,False,9000,6500
1873,37.46,70.85736,-1.004484,561.7928,-4.52175,0.0641,-3.943205,94.02193,5.999934,0.000068,5.999934,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.363994,0.363994,0,0,33.82058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,94.02193,0,0,direct,False,False,9000,6500
1874,37.48,70.76693,-1.003202,561.7139,-4.52175,0.0641,-3.943207,93.90194,5.999935,0.000067,5.999935,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.357737,0.357737,0,0,33.84058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.90194,0,0,direct,False,False,9000,6500
1875,37.5,70.6765,-1.00192,561.6351,-4.52175,0.0641,-3.943209,93.78194,5.999936,0.000066,5.999936,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.352278,0.352278,0,0,33.86058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.78194,0,0,direct,False,False,9000,6500
1876,37.52,70.58607,-1.000638,561.5562,-4.52175,0.0641,-3.943211,93.66196,5.999938,0.000065,5.999937,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.345125,0.345125,0,0,33.88058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.66196,0,0,direct,False,False,9000,6500
1877,37.54,70.49564,-0.999356,561.4774,-4.52175,0.0641,-3.943213,93.54196,5.999938,0.000064,5.999939,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.339672,0.339672,0,0,33.90059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.54196,0,0,direct,False,False,9000,6500
1878,37.56,70.4052,-0.998074,561.3985,-4.52175,0.0641,-3.943214,93.42197,5.999939,0.000063,5.999939,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.333412,0.333412,0,0,33.92059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.42197,0,0,direct,False,False,9000,6500
1879,37.58,70.31477,-0.996792,561.3196,-4.52175,0.0641,-3.943216,93.30198,5.999941,0.000062,5.999941,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.32707,0.32707,0,0,33.94059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.30198,0,0,direct,False,False,9000,6500
1880,37.6,70.22434,-0.99551,561.2408,-4.52175,0.0641,-3.943218,93.18199,5.999942,0.000061,5.999942,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.321703,0.321703,0,0,33.96059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.18199,0,0,direct,False,False,9000,6500
1881,37.62,70.13391,-0.994228,561.1619,-4.52175,0.0641,-3.943219,93.062,5.999943,0.00006,5.999943,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.315443,0.315443,0,0,33.98059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,93.062,0,0,direct,False,False,9000,6500
1882,37.64,70.04348,-0.992945,561.0831,-4.52175,0.064101,-3.943221,92.942,5.999944,0.000059,5.999944,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.310972,0.310972,0,0,34.00059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.942,0,0,direct,False,False,9000,6500
1883,37.66,69.95305,-0.991663,561.0042,-4.52175,0.064101,-3.943223,92.82201,5.999945,0.000058,5.999945,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.3065,0.3065,0,0,34.02059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.82201,0,0,direct,False,False,9000,6500
1884,37.68,69.86262,-0.990381,560.9254,-4.52175,0.064101,-3.943224,92.70202,5.999946,0.000057,5.999947,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.30016,0.30016,0,0,34.04059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.70202,0,0,direct,False,False,9000,6500
1885,37.7,69.77219,-0.989099,560.8465,-4.52175,0.064101,-3.943226,92.58203,5.999948,0.000056,5.999948,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.294794,0.294794,0,0,34.06059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.58203,0,0,direct,False,False,9000,6500
1886,37.72,69.68176,-0.987817,560.7676,-4.52175,0.064101,-3.943228,92.46204,5.999949,0.000055,5.999949,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.28846,0.28846,0,0,34.08059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.46204,0,0,direct,False,False,9000,6500
1887,37.74,69.59132,-0.986535,560.6888,-4.52175,0.064101,-3.943229,92.34205,5.999949,0.000054,5.999949,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.283988,0.283988,0,0,34.10059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.34205,0,0,direct,False,False,9000,6500
1888,37.76,69.50089,-0.985253,560.6099,-4.52175,0.064101,-3.94323,92.22205,5.99995,0.000053,5.99995,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.27862,0.27862,0,0,34.12059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.22205,0,0,direct,False,False,9000,6500
1889,37.78,69.41046,-0.983971,560.5311,-4.52175,0.064101,-3.943232,92.10207,5.999951,0.000053,5.999951,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.275042,0.275042,0,0,34.14059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,92.10207,0,0,direct,False,False,9000,6500
1890,37.8,69.32003,-0.982689,560.4522,-4.52175,0.064101,-3.943233,91.98207,5.999952,0.000052,5.999952,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.269609,0.269609,0,0,34.16059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.98207,0,0,direct,False,False,9000,6500
1891,37.82,69.2296,-0.981407,560.3734,-4.52175,0.064101,-3.943235,91.86208,5.999953,0.000051,5.999953,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.26603,0.26603,0,0,34.18059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.86208,0,0,direct,False,False,9000,6500
1892,37.84,69.13917,-0.980125,560.2945,-4.52175,0.064101,-3.943236,91.74209,5.999954,0.00005,5.999954,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.260606,0.260606,0,0,34.20059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.74209,0,0,direct,False,False,9000,6500
1893,37.86,69.04874,-0.978843,560.2156,-4.52175,0.064101,-3.943238,91.6221,5.999955,0.000049,5.999955,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.256132,0.256132,0,0,34.22059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.6221,0,0,direct,False,False,9000,6500
1894,37.88,68.95831,-0.977561,560.1368,-4.52175,0.064101,-3.943239,91.50211,5.999956,0.000049,5.999956,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.250718,0.250718,0,0,34.24059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.50211,0,0,direct,False,False,9000,6500
1895,37.9,68.86787,-0.976279,560.0579,-4.52175,0.064101,-3.94324,91.38212,5.999957,0.000048,5.999957,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.246242,0.246242,0,0,34.26059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.38212,0,0,direct,False,False,9000,6500
1896,37.92,68.77744,-0.974997,559.9791,-4.52175,0.064101,-3.943241,91.26212,5.999958,0.000047,5.999958,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.241734,0.241734,0,0,34.28059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.26212,0,0,direct,False,False,9000,6500
1897,37.94,68.68701,-0.973715,559.9002,-4.52175,0.064101,-3.943243,91.14214,5.999958,0.000047,5.999958,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.239049,0.239049,0,0,34.30059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.14214,0,0,direct,False,False,9000,6500
1898,37.96,68.59658,-0.972433,559.8214,-4.52175,0.064101,-3.943244,91.02214,5.999959,0.000046,5.999959,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.234573,0.234573,0,0,34.32059,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,91.02214,0,0,direct,False,False,9000,6500
1899,37.98,68.50615,-0.971151,559.7425,-4.52175,0.064101,-3.943245,90.90215,5.99996,0.000045,5.999959,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.231887,0.231887,0,0,34.3406,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.90215,0,0,direct,False,False,9000,6500
1900,38,68.41572,-0.969869,559.6636,-4.52175,0.064101,-3.943246,90.78216,5.99996,0.000045,5.99996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.227391,0.227391,0,0,34.3606,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.78216,0,0,direct,False,False,9000,6500
1901,38.02,68.32529,-0.968587,559.5848,-4.52175,0.064101,-3.943247,90.66217,5.999961,0.000044,5.999961,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.22381,0.22381,0,0,34.3806,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.66217,0,0,direct,False,False,9000,6500
1902,38.04,68.23486,-0.967305,559.5059,-4.52175,0.064101,-3.943249,90.54218,5.999962,0.000043,5.999962,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.219326,0.219326,0,0,34.4006,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.54218,0,0,direct,False,False,9000,6500
1903,38.06,68.14442,-0.966023,559.4271,-4.52175,0.064101,-3.94325,90.42219,5.999963,0.000043,5.999963,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.215746,0.215746,0,0,34.4206,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.42219,0,0,direct,False,False,9000,6500
1904,38.08,68.05399,-0.964741,559.3482,-4.52175,0.064101,-3.943251,90.30219,5.999964,0.000042,5.999964,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.211269,0.211269,0,0,34.4406,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.30219,0,0,direct,False,False,9000,6500
1905,38.1,67.96356,-0.963459,559.2693,-4.52175,0.064101,-3.943252,90.18221,5.999964,0.000042,5.999964,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.208584,0.208584,0,0,34.4606,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.18221,0,0,direct,False,False,9000,6500
1906,38.12,67.87313,-0.962177,559.1905,-4.52175,0.064101,-3.943253,90.06221,5.999965,0.000041,5.999965,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.205906,0.205906,0,0,34.4806,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,90.06221,0,0,direct,False,False,9000,6500
1907,38.14,67.7827,-0.960895,559.1116,-4.52175,0.064101,-3.943254,89.94222,5.999966,0.00004,5.999966,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.202325,0.202325,0,0,34.5006,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,89.94222,0,0,direct,False,False,9000,6500
1908,38.16,67.69227,-0.959613,559.0328,-4.52175,0.064101,-3.943255,89.82223,5.999967,0.00004,5.999967,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.197873,0.197873,0,0,34.5206,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,89.82223,0,0,direct,False,False,9000,6500
1909,38.18,67.60184,-0.958331,558.9539,-4.52175,0.064101,-3.943256,89.70224,5.999967,0.00004,5.999967,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.195188,0.195188,0,0,34.5406,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,89.70224,0,0,direct,False,False,9000,6500
1910,38.2,67.51141,-0.957048,558.8751,-4.52175,0.064101,-3.943257,89.58224,5.999968,0.000039,5.999968,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.19165,0.19165,0,0,34.5606,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,89.58224,0,0,direct,False,False,9000,6500
