step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1542,30.84,163.4617,0,-10.94959,2.743104,0,-0.916642,536.4599,2.892205,2.333356,-1.708889,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,148.3829,148.3829,0,6.032001,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.009309,direct,False,False,1080,6500
1543,30.86,163.5165,0,-10.96794,2.740271,0,-0.917515,536.4941,2.889795,2.330243,-1.709059,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,143.0411,143.0411,0,6.032105,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00904,direct,False,False,1080,6500
1544,30.88,163.5713,0,-10.98631,2.737438,0,-0.918387,536.5283,2.887387,2.327131,-1.709228,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,137.8916,137.8916,0,6.032209,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.008781,direct,False,False,1080,6500
1545,30.9,163.6259,0,-11.00469,2.734605,0,-0.919259,536.5624,2.884979,2.324019,-1.709397,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,132.9275,132.9275,0,6.032313,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.008532,direct,False,False,1080,6500
1546,30.92,163.6806,0,-11.0231,2.731772,0,-0.920132,536.5966,2.882572,2.320907,-1.709564,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,128.1421,128.1421,0,6.032416,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.008291,direct,False,False,1080,6500
1547,30.94,163.7352,0,-11.04152,2.728939,0,-0.921004,536.6308,2.880166,2.317796,-1.709731,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,123.529,123.529,0,6.03252,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.008059,direct,False,False,1080,6500
1548,30.96,163.7897,0,-11.05996,2.726106,0,-0.921876,536.665,2.877762,2.314684,-1.709897,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,119.082,119.082,0,6.032624,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007835,direct,False,False,1080,6500
1549,30.98,163.8441,0,-11.07841,2.723274,0,-0.922748,536.6992,2.875358,2.311573,-1.710063,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,114.795,114.795,0,6.032728,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00762,direct,False,False,1080,6500
1550,31,163.8986,0,-11.09688,2.720441,0,-0.923621,536.7334,2.872955,2.308462,-1.710227,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,110.6624,110.6624,0,6.032832,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007412,direct,False,False,1080,6500
1551,31.02,163.9529,0,-11.11537,2.717608,0,-0.924493,536.7676,2.870554,2.305351,-1.710391,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,106.6785,106.6785,0,6.032936,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007212,direct,False,False,1080,6500
1552,31.04,164.0072,0,-11.13388,2.714775,0,-0.925365,536.8018,2.868153,2.30224,-1.710554,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,102.8381,102.8381,0,6.03304,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007018,direct,False,False,1080,6500
1553,31.06,164.0614,0,-11.1524,2.711942,0,-0.926238,536.8361,2.865754,2.29913,-1.710716,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,99.13594,99.13594,0,6.033144,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.006832,direct,False,False,1080,6500
1554,31.08,164.1156,0,-11.17095,2.709109,0,-0.92711,536.8703,2.863356,2.29602,-1.710877,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,95.56705,95.56705,0,6.033247,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.006653,direct,False,False,1080,6500
1555,31.1,164.1698,0,-11.18951,2.706276,0,-0.927982,536.9045,2.860958,2.29291,-1.711037,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,92.12665,92.12665,0,6.033351,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00648,direct,False,False,1080,6500
1556,31.12,164.2238,0,-11.20808,2.703443,0,-0.928855,536.9387,2.858562,2.289799,-1.711197,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,88.81007,88.81007,0,6.033455,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.006313,direct,False,False,1080,6500
1557,31.14,164.2778,0,-11.22668,2.70061,0,-0.929727,536.973,2.856167,2.28669,-1.711356,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,85.61292,85.61292,0,6.033559,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.006152,direct,False,False,1080,6500
1558,31.16,164.3318,0,-11.24529,2.697778,0,-0.930599,537.0071,2.853773,2.28358,-1.711514,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,82.53085,82.53085,0,6.033663,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005997,direct,False,False,1080,6500
1559,31.18,164.3857,0,-11.26392,2.694945,0,-0.931472,537.0414,2.85138,2.280471,-1.711671,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,79.55974,79.55974,0,6.033767,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005848,direct,False,False,1080,6500
1560,31.2,164.4395,0,-11.28257,2.692112,0,-0.932344,537.0756,2.848988,2.277362,-1.711827,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,76.6956,76.6956,0,6.033871,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005704,direct,False,False,1080,6500
1561,31.22,164.4933,0,-11.30123,2.689279,0,-0.933216,537.1099,2.846597,2.274253,-1.711983,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,73.93456,73.93456,0,6.033975,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005565,direct,False,False,1080,6500
1562,31.24,164.547,0,-11.31991,2.686446,0,-0.934089,537.1441,2.844207,2.271144,-1.712138,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,71.27292,71.27292,0,6.034079,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005431,direct,False,False,1080,6500
1563,31.26,164.6007,0,-11.33861,2.683613,0,-0.934961,537.1783,2.841818,2.268036,-1.712292,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,68.70709,68.70709,0,6.034183,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005302,direct,False,False,1080,6500
1564,31.28,164.6543,0,-11.35733,2.68078,0,-0.935833,537.2126,2.839431,2.264928,-1.712445,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,66.23363,66.23363,0,6.034286,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005177,direct,False,False,1080,6500
1565,31.3,164.7079,0,-11.37606,2.677947,0,-0.936706,537.2468,2.837044,2.26182,-1.712598,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,63.84922,63.84922,0,6.03439,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.005057,direct,False,False,1080,6500
1566,31.32,164.7614,0,-11.39481,2.675114,0,-0.937578,537.2811,2.834659,2.258712,-1.71275,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,61.55065,61.55065,0,6.034494,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004942,direct,False,False,1080,6500
1567,31.34,164.8148,0,-11.41358,2.672282,0,-0.93845,537.3154,2.832274,2.255604,-1.7129,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,59.33483,59.33483,0,6.034598,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00483,direct,False,False,1080,6500
1568,31.36,164.8682,0,-11.43237,2.669449,0,-0.939322,537.3496,2.829891,2.252496,-1.713051,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,57.19876,57.19876,0,6.034702,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004723,direct,False,False,1080,6500
1569,31.38,164.9216,0,-11.45117,2.666616,0,-0.940195,537.3839,2.827509,2.249389,-1.7132,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,55.13961,55.13961,0,6.034806,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004619,direct,False,False,1080,6500
1570,31.4,164.9748,0,-11.46999,2.663783,0,-0.941067,537.4182,2.825128,2.246282,-1.713349,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,53.15458,53.15458,0,6.03491,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00452,direct,False,False,1080,6500
1571,31.42,165.028,0,-11.48883,2.66095,0,-0.941939,537.4524,2.822748,2.243175,-1.713497,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,51.24102,51.24102,0,6.035014,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004423,direct,False,False,1080,6500
1572,31.44,165.0812,0,-11.50769,2.658117,0,-0.942812,537.4867,2.820369,2.240068,-1.713644,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,49.39635,49.39635,0,6.035118,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004331,direct,False,False,1080,6500
1573,31.46,165.1343,0,-11.52656,2.655284,0,-0.943684,537.5209,2.817991,2.236961,-1.71379,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,47.61251,47.61251,0,6.035222,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004241,direct,False,False,1080,6500
1574,31.48,165.1874,0,-11.54545,2.652451,0,-0.944556,537.5552,2.815614,2.233855,-1.713935,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,45.89846,45.89846,0,6.035326,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004155,direct,False,False,1080,6500
1575,31.5,165.2404,0,-11.56436,2.649618,0,-0.945429,537.5895,2.813238,2.230749,-1.71408,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,44.24612,44.24612,0,6.03543,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.004072,direct,False,False,1080,6500
1576,31.52,165.2933,0,-11.58329,2.646785,0,-0.946301,537.6238,2.810864,2.227642,-1.714224,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,42.65326,42.65326,0,6.035534,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003992,direct,False,False,1080,6500
1577,31.54,165.3462,0,-11.60223,2.643951,0,-0.947174,537.6581,2.80849,2.224536,-1.714367,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,41.11775,41.11775,0,6.035638,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003914,direct,False,False,1080,6500
1578,31.56,165.399,0,-11.62119,2.641118,0,-0.948046,537.6923,2.806118,2.221431,-1.71451,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,39.63751,39.63751,0,6.035742,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00384,direct,False,False,1080,6500
1579,31.58,165.4518,0,-11.64017,2.638285,0,-0.948918,537.7266,2.803746,2.218325,-1.714651,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,38.21055,38.21055,0,6.035846,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003768,direct,False,False,1080,6500
1580,31.6,165.5045,0,-11.65917,2.635452,0,-0.949791,537.7609,2.801376,2.215219,-1.714792,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,36.83497,36.83497,0,6.03595,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003699,direct,False,False,1080,6500
1581,31.62,165.5571,0,-11.67818,2.632619,0,-0.950663,537.7952,2.799007,2.212114,-1.714932,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,35.50891,35.50891,0,6.036054,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003632,direct,False,False,1080,6500
1582,31.64,165.6097,0,-11.69721,2.629786,0,-0.951535,537.8295,2.79664,2.209009,-1.715071,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,34.23059,34.23059,0,6.036159,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003568,direct,False,False,1080,6500
1583,31.66,165.6622,0,-11.71626,2.626953,0,-0.952408,537.8638,2.794273,2.205905,-1.71521,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,32.99829,32.99829,0,6.036263,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003506,direct,False,False,1080,6500
1584,31.68,165.7147,0,-11.73532,2.62412,0,-0.95328,537.8981,2.791907,2.2028,-1.715348,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,31.81035,31.81035,0,6.036366,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003446,direct,False,False,1080,6500
1585,31.7,165.7672,0,-11.75441,2.621286,0,-0.954153,537.9324,2.789543,2.199696,-1.715485,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,30.66518,30.66518,0,6.03647,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003389,direct,False,False,1080,6500
1586,31.72,165.8195,0,-11.77351,2.618453,0,-0.955025,537.9667,2.787179,2.196592,-1.715621,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,29.56123,29.56123,0,6.036574,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003333,direct,False,False,1080,6500
1587,31.74,165.8718,0,-11.79263,2.61562,0,-0.955897,538.0011,2.784817,2.193488,-1.715756,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,28.49702,28.49702,0,6.036678,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00328,direct,False,False,1080,6500
