time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
10.64005,post-chase-scout-w-sas-off,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.254389,0,0,0,0,0.5,3.254389,0,0,3.921113,0,0,0,0,0.5,3.254389,0,0,0,0,0,0,1,1,1,0,0.5,3.254389,0,6.299924,-13.87149,18.43495,0,0,CameraAnchor,0,0.607825,3.20598,0.000885,0,0.26125,3.510638,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.66005,post-chase-scout-w-sas-off,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.333767,0,0,0,0,0.5,3.333767,0,0,3.968936,0,0,0,0,0.5,3.333767,0,0,0,0,0,0,1,1,1,0,0.5,3.333767,0,6.299924,-13.79213,18.43495,0,0,CameraAnchor,0,0.607825,3.285358,0.000896,0,0.26125,3.590017,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.68005,post-chase-scout-w-sas-off,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.414102,0,0,0,0,0.5,3.414102,0,0,4.01676,0,0,0,0,0.5,3.414102,0,0,0,0,0,0,1,1,1,0,0.5,3.414102,0,6.299924,-13.71181,18.43495,0,0,CameraAnchor,0,0.607825,3.365694,0.000907,0,0.26125,3.670352,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.70005,post-chase-scout-w-sas-off,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.495394,0,0,0,0,0.5,3.495394,0,0,4.064587,0,0,0,0,0.5,3.495394,0,0,0,0,0,0,1,1,1,0,0.5,3.495394,0,6.299924,-13.63053,18.43495,0,0,CameraAnchor,0,0.607825,3.446985,0.000917,0,0.26125,3.751644,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.72005,post-chase-scout-w-sas-off,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.577642,0,0,0,0,0.5,3.577642,0,0,4.112413,0,0,0,0,0.5,3.577642,0,0,0,0,0,0,1,1,1,0,0.5,3.577642,0,6.299924,-13.54829,18.43495,0,0,CameraAnchor,0,0.607825,3.529233,0.000928,0,0.26125,3.833892,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.74006,post-chase-scout-w-sas-off,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.660847,0,0,0,0,0.5,3.660847,0,0,4.16024,0,0,0,0,0.5,3.660847,0,0,0,0,0,0,1,1,1,0,0.5,3.660847,0,6.299924,-13.4651,18.43495,0,0,CameraAnchor,0,0.607825,3.612438,0.000939,0,0.26125,3.917097,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.76006,post-chase-scout-w-sas-off,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.745008,0,0,0,0,0.5,3.745008,0,0,4.208067,0,0,0,0,0.5,3.745008,0,0,0,0,0,0,1,1,1,0,0.5,3.745008,0,6.299924,-13.38096,18.43495,0,0,CameraAnchor,0,0.607825,3.696599,0.00095,0,0.26125,4.001258,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.78006,post-chase-scout-w-sas-off,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.830126,0,0,0,0,0.5,3.830126,0,0,4.255894,0,0,0,0,0.5,3.830126,0,0,0,0,0,0,1,1,1,0,0.5,3.830126,0,6.299924,-13.29585,18.43495,0,0,CameraAnchor,0,0.607825,3.781717,0.00096,0,0.26125,4.086376,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.80006,post-chase-scout-w-sas-off,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.9162,0,0,0,0,0.5,3.9162,0,0,4.30372,0,0,0,0,0.5,3.9162,0,0,0,0,0,0,1,1,1,0,0.5,3.9162,0,6.299924,-13.20979,18.43495,0,0,CameraAnchor,0,0.607825,3.867792,0.000972,0,0.26125,4.17245,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.82006,post-chase-scout-w-sas-off,91,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.003231,0,0,0,0,0.5,4.003231,0,0,4.351547,0,0,0,0,0.5,4.003231,0,0,0,0,0,0,1,1,1,0,0.5,4.003231,0,6.299924,-13.12278,18.43495,0,0,CameraAnchor,0,0.607825,3.954822,0.000982,0,0.26125,4.259481,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.84006,post-chase-scout-w-sas-off,92,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.091218,0,0,0,0,0.5,4.091218,0,0,4.399374,0,0,0,0,0.5,4.091218,0,0,0,0,0,0,1,1,1,0,0.5,4.091218,0,6.299924,-13.0348,18.43495,0,0,CameraAnchor,0,0.607825,4.042809,0.000993,0,0.26125,4.347468,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.86006,post-chase-scout-w-sas-off,93,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.180162,0,0,0,0,0.5,4.180162,0,0,4.447201,0,0,0,0,0.5,4.180162,0,0,0,0,0,0,1,1,1,0,0.5,4.180162,0,6.299924,-12.94587,18.43495,0,0,CameraAnchor,0,0.607825,4.131753,0.001004,0,0.26125,4.436412,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.88006,post-chase-scout-w-sas-off,94,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.270063,0,0,0,0,0.5,4.270063,0,0,4.495028,0,0,0,0,0.5,4.270063,0,0,0,0,0,0,1,1,1,0,0.5,4.270063,0,6.299924,-12.85599,18.43495,0,0,CameraAnchor,0,0.607825,4.221654,0.001015,0,0.26125,4.526313,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.90006,post-chase-scout-w-sas-off,95,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.36092,0,0,0,0,0.5,4.36092,0,0,4.542854,0,0,0,0,0.5,4.36092,0,0,0,0,0,0,1,1,1,0,0.5,4.36092,0,6.299924,-12.76515,18.43495,0,0,CameraAnchor,0,0.607825,4.312511,0.001025,0,0.26125,4.61717,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.92006,post-chase-scout-w-sas-off,96,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.452734,0,0,0,0,0.5,4.452734,0,0,4.590681,0,0,0,0,0.5,4.452734,0,0,0,0,0,0,1,1,1,0,0.5,4.452734,0,6.299924,-12.67335,18.43495,0,0,CameraAnchor,0,0.607825,4.404325,0.001037,0,0.26125,4.708983,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.94006,post-chase-scout-w-sas-off,97,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.545504,0,0,0,0,0.5,4.545504,0,0,4.638508,0,0,0,0,0.5,4.545504,0,0,0,0,0,0,1,1,1,0,0.5,4.545504,0,6.299924,-12.58059,18.43495,0,0,CameraAnchor,0,0.607825,4.497095,0.001047,0,0.26125,4.801754,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.96006,post-chase-scout-w-sas-off,98,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.63923,0,0,0,0,0.5,4.63923,0,0,4.686335,0,0,0,0,0.5,4.63923,0,0,0,0,0,0,1,1,1,0,0.5,4.63923,0,6.299924,-12.48688,18.43495,0,0,CameraAnchor,0,0.607825,4.590821,0.001058,0,0.26125,4.89548,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.98006,post-chase-scout-w-sas-off,99,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.733913,0,0,0,0,0.5,4.733913,0,0,4.734161,0,0,0,0,0.5,4.733913,0,0,0,0,0,0,1,1,1,0,0.5,4.733913,0,6.299924,-12.39221,18.43495,0,0,CameraAnchor,0,0.607825,4.685504,0.001068,0,0.26125,4.990163,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.00006,post-chase-scout-w-sas-off,100,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.829553,0,0,0,0,0.5,4.829553,0,0,4.781988,0,0,0,0,0.5,4.829553,0,0,0,0,0,0,1,1,1,0,0.5,4.829553,0,6.299924,-12.29658,18.43495,0,0,CameraAnchor,0,0.607825,4.781144,0.00108,0,0.26125,5.085803,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.02006,post-chase-scout-w-sas-off,101,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.926149,0,0,0,0,0.5,4.926149,0,0,4.829815,0,0,0,0,0.5,4.926149,0,0,0,0,0,0,1,1,1,0,0.5,4.926149,0,6.299924,-12.2,18.43495,0,0,CameraAnchor,0,0.607825,4.87774,0.00109,0,0.26125,5.182399,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.04006,post-chase-scout-w-sas-off,102,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.023702,0,0,0,0,0.5,5.023702,0,0,4.877642,0,0,0,0,0.5,5.023702,0,0,0,0,0,0,1,1,1,0,0.5,5.023702,0,6.299924,-12.10246,18.43495,0,0,CameraAnchor,0,0.607825,4.975293,0.001101,0,0.26125,5.279952,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.06006,post-chase-scout-w-sas-off,103,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.122211,0,0,0,0,0.5,5.122211,0,0,4.925468,0,0,0,0,0.5,5.122211,0,0,0,0,0,0,1,1,1,0,0.5,5.122211,0,6.299924,-12.00397,18.43495,0,0,CameraAnchor,0,0.607825,5.073802,0.001112,0,0.26125,5.378461,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.08006,post-chase-scout-w-sas-off,104,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.221677,0,0,0,0,0.5,5.221677,0,0,4.973295,0,0,0,0,0.5,5.221677,0,0,0,0,0,0,1,1,1,0,0.5,5.221677,0,6.299924,-11.90452,18.43495,0,0,CameraAnchor,0,0.607825,5.173268,0.001122,0,0.26125,5.477927,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.10006,post-chase-scout-w-sas-off,105,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.3221,0,0,0,0,0.5,5.3221,0,0,5.021122,0,0,0,0,0.5,5.3221,0,0,0,0,0,0,1,1,1,0,0.5,5.3221,0,6.299924,-11.80411,18.43495,0,0,CameraAnchor,0,0.607825,5.273691,0.001133,0,0.26125,5.57835,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.12006,post-chase-scout-w-sas-off,106,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.423479,0,0,0,0,0.5,5.423479,0,0,5.068952,0,0,0,0,0.5,5.423479,0,0,0,0,0,0,1,1,1,0,0.5,5.423479,0,6.299924,-11.70274,18.43495,0,0,CameraAnchor,0,0.607825,5.37507,0.001144,0,0.26125,5.679729,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.14006,post-chase-scout-w-sas-off,107,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.525814,0,0,0,0,0.5,5.525814,0,0,5.116781,0,0,0,0,0.5,5.525814,0,0,0,0,0,0,1,1,1,0,0.5,5.525814,0,6.299924,-11.60042,18.43495,0,0,CameraAnchor,0,0.607825,5.477405,0.001155,0,0.26125,5.782064,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.16006,post-chase-scout-w-sas-off,108,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.629106,0,0,0,0,0.5,5.629106,0,0,5.164611,0,0,0,0,0.5,5.629106,0,0,0,0,0,0,1,1,1,0,0.5,5.629106,0,6.299924,-11.49714,18.43495,0,0,CameraAnchor,0,0.607825,5.580697,0.001165,0,0.26125,5.885356,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.18007,post-chase-scout-w-sas-off,109,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.733355,0,0,0,0,0.5,5.733355,0,0,5.21244,0,0,0,0,0.5,5.733355,0,0,0,0,0,0,1,1,1,0,0.5,5.733355,0,6.299924,-11.39291,18.43495,0,0,CameraAnchor,0,0.607825,5.684946,0.001177,0,0.26125,5.989604,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.20007,post-chase-scout-w-sas-off,110,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.83856,0,0,0,0,0.5,5.83856,0,0,5.26027,0,0,0,0,0.5,5.83856,0,0,0,0,0,0,1,1,1,0,0.5,5.83856,0,6.299924,-11.28772,18.43495,0,0,CameraAnchor,0,0.607825,5.790151,0.001187,0,0.26125,6.09481,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.22007,post-chase-scout-w-sas-off,111,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.944722,0,0,0,0,0.5,5.944722,0,0,5.3081,0,0,0,0,0.5,5.944722,0,0,0,0,0,0,1,1,1,0,0.5,5.944722,0,6.299924,-11.18157,18.43495,0,0,CameraAnchor,0,0.607825,5.896313,0.001198,0,0.26125,6.200972,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.24007,post-chase-scout-w-sas-off,112,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.051841,0,0,0,0,0.5,6.051841,0,0,5.355929,0,0,0,0,0.5,6.051841,0,0,0,0,0,0,1,1,1,0,0.5,6.051841,0,6.299924,-11.07447,18.43495,0,0,CameraAnchor,0,0.607825,6.003432,0.001209,0,0.26125,6.308091,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.26007,post-chase-scout-w-sas-off,113,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.159916,0,0,0,0,0.5,6.159916,0,0,5.403759,0,0,0,0,0.5,6.159916,0,0,0,0,0,0,1,1,1,0,0.5,6.159916,0,6.299924,-10.96641,18.43495,0,0,CameraAnchor,0,0.607825,6.111507,0.00122,0,0.26125,6.416166,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.28007,post-chase-scout-w-sas-off,114,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.268948,0,0,0,0,0.5,6.268948,0,0,5.451589,0,0,0,0,0.5,6.268948,0,0,0,0,0,0,1,1,1,0,0.5,6.268948,0,6.299924,-10.85739,18.43495,0,0,CameraAnchor,0,0.607825,6.220539,0.00123,0,0.26125,6.525198,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.30007,post-chase-scout-w-sas-off,115,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.378936,0,0,0,0,0.5,6.378936,0,0,5.499418,0,0,0,0,0.5,6.378936,0,0,0,0,0,0,1,1,1,0,0.5,6.378936,0,6.299924,-10.74742,18.43495,0,0,CameraAnchor,0,0.607825,6.330527,0.001242,0,0.26125,6.635186,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.32007,post-chase-scout-w-sas-off,116,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.489881,0,0,0,0,0.5,6.489881,0,0,5.547248,0,0,0,0,0.5,6.489881,0,0,0,0,0,0,1,1,1,0,0.5,6.489881,0,6.299924,-10.63648,18.43495,0,0,CameraAnchor,0,0.607825,6.441472,0.001252,0,0.26125,6.74613,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.34007,post-chase-scout-w-sas-off,117,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.601782,0,0,0,0,0.5,6.601782,0,0,5.595078,0,0,0,0,0.5,6.601782,0,0,0,0,0,0,1,1,1,0,0.5,6.601782,0,6.299924,-10.5246,18.43495,0,0,CameraAnchor,0,0.607825,6.553373,0.001263,0,0.26125,6.858032,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.36007,post-chase-scout-w-sas-off,118,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.71464,0,0,0,0,0.5,6.71464,0,0,5.642907,0,0,0,0,0.5,6.71464,0,0,0,0,0,0,1,1,1,0,0.5,6.71464,0,6.299924,-10.41175,18.43495,0,0,CameraAnchor,0,0.607825,6.666231,0.001274,0,0.26125,6.97089,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.38007,post-chase-scout-w-sas-off,119,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.828455,0,0,0,0,0.5,6.828455,0,0,5.690737,0,0,0,0,0.5,6.828455,0,0,0,0,0,0,1,1,1,0,0.5,6.828455,0,6.299924,-10.29795,18.43495,0,0,CameraAnchor,0,0.607825,6.780046,0.001285,0,0.26125,7.084705,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.40007,post-chase-scout-w-sas-off,120,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.943226,0,0,0,0,0.5,6.943226,0,0,5.738566,0,0,0,0,0.5,6.943226,0,0,0,0,0,0,1,1,1,0,0.5,6.943226,0,6.299924,-10.1832,18.43495,0,0,CameraAnchor,0,0.607825,6.894817,0.001295,0,0.26125,7.199476,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.42007,post-chase-scout-w-sas-off,121,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.058954,0,0,0,0,0.5,7.058954,0,0,5.786396,0,0,0,0,0.5,7.058954,0,0,0,0,0,0,1,1,1,0,0.5,7.058954,0,6.299924,-10.06748,18.43495,0,0,CameraAnchor,0,0.607825,7.010545,0.001307,0,0.26125,7.315204,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.44007,post-chase-scout-w-sas-off,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.175639,0,0,0,0,0.5,7.175639,0,0,5.834226,0,0,0,0,0.5,7.175639,0,0,0,0,0,0,1,1,1,0,0.5,7.175639,0,6.299924,-9.950812,18.43495,0,0,CameraAnchor,0,0.607825,7.12723,0.001317,0,0.26125,7.431889,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.46007,post-chase-scout-w-sas-off,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.29328,0,0,0,0,0.5,7.29328,0,0,5.882055,0,0,0,0,0.5,7.29328,0,0,0,0,0,0,1,1,1,0,0.5,7.29328,0,6.299924,-9.833185,18.43495,0,0,CameraAnchor,0,0.607825,7.244871,0.001328,0,0.26125,7.54953,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.48007,post-chase-scout-w-sas-off,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.411877,0,0,0,0,0.5,7.411877,0,0,5.929885,0,0,0,0,0.5,7.411877,0,0,0,0,0,0,1,1,1,0,0.5,7.411877,0,6.299924,-9.714602,18.43495,0,0,CameraAnchor,0,0.607825,7.363468,0.001339,0,0.26125,7.668127,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.50007,post-chase-scout-w-sas-off,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.531431,0,0,0,0,0.5,7.531431,0,0,5.977715,0,0,0,0,0.5,7.531431,0,0,0,0,0,0,1,1,1,0,0.5,7.531431,0,6.299924,-9.595062,18.43495,0,0,CameraAnchor,0,0.607825,7.483022,0.001349,0,0.26125,7.787681,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.52007,post-chase-scout-w-sas-off,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.651942,0,0,0,0,0.5,7.651942,0,0,6.025544,0,0,0,0,0.5,7.651942,0,0,0,0,0,0,1,1,1,0,0.5,7.651942,0,6.299924,-9.474566,18.43495,0,0,CameraAnchor,0,0.607825,7.603533,0.00136,0,0.26125,7.908192,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.54007,post-chase-scout-w-sas-off,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.773409,0,0,0,0,0.5,7.773409,0,0,6.073377,0,0,0,0,0.5,7.773409,0,0,0,0,0,0,1,1,1,0,0.5,7.773409,0,6.299924,-9.353112,18.43495,0,0,CameraAnchor,0,0.607825,7.725,0.00137,0,0.26125,8.029659,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.56007,post-chase-scout-w-sas-off,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.895833,0,0,0,0,0.5,7.895833,0,0,6.12121,0,0,0,0,0.5,7.895833,0,0,0,0,0,0,1,1,1,0,0.5,7.895833,0,6.299924,-9.230702,18.43495,0,0,CameraAnchor,0,0.607825,7.847425,0.001382,0,0.26125,8.152083,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
11.58007,post-chase-scout-w-sas-off,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.019215,0,0,0,0,0.5,8.019215,0,0,6.169043,0,0,0,0,0.5,8.019215,0,0,0,0,0,0,1,1,1,0,0.5,8.019215,0,6.299924,-9.107336,18.43495,0,0,CameraAnchor,0,0.607825,7.970806,0.001392,0,0.26125,8.275465,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
