time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
14.98015,pre-chase-scout-w-docking-off,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.69284,0,0,0,0,0.5,10.69284,0,0,7.129119,0,0,0,0,0.5,10.69284,0,0,0,0,0,0,1,1,1,0,0.5,10.69284,0,6.329644,-7.470649,17.52726,0,0,CameraAnchor,0,0.608201,10.64539,0,0,0.497813,16.08882,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.00015,pre-chase-scout-w-docking-off,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.83638,0,0,0,0,0.5,10.83638,0,0,7.176978,0,0,0,0,0.5,10.83638,0,0,0,0,0,0,1,1,1,0,0.5,10.83638,0,6.329644,-7.327109,17.52726,0,0,CameraAnchor,0,0.608201,10.78893,0,0,0.497813,16.23236,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.00015,pre-chase-scout-a-left,0,initial,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.329815,-18.16995,17.52188,0,0,CameraAnchor,0,0.608202,-0.047448,0,0,0.497813,5.398571,5.418444,16,35,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.02015,pre-chase-scout-a-left,1,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.000957,0.5,0,0,0,0,-0.000957,0.5,0,-0.04786,0,0,0,0,0,-0.000957,0.5,0,0,0,0,0,0,0,1,1,1,-0.000957,0.5,0,-0.000957,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.000957,0.608202,-0.047448,0,-0.000957,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.04015,pre-chase-scout-a-left,2,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.002872,0.5,0,0,0,0,-0.002872,0.5,0,-0.095719,0,0,0,0,0,-0.002872,0.5,0,0,0,0,0,0,0,1,1,1,-0.002872,0.5,0,-0.002872,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.002872,0.608202,-0.047448,0,-0.002872,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.06015,pre-chase-scout-a-left,3,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.005743,0.5,0,0,0,0,-0.005743,0.5,0,-0.143579,0,0,0,0,0,-0.005743,0.5,0,0,0,0,0,0,0,1,1,1,-0.005743,0.5,0,-0.005743,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.005743,0.608202,-0.047448,0,-0.005743,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.08015,pre-chase-scout-a-left,4,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.009572,0.5,0,0,0,0,-0.009572,0.5,0,-0.191438,0,0,0,0,0,-0.009572,0.5,0,0,0,0,0,0,0,1,1,1,-0.009572,0.5,0,-0.009572,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.009572,0.608202,-0.047448,0,-0.009572,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.10015,pre-chase-scout-a-left,5,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.014358,0.5,0,0,0,0,-0.014358,0.5,0,-0.239298,0,0,0,0,0,-0.014358,0.5,0,0,0,0,0,0,0,1,1,1,-0.014358,0.5,0,-0.014358,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.014358,0.608202,-0.047448,0,-0.014358,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.12016,pre-chase-scout-a-left,6,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.020101,0.5,0,0,0,0,-0.020101,0.5,0,-0.287157,0,0,0,0,0,-0.020101,0.5,0,0,0,0,0,0,0,1,1,1,-0.020101,0.5,0,-0.020101,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.020101,0.608202,-0.047448,0,-0.020101,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.14016,pre-chase-scout-a-left,7,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.026801,0.5,0,0,0,0,-0.026801,0.5,0,-0.335017,0,0,0,0,0,-0.026801,0.5,0,0,0,0,0,0,0,1,1,1,-0.026801,0.5,0,-0.026801,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.026801,0.608202,-0.047448,0,-0.026801,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.16016,pre-chase-scout-a-left,8,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.034459,0.5,0,0,0,0,-0.034459,0.5,0,-0.382876,0,0,0,0,0,-0.034459,0.5,0,0,0,0,0,0,0,1,1,1,-0.034459,0.5,0,-0.034459,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.034459,0.608202,-0.047448,0,-0.034459,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.18016,pre-chase-scout-a-left,9,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.043074,0.5,0,0,0,0,-0.043074,0.5,0,-0.430736,0,0,0,0,0,-0.043074,0.5,0,0,0,0,0,0,0,1,1,1,-0.043074,0.5,0,-0.043074,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.043074,0.608202,-0.047448,0,-0.043074,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.20016,pre-chase-scout-a-left,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.052645,0.5,0,0,0,0,-0.052645,0.5,0,-0.478595,0,0,0,0,0,-0.052645,0.5,0,0,0,0,0,0,0,1,1,1,-0.052645,0.5,0,-0.052645,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.052645,0.608202,-0.047448,0,-0.052645,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.22016,pre-chase-scout-a-left,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.063175,0.5,0,0,0,0,-0.063175,0.5,0,-0.526455,0,0,0,0,0,-0.063175,0.5,0,0,0,0,0,0,0,1,1,1,-0.063175,0.5,0,-0.063175,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.063175,0.608202,-0.047448,0,-0.063175,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.24016,pre-chase-scout-a-left,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.074661,0.5,0,0,0,0,-0.074661,0.5,0,-0.574314,0,0,0,0,0,-0.074661,0.5,0,0,0,0,0,0,0,1,1,1,-0.074661,0.5,0,-0.074661,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.074661,0.608202,-0.047448,0,-0.074661,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.26016,pre-chase-scout-a-left,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.087104,0.5,0,0,0,0,-0.087104,0.5,0,-0.622174,0,0,0,0,0,-0.087104,0.5,0,0,0,0,0,0,0,1,1,1,-0.087104,0.5,0,-0.087104,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.087104,0.608202,-0.047448,0,-0.087104,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.28016,pre-chase-scout-a-left,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.100505,0.5,0,0,0,0,-0.100505,0.5,0,-0.670033,0,0,0,0,0,-0.100505,0.5,0,0,0,0,0,0,0,1,1,1,-0.100505,0.5,0,-0.100505,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.100505,0.608202,-0.047448,0,-0.100505,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.30016,pre-chase-scout-a-left,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.114863,0.5,0,0,0,0,-0.114863,0.5,0,-0.717893,0,0,0,0,0,-0.114863,0.5,0,0,0,0,0,0,0,1,1,1,-0.114863,0.5,0,-0.114863,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.114863,0.608202,-0.047448,0,-0.114863,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.32016,pre-chase-scout-a-left,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.130178,0.5,0,0,0,0,-0.130178,0.5,0,-0.765752,0,0,0,0,0,-0.130178,0.5,0,0,0,0,0,0,0,1,1,1,-0.130178,0.5,0,-0.130178,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.130178,0.608202,-0.047448,0,-0.130178,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.34016,pre-chase-scout-a-left,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.14645,0.5,0,0,0,0,-0.14645,0.5,0,-0.813612,0,0,0,0,0,-0.14645,0.5,0,0,0,0,0,0,0,1,1,1,-0.14645,0.5,0,-0.14645,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.14645,0.608202,-0.047448,0,-0.14645,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.36016,pre-chase-scout-a-left,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.163679,0.5,0,0,0,0,-0.163679,0.5,0,-0.861471,0,0,0,0,0,-0.163679,0.5,0,0,0,0,0,0,0,1,1,1,-0.163679,0.5,0,-0.163679,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.163679,0.608202,-0.047448,0,-0.163679,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.38016,pre-chase-scout-a-left,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.181866,0.5,0,0,0,0,-0.181866,0.5,0,-0.909331,0,0,0,0,0,-0.181866,0.5,0,0,0,0,0,0,0,1,1,1,-0.181866,0.5,0,-0.181866,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.181866,0.608202,-0.047448,0,-0.181866,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.40016,pre-chase-scout-a-left,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.20101,0.5,0,0,0,0,-0.20101,0.5,0,-0.95719,0,0,0,0,0,-0.20101,0.5,0,0,0,0,0,0,0,1,1,1,-0.20101,0.5,0,-0.20101,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.20101,0.608202,-0.047448,0,-0.20101,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.42016,pre-chase-scout-a-left,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.221111,0.5,0,0,0,0,-0.221111,0.5,0,-1.00505,0,0,0,0,0,-0.221111,0.5,0,0,0,0,0,0,0,1,1,1,-0.221111,0.5,0,-0.221111,6.329815,-18.16995,17.52188,0,0,CameraAnchor,-0.221111,0.608202,-0.047448,0,-0.221111,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.44016,pre-chase-scout-a-left,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.242169,0.5,0,0,0,0,-0.242169,0.5,0,-1.052912,0,0,0,0,0,-0.242169,0.5,0,0,0,0,0,0,0,1,1,1,-0.242169,0.5,0,-0.242169,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.242169,0.608213,-0.047421,0,-0.242169,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.46016,pre-chase-scout-a-left,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.264185,0.5,0,0,0,0,-0.264185,0.5,0,-1.100775,0,0,0,0,0,-0.264185,0.5,0,0,0,0,0,0,0,1,1,1,-0.264185,0.5,0,-0.264185,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.264185,0.608213,-0.047421,0,-0.264185,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.48016,pre-chase-scout-a-left,24,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.287157,0.5,0,0,0,0,-0.287157,0.5,0,-1.148638,0,0,0,0,0,-0.287157,0.5,0,0,0,0,0,0,0,1,1,1,-0.287157,0.5,0,-0.287157,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.287157,0.608213,-0.047421,0,-0.287157,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.50016,pre-chase-scout-a-left,25,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.311087,0.5,0,0,0,0,-0.311087,0.5,0,-1.196501,0,0,0,0,0,-0.311087,0.5,0,0,0,0,0,0,0,1,1,1,-0.311087,0.5,0,-0.311087,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.311087,0.608213,-0.047421,0,-0.311087,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.52016,pre-chase-scout-a-left,26,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.335975,0.5,0,0,0,0,-0.335975,0.5,0,-1.244363,0,0,0,0,0,-0.335975,0.5,0,0,0,0,0,0,0,1,1,1,-0.335975,0.5,0,-0.335975,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.335975,0.608213,-0.047421,0,-0.335975,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.54016,pre-chase-scout-a-left,27,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.361819,0.5,0,0,0,0,-0.361819,0.5,0,-1.292226,0,0,0,0,0,-0.361819,0.5,0,0,0,0,0,0,0,1,1,1,-0.361819,0.5,0,-0.361819,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.361819,0.608213,-0.047421,0,-0.361819,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.56017,pre-chase-scout-a-left,28,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.388621,0.5,0,0,0,0,-0.388621,0.5,0,-1.340089,0,0,0,0,0,-0.388621,0.5,0,0,0,0,0,0,0,1,1,1,-0.388621,0.5,0,-0.388621,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.388621,0.608213,-0.047421,0,-0.388621,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.58017,pre-chase-scout-a-left,29,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.41638,0.5,0,0,0,0,-0.41638,0.5,0,-1.387952,0,0,0,0,0,-0.41638,0.5,0,0,0,0,0,0,0,1,1,1,-0.41638,0.5,0,-0.41638,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.41638,0.608213,-0.047421,0,-0.41638,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.60017,pre-chase-scout-a-left,30,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.445096,0.5,0,0,0,0,-0.445096,0.5,0,-1.435814,0,0,0,0,0,-0.445096,0.5,0,0,0,0,0,0,0,1,1,1,-0.445096,0.5,0,-0.445096,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.445096,0.608213,-0.047421,0,-0.445096,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.62017,pre-chase-scout-a-left,31,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.47477,0.5,0,0,0,0,-0.47477,0.5,0,-1.483677,0,0,0,0,0,-0.47477,0.5,0,0,0,0,0,0,0,1,1,1,-0.47477,0.5,0,-0.47477,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.47477,0.608213,-0.047421,0,-0.47477,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.64017,pre-chase-scout-a-left,32,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.5054,0.5,0,0,0,0,-0.5054,0.5,0,-1.53154,0,0,0,0,0,-0.5054,0.5,0,0,0,0,0,0,0,1,1,1,-0.5054,0.5,0,-0.5054,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.5054,0.608213,-0.047421,0,-0.5054,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.66017,pre-chase-scout-a-left,33,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.536988,0.5,0,0,0,0,-0.536988,0.5,0,-1.579403,0,0,0,0,0,-0.536988,0.5,0,0,0,0,0,0,0,1,1,1,-0.536988,0.5,0,-0.536988,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.536988,0.608213,-0.047421,0,-0.536988,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.68017,pre-chase-scout-a-left,34,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.569534,0.5,0,0,0,0,-0.569534,0.5,0,-1.627266,0,0,0,0,0,-0.569534,0.5,0,0,0,0,0,0,0,1,1,1,-0.569534,0.5,0,-0.569534,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.569534,0.608213,-0.047421,0,-0.569534,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.70017,pre-chase-scout-a-left,35,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.603036,0.5,0,0,0,0,-0.603036,0.5,0,-1.675128,0,0,0,0,0,-0.603036,0.5,0,0,0,0,0,0,0,1,1,1,-0.603036,0.5,0,-0.603036,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.603036,0.608213,-0.047421,0,-0.603036,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.72017,pre-chase-scout-a-left,36,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.637496,0.5,0,0,0,0,-0.637496,0.5,0,-1.722991,0,0,0,0,0,-0.637496,0.5,0,0,0,0,0,0,0,1,1,1,-0.637496,0.5,0,-0.637496,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.637496,0.608213,-0.047421,0,-0.637496,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.74017,pre-chase-scout-a-left,37,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.672913,0.5,0,0,0,0,-0.672913,0.5,0,-1.770854,0,0,0,0,0,-0.672913,0.5,0,0,0,0,0,0,0,1,1,1,-0.672913,0.5,0,-0.672913,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.672913,0.608213,-0.047421,0,-0.672913,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.76017,pre-chase-scout-a-left,38,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.709287,0.5,0,0,0,0,-0.709287,0.5,0,-1.818717,0,0,0,0,0,-0.709287,0.5,0,0,0,0,0,0,0,1,1,1,-0.709287,0.5,0,-0.709287,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.709287,0.608213,-0.047421,0,-0.709287,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.78017,pre-chase-scout-a-left,39,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.746619,0.5,0,0,0,0,-0.746619,0.5,0,-1.866579,0,0,0,0,0,-0.746619,0.5,0,0,0,0,0,0,0,1,1,1,-0.746619,0.5,0,-0.746619,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.746619,0.608213,-0.047421,0,-0.746619,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.80017,pre-chase-scout-a-left,40,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.784908,0.5,0,0,0,0,-0.784908,0.5,0,-1.914442,0,0,0,0,0,-0.784908,0.5,0,0,0,0,0,0,0,1,1,1,-0.784908,0.5,0,-0.784908,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.784908,0.608213,-0.047421,0,-0.784908,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.82017,pre-chase-scout-a-left,41,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.824154,0.5,0,0,0,0,-0.824154,0.5,0,-1.962305,0,0,0,0,0,-0.824154,0.5,0,0,0,0,0,0,0,1,1,1,-0.824154,0.5,0,-0.824154,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.824154,0.608213,-0.047421,0,-0.824154,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.84017,pre-chase-scout-a-left,42,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.864357,0.5,0,0,0,0,-0.864357,0.5,0,-2.010168,0,0,0,0,0,-0.864357,0.5,0,0,0,0,0,0,0,1,1,1,-0.864357,0.5,0,-0.864357,6.329825,-18.16993,17.52188,0,0,CameraAnchor,-0.864357,0.608213,-0.047421,0,-0.864357,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
15.86017,pre-chase-scout-a-left,43,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-0.905518,0.5,0,0,0,0,-0.905518,0.5,0,-2.058033,0,0,0,0,0,-0.905518,0.5,0,0,0,0,0,0,0,1,1,1,-0.905518,0.5,0,-0.905518,6.329836,-18.1699,17.52188,0,0,CameraAnchor,-0.905518,0.608224,-0.047394,0,-0.905518,0.497812,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
