time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
11.54007,post-chase-scout-w-sas-off,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.773409,0,0,0,0,0.5,7.773409,0,0,6.073377,0,0,0,0,0.5,7.773409,0,0,0,0,0,0,1,1,1,0,0.5,7.773409,0,6.329098,-10.93781,17.53264,0,0,CameraAnchor,0,0.607825,7.725001,0.310203,0,0.497813,13.1668,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.56007,post-chase-scout-w-sas-off,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.895833,0,0,0,0,0.5,7.895833,0,0,6.12121,0,0,0,0,0.5,7.895833,0,0,0,0,0,0,1,1,1,0,0.5,7.895833,0,6.329098,-10.81986,17.53264,0,0,CameraAnchor,0,0.607825,7.847425,0.312738,0,0.497813,13.28923,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.58007,post-chase-scout-w-sas-off,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.019215,0,0,0,0,0.5,8.019215,0,0,6.169043,0,0,0,0,0.5,8.019215,0,0,0,0,0,0,1,1,1,0,0.5,8.019215,0,6.329098,-10.70096,17.53264,0,0,CameraAnchor,0,0.607825,7.970806,0.315275,0,0.497813,13.41261,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.60007,post-chase-scout-w-sas-off,130,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.143552,0,0,0,0,0.5,8.143552,0,0,6.216876,0,0,0,0,0.5,8.143552,0,0,0,0,0,0,1,1,1,0,0.5,8.143552,0,6.329098,-10.58111,17.53264,0,0,CameraAnchor,0,0.607825,8.095143,0.317812,0,0.497813,13.53695,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.62008,post-chase-scout-w-sas-off,131,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.268846,0,0,0,0,0.5,8.268846,0,0,6.264709,0,0,0,0,0.5,8.268846,0,0,0,0,0,0,1,1,1,0,0.5,8.268846,0,6.329098,-10.46029,17.53264,0,0,CameraAnchor,0,0.607825,8.220437,0.320349,0,0.497813,13.66224,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.64008,post-chase-scout-w-sas-off,132,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.395097,0,0,0,0,0.5,8.395097,0,0,6.312542,0,0,0,0,0.5,8.395097,0,0,0,0,0,0,1,1,1,0,0.5,8.395097,0,6.329098,-10.33853,17.53264,0,0,CameraAnchor,0,0.607825,8.346688,0.322886,0,0.497813,13.78849,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.66008,post-chase-scout-w-sas-off,133,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.522305,0,0,0,0,0.5,8.522305,0,0,6.360375,0,0,0,0,0.5,8.522305,0,0,0,0,0,0,1,1,1,0,0.5,8.522305,0,6.329098,-10.2158,17.53264,0,0,CameraAnchor,0,0.607825,8.473896,0.325422,0,0.497813,13.9157,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.68008,post-chase-scout-w-sas-off,134,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.650469,0,0,0,0,0.5,8.650469,0,0,6.408208,0,0,0,0,0.5,8.650469,0,0,0,0,0,0,1,1,1,0,0.5,8.650469,0,6.329098,-10.09212,17.53264,0,0,CameraAnchor,0,0.607825,8.60206,0.327959,0,0.497813,14.04386,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.70008,post-chase-scout-w-sas-off,135,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.77959,0,0,0,0,0.5,8.77959,0,0,6.456041,0,0,0,0,0.5,8.77959,0,0,0,0,0,0,1,1,1,0,0.5,8.77959,0,6.329098,-9.967479,17.53264,0,0,CameraAnchor,0,0.607825,8.731181,0.330496,0,0.497813,14.17298,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.72008,post-chase-scout-w-sas-off,136,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,8.909667,0,0,0,0,0.5,8.909667,0,0,6.503874,0,0,0,0,0.5,8.909667,0,0,0,0,0,0,1,1,1,0,0.5,8.909667,0,6.329098,-9.841883,17.53264,0,0,CameraAnchor,0,0.607825,8.861259,0.333032,0,0.497813,14.30306,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.74008,post-chase-scout-w-sas-off,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.040701,0,0,0,0,0.5,9.040701,0,0,6.551707,0,0,0,0,0.5,9.040701,0,0,0,0,0,0,1,1,1,0,0.5,9.040701,0,6.329098,-9.71533,17.53264,0,0,CameraAnchor,0,0.607825,8.992292,0.335568,0,0.497813,14.4341,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.76008,post-chase-scout-w-sas-off,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.172691,0,0,0,0,0.5,9.172691,0,0,6.59954,0,0,0,0,0.5,9.172691,0,0,0,0,0,0,1,1,1,0,0.5,9.172691,0,6.329098,-9.587821,17.53264,0,0,CameraAnchor,0,0.607825,9.124283,0.338105,0,0.497813,14.56609,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.78008,post-chase-scout-w-sas-off,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.305638,0,0,0,0,0.5,9.305638,0,0,6.647373,0,0,0,0,0.5,9.305638,0,0,0,0,0,0,1,1,1,0,0.5,9.305638,0,6.329098,-9.459355,17.53264,0,0,CameraAnchor,0,0.607825,9.25723,0.340641,0,0.497813,14.69903,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.80008,post-chase-scout-w-sas-off,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.439543,0,0,0,0,0.5,9.439543,0,0,6.695206,0,0,0,0,0.5,9.439543,0,0,0,0,0,0,1,1,1,0,0.5,9.439543,0,6.329098,-9.329933,17.53264,0,0,CameraAnchor,0,0.607825,9.391134,0.343178,0,0.497813,14.83294,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.82008,post-chase-scout-w-sas-off,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.574404,0,0,0,0,0.5,9.574404,0,0,6.743039,0,0,0,0,0.5,9.574404,0,0,0,0,0,0,1,1,1,0,0.5,9.574404,0,6.329098,-9.199554,17.53264,0,0,CameraAnchor,0,0.607825,9.525995,0.345715,0,0.497813,14.9678,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.84008,post-chase-scout-w-sas-off,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.710221,0,0,0,0,0.5,9.710221,0,0,6.790872,0,0,0,0,0.5,9.710221,0,0,0,0,0,0,1,1,1,0,0.5,9.710221,0,6.329098,-9.068219,17.53264,0,0,CameraAnchor,0,0.607825,9.661813,0.348251,0,0.497813,15.10361,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.86008,post-chase-scout-w-sas-off,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.846995,0,0,0,0,0.5,9.846995,0,0,6.838705,0,0,0,0,0.5,9.846995,0,0,0,0,0,0,1,1,1,0,0.5,9.846995,0,6.329098,-8.935927,17.53264,0,0,CameraAnchor,0,0.607825,9.798587,0.350789,0,0.497813,15.24039,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.88008,post-chase-scout-w-sas-off,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,9.984726,0,0,0,0,0.5,9.984726,0,0,6.886538,0,0,0,0,0.5,9.984726,0,0,0,0,0,0,1,1,1,0,0.5,9.984726,0,6.329098,-8.802679,17.53264,0,0,CameraAnchor,0,0.607825,9.936317,0.353326,0,0.497813,15.37812,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.90008,post-chase-scout-w-sas-off,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.12341,0,0,0,0,0.5,10.12341,0,0,6.934371,0,0,0,0,0.5,10.12341,0,0,0,0,0,0,1,1,1,0,0.5,10.12341,0,6.329098,-8.668473,17.53264,0,0,CameraAnchor,0,0.607825,10.075,0.355863,0,0.497813,15.51681,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.92008,post-chase-scout-w-sas-off,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.26306,0,0,0,0,0.5,10.26306,0,0,6.982203,0,0,0,0,0.5,10.26306,0,0,0,0,0,0,1,1,1,0,0.5,10.26306,0,6.329098,-8.533311,17.53264,0,0,CameraAnchor,0,0.607825,10.21465,0.358399,0,0.497813,15.65645,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.94008,post-chase-scout-w-sas-off,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.40366,0,0,0,0,0.5,10.40366,0,0,7.030036,0,0,0,0,0.5,10.40366,0,0,0,0,0,0,1,1,1,0,0.5,10.40366,0,6.329098,-8.397192,17.53264,0,0,CameraAnchor,0,0.607825,10.35525,0.360935,0,0.497813,15.79705,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.96008,post-chase-scout-w-sas-off,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.54521,0,0,0,0,0.5,10.54521,0,0,7.077873,0,0,0,0,0.5,10.54521,0,0,0,0,0,0,1,1,1,0,0.5,10.54521,0,6.329098,-8.260117,17.53264,0,0,CameraAnchor,0,0.607825,10.49681,0.363472,0,0.497812,15.93861,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.98008,post-chase-scout-w-sas-off,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.68773,0,0,0,0,0.5,10.68773,0,0,7.125709,0,0,0,0,0.5,10.68773,0,0,0,0,0,0,1,1,1,0,0.5,10.68773,0,6.329098,-8.122085,17.53264,0,0,CameraAnchor,0,0.607825,10.63932,0.366009,0,0.497812,16.08112,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.00008,post-chase-scout-w-sas-off,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,10.8312,0,0,0,0,0.5,10.8312,0,0,7.173545,0,0,0,0,0.5,10.8312,0,0,0,0,0,0,1,1,1,0,0.5,10.8312,0,6.329098,-7.983096,17.53264,0,0,CameraAnchor,0,0.607825,10.78279,0.368546,0,0.497812,16.22459,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.00008,post-chase-scout-w-docking-off,0,initial,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.329268,-18.16445,17.52726,0,0,CameraAnchor,0,0.607825,-0.048409,0,0,0.497813,5.39598,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.02008,post-chase-scout-w-docking-off,1,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.000957,0,0,0,0,0.5,0.000957,0,0,0.047837,0,0,0,0,0.5,0.000957,0,0,0,0,0,0,1,1,1,0,0.5,0.000957,0,6.329268,-18.16436,17.52726,0,0,CameraAnchor,0,0.607825,-0.047452,0.000229,0,0.497813,5.396936,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.04008,post-chase-scout-w-docking-off,2,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.00287,0,0,0,0,0.5,0.00287,0,0,0.095673,0,0,0,0,0.5,0.00287,0,0,0,0,0,0,1,1,1,0,0.5,0.00287,0,6.329268,-18.16407,17.52726,0,0,CameraAnchor,0,0.607825,-0.045538,0.000778,0,0.497813,5.39885,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.06009,post-chase-scout-w-docking-off,3,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.00574,0,0,0,0,0.5,0.00574,0,0,0.14351,0,0,0,0,0.5,0.00574,0,0,0,0,0,0,1,1,1,0,0.5,0.00574,0,6.329268,-18.16344,17.52726,0,0,CameraAnchor,0,0.607825,-0.042668,0.001661,0,0.497813,5.40172,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.08009,post-chase-scout-w-docking-off,4,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.009567,0,0,0,0,0.5,0.009567,0,0,0.191347,0,0,0,0,0.5,0.009567,0,0,0,0,0,0,1,1,1,0,0.5,0.009567,0,6.329268,-18.16236,17.52726,0,0,CameraAnchor,0,0.607825,-0.038841,0.002859,0,0.497813,5.405547,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.10009,post-chase-scout-w-docking-off,5,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.014351,0,0,0,0,0.5,0.014351,0,0,0.239183,0,0,0,0,0.5,0.014351,0,0,0,0,0,0,1,1,1,0,0.5,0.014351,0,6.329268,-18.16073,17.52726,0,0,CameraAnchor,0,0.607825,-0.034058,0.004328,0,0.497813,5.410331,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.12009,post-chase-scout-w-docking-off,6,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.020091,0,0,0,0,0.5,0.020091,0,0,0.28702,0,0,0,0,0.5,0.020091,0,0,0,0,0,0,1,1,1,0,0.5,0.020091,0,6.329268,-18.15846,17.52726,0,0,CameraAnchor,0,0.607825,-0.028317,0.006025,0,0.497813,5.416071,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.14009,post-chase-scout-w-docking-off,7,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.026789,0,0,0,0,0.5,0.026789,0,0,0.334857,0,0,0,0,0.5,0.026789,0,0,0,0,0,0,1,1,1,0,0.5,0.026789,0,6.329268,-18.15547,17.52726,0,0,CameraAnchor,0,0.607825,-0.02162,0.007912,0,0.497813,5.422769,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.16009,post-chase-scout-w-docking-off,8,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.034442,0,0,0,0,0.5,0.034442,0,0,0.382693,0,0,0,0,0.5,0.034442,0,0,0,0,0,0,1,1,1,0,0.5,0.034442,0,6.329268,-18.15172,17.52726,0,0,CameraAnchor,0,0.607825,-0.013966,0.009949,0,0.497813,5.430422,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.18009,post-chase-scout-w-docking-off,9,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.043053,0,0,0,0,0.5,0.043053,0,0,0.43053,0,0,0,0,0.5,0.043053,0,0,0,0,0,0,1,1,1,0,0.5,0.043053,0,6.329268,-18.14716,17.52726,0,0,CameraAnchor,0,0.607825,-0.005356,0.012102,0,0.497813,5.439033,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.20009,post-chase-scout-w-docking-off,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.05262,0,0,0,0,0.5,0.05262,0,0,0.478366,0,0,0,0,0.5,0.05262,0,0,0,0,0,0,1,1,1,0,0.5,0.05262,0,6.329268,-18.14175,17.52726,0,0,CameraAnchor,0,0.607825,0.004212,0.014349,0,0.497813,5.4486,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.22009,post-chase-scout-w-docking-off,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.063144,0,0,0,0,0.5,0.063144,0,0,0.526203,0,0,0,0,0.5,0.063144,0,0,0,0,0,0,1,1,1,0,0.5,0.063144,0,6.329268,-18.13546,17.52726,0,0,CameraAnchor,0,0.607825,0.014736,0.016666,0,0.497813,5.459124,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.24009,post-chase-scout-w-docking-off,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.074625,0,0,0,0,0.5,0.074625,0,0,0.57404,0,0,0,0,0.5,0.074625,0,0,0,0,0,0,1,1,1,0,0.5,0.074625,0,6.329268,-18.12828,17.52726,0,0,CameraAnchor,0,0.607825,0.026217,0.019039,0,0.497813,5.470605,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.26009,post-chase-scout-w-docking-off,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.087063,0,0,0,0,0.5,0.087063,0,0,0.621876,0,0,0,0,0.5,0.087063,0,0,0,0,0,0,1,1,1,0,0.5,0.087063,0,6.329268,-18.12019,17.52726,0,0,CameraAnchor,0,0.607825,0.038654,0.021452,0,0.497813,5.483043,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.28009,post-chase-scout-w-docking-off,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.100457,0,0,0,0,0.5,0.100457,0,0,0.669713,0,0,0,0,0.5,0.100457,0,0,0,0,0,0,1,1,1,0,0.5,0.100457,0,6.329268,-18.11118,17.52726,0,0,CameraAnchor,0,0.607825,0.052048,0.023895,0,0.497813,5.496437,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.30009,post-chase-scout-w-docking-off,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.114808,0,0,0,0,0.5,0.114808,0,0,0.71755,0,0,0,0,0.5,0.114808,0,0,0,0,0,0,1,1,1,0,0.5,0.114808,0,6.329268,-18.10124,17.52726,0,0,CameraAnchor,0,0.607825,0.066399,0.026363,0,0.497813,5.510788,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.32009,post-chase-scout-w-docking-off,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.130116,0,0,0,0,0.5,0.130116,0,0,0.765386,0,0,0,0,0.5,0.130116,0,0,0,0,0,0,1,1,1,0,0.5,0.130116,0,6.329268,-18.09036,17.52726,0,0,CameraAnchor,0,0.607825,0.081707,0.028849,0,0.497813,5.526095,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.34009,post-chase-scout-w-docking-off,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.14638,0,0,0,0,0.5,0.14638,0,0,0.813223,0,0,0,0,0.5,0.14638,0,0,0,0,0,0,1,1,1,0,0.5,0.14638,0,6.329268,-18.07854,17.52726,0,0,CameraAnchor,0,0.607825,0.097972,0.031349,0,0.497813,5.54236,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.36009,post-chase-scout-w-docking-off,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.163601,0,0,0,0,0.5,0.163601,0,0,0.86106,0,0,0,0,0.5,0.163601,0,0,0,0,0,0,1,1,1,0,0.5,0.163601,0,6.329268,-18.06577,17.52726,0,0,CameraAnchor,0,0.607825,0.115193,0.033857,0,0.497813,5.559581,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.38009,post-chase-scout-w-docking-off,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.181779,0,0,0,0,0.5,0.181779,0,0,0.908896,0,0,0,0,0.5,0.181779,0,0,0,0,0,0,1,1,1,0,0.5,0.181779,0,6.329268,-18.05205,17.52726,0,0,CameraAnchor,0,0.607825,0.133371,0.036373,0,0.497813,5.577759,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.40009,post-chase-scout-w-docking-off,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.200914,0,0,0,0,0.5,0.200914,0,0,0.956733,0,0,0,0,0.5,0.200914,0,0,0,0,0,0,1,1,1,0,0.5,0.200914,0,6.329268,-18.03738,17.52726,0,0,CameraAnchor,0,0.607825,0.152505,0.038895,0,0.497813,5.596894,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.42009,post-chase-scout-w-docking-off,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.221005,0,0,0,0,0.5,0.221005,0,0,1.00457,0,0,0,0,0.5,0.221005,0,0,0,0,0,0,1,1,1,0,0.5,0.221005,0,6.329268,-18.02176,17.52726,0,0,CameraAnchor,0,0.607825,0.172597,0.04142,0,0.497813,5.616985,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.44009,post-chase-scout-w-docking-off,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.242053,0,0,0,0,0.5,0.242053,0,0,1.052409,0,0,0,0,0.5,0.242053,0,0,0,0,0,0,1,1,1,0,0.5,0.242053,0,6.329268,-18.00518,17.52726,0,0,CameraAnchor,0,0.607825,0.193645,0.043949,0,0.497813,5.638033,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
12.46009,post-chase-scout-w-docking-off,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0.264058,0,0,0,0,0.5,0.264058,0,0,1.100249,0,0,0,0,0.5,0.264058,0,0,0,0,0,0,1,1,1,0,0.5,0.264058,0,6.329268,-17.98766,17.52726,0,0,CameraAnchor,0,0.607825,0.21565,0.04648,0,0.497813,5.660038,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
