planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
20.04027,2,RetrogradeBurn,1001,20.02027,True,0,0,1736.83,0,0,77.8662,0,-0.174446,1741.169,0,0.237255,77.99431,1,None,0,False
20.06027,2,RetrogradeBurn,1002,20.04027,True,0,0,1738.383,0,0,77.62746,0,-0.169674,1742.724,0,0.238625,77.75506,1,None,0,False
20.08027,2,RetrogradeBurn,1003,20.06027,True,0,0,1739.931,0,0,77.38872,0,-0.164874,1744.274,0,0.239966,77.51581,1,None,0,False
20.10027,2,RetrogradeBurn,1004,20.08027,True,0,0,1741.474,0,0,77.14998,0,-0.160049,1745.82,0,0.241278,77.27656,1,None,0,False
20.12027,2,RetrogradeBurn,1005,20.10027,True,0,0,1743.012,0,0,76.91124,0,-0.155198,1747.361,0,0.242562,77.03731,1,None,0,False
20.14027,2,RetrogradeBurn,1006,20.12027,True,0,0,1744.546,0,0,76.6725,0,-0.150321,1748.897,0,0.243818,76.79806,1,None,0,False
20.16027,2,RetrogradeBurn,1007,20.14027,True,0,0,1746.074,0,0,76.43376,0,-0.14542,1750.428,0,0.245046,76.55881,1,None,0,False
20.18027,2,RetrogradeBurn,1008,20.16027,True,0,0,1747.598,0,0,76.19502,0,-0.140495,1751.954,0,0.246246,76.31956,1,None,0,False
20.20027,2,RetrogradeBurn,1009,20.18027,True,0,0,1749.118,0,0,75.95629,0,-0.135547,1753.476,0,0.24742,76.08031,1,None,0,False
20.22027,2,RetrogradeBurn,1010,20.20027,True,0,0,1750.632,0,0,75.71755,0,-0.130576,1754.993,0,0.248566,75.84106,1,None,0,False
20.24027,2,RetrogradeBurn,1011,20.22027,True,0,0,1752.142,0,0,75.47881,0,-0.125582,1756.505,0,0.249686,75.60181,1,None,0,False
20.26027,2,RetrogradeBurn,1012,20.24027,True,0,0,1753.646,0,0,75.24007,0,-0.120566,1758.012,0,0.250779,75.36256,1,None,0,False
20.28027,2,RetrogradeBurn,1013,20.26027,True,0,0,1755.146,0,0,75.00134,0,-0.115529,1759.514,0,0.251847,75.12331,1,None,0,False
20.30027,2,RetrogradeBurn,1014,20.28027,True,0,0,1756.642,0,0,74.7626,0,-0.110472,1761.012,0,0.252889,74.88406,1,None,0,False
20.32027,2,RetrogradeBurn,1015,20.30027,True,0,0,1758.132,0,0,74.52386,0,-0.105393,1762.505,0,0.253905,74.64481,1,None,0,False
20.34027,2,RetrogradeBurn,1016,20.32027,True,0,0,1759.618,0,0,74.28512,0,-0.100296,1763.993,0,0.254896,74.40556,1,None,0,False
20.36028,2,RetrogradeBurn,1017,20.34027,True,0,0,1761.099,0,0,74.04638,0,-0.095178,1765.476,0,0.255862,74.16631,1,None,0,False
20.38028,2,RetrogradeBurn,1018,20.36028,True,0,0,1762.575,0,0,73.80764,0,-0.090042,1766.955,0,0.256803,73.92706,1,None,0,False
20.40028,2,RetrogradeBurn,1019,20.38028,True,0,0,1764.047,0,0,73.5689,0,-0.084888,1768.429,0,0.25772,73.68781,1,None,0,False
20.42028,2,RetrogradeBurn,1020,20.40028,True,0,0,1765.514,0,0,73.33016,0,-0.079716,1769.898,0,0.258613,73.44853,1,None,0,False
20.44028,2,RetrogradeBurn,1021,20.42028,True,0,0,1766.975,0,0,73.09142,0,-0.074526,1771.362,0,0.259483,73.20926,1,None,0,False
20.46028,2,RetrogradeBurn,1022,20.44028,True,0,0,1768.432,0,0,72.85268,0,-0.069319,1772.821,0,0.260328,72.96999,1,None,0,False
20.48028,2,RetrogradeBurn,1023,20.46028,True,0,0,1769.885,0,0,72.61395,0,-0.064096,1774.276,0,0.261151,72.73071,1,None,0,False
20.50028,2,RetrogradeBurn,1024,20.48028,True,0,0,1771.332,0,0,72.37521,0,-0.058857,1775.726,0,0.26195,72.49144,1,None,0,False
20.52028,2,RetrogradeBurn,1025,20.50028,True,0,0,1772.775,0,0,72.13647,0,-0.053603,1777.171,0,0.262727,72.25217,1,None,0,False
20.54028,2,RetrogradeBurn,1026,20.52028,True,0,0,1774.213,0,0,71.89773,0,-0.048333,1778.611,0,0.263481,72.01289,1,None,0,False
20.56028,2,RetrogradeBurn,1027,20.54028,True,0,0,1775.646,0,0,71.65899,0,-0.043049,1780.046,0,0.264212,71.77362,1,None,0,False
20.58028,2,RetrogradeBurn,1028,20.56028,True,0,0,1777.075,0,0,71.42025,0,-0.037751,1781.477,0,0.264922,71.53435,1,None,0,False
20.60028,2,RetrogradeBurn,1029,20.58028,True,0,0,1778.499,0,0,71.18151,0,-0.032438,1782.903,0,0.26561,71.29507,1,None,0,False
20.62028,2,RetrogradeBurn,1030,20.60028,True,0,0,1779.918,0,0,70.94277,0,-0.027113,1784.324,0,0.266276,71.0558,1,None,0,False
20.64028,2,RetrogradeBurn,1031,20.62028,True,0,0,1781.332,0,0,70.70403,0,-0.021774,1785.74,0,0.26692,70.81653,1,None,0,False
20.66028,2,RetrogradeBurn,1032,20.64028,True,0,0,1782.741,0,0,70.46529,0,-0.016424,1787.152,0,0.267544,70.57726,1,None,0,False
20.68028,2,RetrogradeBurn,1033,20.66028,True,0,0,1784.146,0,0,70.22655,0,-0.011061,1788.559,0,0.268147,70.33798,1,None,0,False
20.70028,2,RetrogradeBurn,1034,20.68028,True,0,0,1785.545,0,0,69.98782,0,-0.005686,1789.961,0,0.268729,70.09871,1,None,0,False
20.72028,2,RetrogradeBurn,1035,20.70028,True,0,0,1786.941,0,0,69.74908,0,-0.0003,1791.358,0,0.269291,69.85944,1,None,0,False
20.74028,2,RetrogradeBurn,1036,20.72028,True,0,0,1788.331,0,0,69.51034,0,0.005096,1792.75,0,0.269832,69.62016,1,None,0,False
20.76028,2,RetrogradeBurn,1037,20.74028,True,0,0,1789.716,0,0,69.2716,0,0.010504,1794.138,0,0.270354,69.38089,1,None,0,False
20.78028,2,RetrogradeBurn,1038,20.76028,True,0,0,1791.097,0,0,69.03286,0,0.015921,1795.521,0,0.270856,69.14162,1,None,0,False
20.80029,2,RetrogradeBurn,1039,20.78028,True,0,0,1792.473,0,0,68.79412,0,0.021347,1796.899,0,0.271338,68.90234,1,None,0,False
20.82029,2,RetrogradeBurn,1040,20.80029,True,0,0,1793.844,0,0,68.55539,0,0.026783,1798.272,0,0.271801,68.66307,1,None,0,False
20.84029,2,RetrogradeBurn,1041,20.82029,True,0,0,1795.21,0,0,68.31665,0,0.032228,1799.641,0,0.272245,68.42378,1,None,0,False
20.86029,2,RetrogradeBurn,1042,20.84029,True,0,0,1796.572,0,0,68.07791,0,0.037682,1801.004,0,0.272671,68.18449,1,None,0,False
20.88029,2,RetrogradeBurn,1043,20.86029,True,0,0,1797.929,0,0,67.83917,0,0.043143,1802.363,0,0.273078,67.94521,1,None,0,False
20.90029,2,RetrogradeBurn,1044,20.88029,True,0,0,1799.281,0,0,67.60043,0,0.048613,1803.717,0,0.273466,67.70592,1,None,0,False
20.92029,2,RetrogradeBurn,1045,20.90029,True,0,0,1800.628,0,0,67.36169,0,0.054089,1805.067,0,0.273836,67.46663,1,None,0,False
20.94029,2,RetrogradeBurn,1046,20.92029,True,0,0,1801.971,0,0,67.12296,0,0.059573,1806.411,0,0.274188,67.22734,1,None,0,False
20.96029,2,RetrogradeBurn,1047,20.94029,True,0,0,1803.309,0,0,66.88422,0,0.065063,1807.751,0,0.274522,66.98805,1,None,0,False
20.98029,2,RetrogradeBurn,1048,20.96029,True,0,0,1804.642,0,0,66.64548,0,0.07056,1809.086,0,0.274839,66.74876,1,None,0,False
21.00029,2,RetrogradeBurn,1049,20.98029,True,0,0,1805.97,0,0,66.40674,0,0.076063,1810.416,0,0.275138,66.50948,1,None,0,False
21.02029,2,RetrogradeBurn,1050,21.00029,True,0,0,1807.293,0,0,66.168,0,0.081571,1811.742,0,0.27542,66.27019,1,None,0,False
21.04029,2,RetrogradeBurn,1051,21.02029,True,0,0,1808.612,0,0,65.92926,0,0.087085,1813.062,0,0.275685,66.0309,1,None,0,False
21.06029,2,RetrogradeBurn,1052,21.04029,True,0,0,1809.926,0,0,65.69052,0,0.092604,1814.378,0,0.275934,65.79161,1,None,0,False
21.08029,2,RetrogradeBurn,1053,21.06029,True,0,0,1811.235,0,0,65.45178,0,0.098127,1815.689,0,0.276165,65.55232,1,None,0,False
21.10029,2,RetrogradeBurn,1054,21.08029,True,0,0,1812.539,0,0,65.21304,0,0.103655,1816.995,0,0.27638,65.31303,1,None,0,False
21.12029,2,RetrogradeBurn,1055,21.10029,True,0,0,1813.839,0,0,64.9743,0,0.109186,1818.297,0,0.276579,65.07375,1,None,0,False
21.14029,2,RetrogradeBurn,1056,21.12029,True,0,0,1815.133,0,0,64.73557,0,0.114722,1819.593,0,0.276762,64.83446,1,None,0,False
21.16029,2,RetrogradeBurn,1057,21.14029,True,0,0,1816.423,0,0,64.49683,0,0.12026,1820.885,0,0.276929,64.59517,1,None,0,False
21.18029,2,RetrogradeBurn,1058,21.16029,True,0,0,1817.709,0,0,64.25809,0,0.125802,1822.172,0,0.27708,64.35588,1,None,0,False
21.20029,2,RetrogradeBurn,1059,21.18029,True,0,0,1818.989,0,0,64.01935,0,0.131346,1823.455,0,0.277216,64.11659,1,None,0,False
21.22029,2,RetrogradeBurn,1060,21.20029,True,0,0,1820.265,0,0,63.78061,0,0.136893,1824.732,0,0.277336,63.87731,1,None,0,False
21.2403,2,RetrogradeBurn,1061,21.22029,True,0,0,1821.536,0,0,63.54187,0,0.142442,1826.005,0,0.277441,63.63802,1,None,0,False
21.2603,2,RetrogradeBurn,1062,21.2403,True,0,0,1822.802,0,0,63.30313,0,0.147992,1827.273,0,0.277532,63.39872,1,None,0,False
21.2803,2,RetrogradeBurn,1063,21.2603,True,0,0,1824.063,0,0,63.06439,0,0.153544,1828.536,0,0.277607,63.15942,1,None,0,False
21.3003,2,RetrogradeBurn,1064,21.2803,True,0,0,1825.319,0,0,62.82566,0,0.159098,1829.795,0,0.277668,62.92011,1,None,0,False
21.3203,2,RetrogradeBurn,1065,21.3003,True,0,0,1826.571,0,0,62.58692,0,0.164652,1831.048,0,0.277715,62.68081,1,None,0,False
21.3403,2,RetrogradeBurn,1066,21.3203,True,0,0,1827.818,0,0,62.34818,0,0.170207,1832.297,0,0.277747,62.44151,1,None,0,False
21.3603,2,RetrogradeBurn,1067,21.3403,True,0,0,1829.061,0,0,62.10944,0,0.175762,1833.541,0,0.277765,62.2022,1,None,0,False
21.3803,2,RetrogradeBurn,1068,21.3603,True,0,0,1830.298,0,0,61.8707,0,0.181318,1834.78,0,0.277769,61.9629,1,None,0,False
21.4003,2,RetrogradeBurn,1069,21.3803,True,0,0,1831.531,0,0,61.63196,0,0.186873,1836.015,0,0.277759,61.72359,1,None,0,False
21.4203,2,RetrogradeBurn,1070,21.4003,True,0,0,1832.759,0,0,61.39322,0,0.192428,1837.245,0,0.277736,61.48429,1,None,0,False
21.4403,2,RetrogradeBurn,1071,21.4203,True,0,0,1833.982,0,0,61.15448,0,0.197981,1838.469,0,0.277699,61.24499,1,None,0,False
21.4603,2,RetrogradeBurn,1072,21.4403,True,0,0,1835.2,0,0,60.91574,0,0.203534,1839.689,0,0.277648,61.00568,1,None,0,False
21.4803,2,RetrogradeBurn,1073,21.4603,True,0,0,1836.414,0,0,60.67701,0,0.209086,1840.905,0,0.277585,60.76638,1,None,0,False
21.5003,2,RetrogradeBurn,1074,21.4803,True,0,0,1837.623,0,0,60.43827,0,0.214636,1842.115,0,0.277508,60.52708,1,None,0,False
21.5203,2,RetrogradeBurn,1075,21.5003,True,0,0,1838.827,0,0,60.19953,0,0.220185,1843.321,0,0.277419,60.28777,1,None,0,False
21.5403,2,RetrogradeBurn,1076,21.5203,True,0,0,1840.026,0,0,59.96079,0,0.225731,1844.522,0,0.277316,60.04847,1,None,0,False
21.5603,2,RetrogradeBurn,1077,21.5403,True,0,0,1841.22,0,0,59.72205,0,0.231275,1845.718,0,0.277201,59.80917,1,None,0,False
21.5803,2,RetrogradeBurn,1078,21.5603,True,0,0,1842.41,0,0,59.48331,0,0.236816,1846.91,0,0.277074,59.56986,1,None,0,False
21.6003,2,RetrogradeBurn,1079,21.5803,True,0,0,1843.595,0,0,59.24457,0,0.242355,1848.096,0,0.276934,59.33056,1,None,0,False
21.6203,2,RetrogradeBurn,1080,21.6003,True,0,0,1844.775,0,0,59.00584,0,0.247891,1849.278,0,0.276782,59.09126,1,None,0,False
21.6403,2,RetrogradeBurn,1081,21.6203,True,0,0,1845.951,0,0,58.7671,0,0.253423,1850.455,0,0.276618,58.85195,1,None,0,False
21.66031,2,RetrogradeBurn,1082,21.6403,True,0,0,1847.121,0,0,58.52836,0,0.258952,1851.627,0,0.276443,58.61265,1,None,0,False
21.68031,2,RetrogradeBurn,1083,21.66031,True,0,0,1848.287,0,0,58.28962,0,0.264477,1852.795,0,0.276255,58.37333,1,None,0,False
21.70031,2,RetrogradeBurn,1084,21.68031,True,0,0,1849.448,0,0,58.05088,0,0.269998,1853.958,0,0.276056,58.13401,1,None,0,False
21.72031,2,RetrogradeBurn,1085,21.70031,True,0,0,1850.604,0,0,57.81214,0,0.275515,1855.115,0,0.275845,57.89469,1,None,0,False
21.74031,2,RetrogradeBurn,1086,21.72031,True,0,0,1851.756,0,0,57.5734,0,0.281028,1856.269,0,0.275624,57.65537,1,None,0,False
21.76031,2,RetrogradeBurn,1087,21.74031,True,0,0,1852.903,0,0,57.33466,0,0.286535,1857.417,0,0.27539,57.41605,1,None,0,False
21.78031,2,RetrogradeBurn,1088,21.76031,True,0,0,1854.045,0,0,57.09592,0,0.292038,1858.56,0,0.275146,57.17673,1,None,0,False
21.80031,2,RetrogradeBurn,1089,21.78031,True,0,0,1855.182,0,0,56.85719,0,0.297536,1859.699,0,0.274891,56.93742,1,None,0,False
21.82031,2,RetrogradeBurn,1090,21.80031,True,0,0,1856.314,0,0,56.61845,0,0.303029,1860.833,0,0.274625,56.6981,1,None,0,False
21.84031,2,RetrogradeBurn,1091,21.82031,True,0,0,1857.442,0,0,56.37971,0,0.308516,1861.962,0,0.274348,56.45878,1,None,0,False
21.86031,2,RetrogradeBurn,1092,21.84031,True,0,0,1858.565,0,0,56.14097,0,0.313997,1863.087,0,0.27406,56.21946,1,None,0,False
21.88031,2,RetrogradeBurn,1093,21.86031,True,0,0,1859.683,0,0,55.90223,0,0.319472,1864.206,0,0.273762,55.98014,1,None,0,False
21.90031,2,RetrogradeBurn,1094,21.88031,True,0,0,1860.796,0,0,55.66349,0,0.324941,1865.321,0,0.273454,55.74082,1,None,0,False
21.92031,2,RetrogradeBurn,1095,21.90031,True,0,0,1861.905,0,0,55.42475,0,0.330404,1866.431,0,0.273135,55.5015,1,None,0,False
21.94031,2,RetrogradeBurn,1096,21.92031,True,0,0,1863.009,0,0,55.18602,0,0.33586,1867.536,0,0.272806,55.26218,1,None,0,False
21.96031,2,RetrogradeBurn,1097,21.94031,True,0,0,1864.108,0,0,54.94728,0,0.341309,1868.637,0,0.272467,55.02287,1,None,0,False
21.98031,2,RetrogradeBurn,1098,21.96031,True,0,0,1865.202,0,0,54.70854,0,0.346752,1869.733,0,0.272118,54.78355,1,None,0,False
22.00031,2,RetrogradeBurn,1099,21.98031,True,0,0,1866.291,0,0,54.4698,0,0.352187,1870.823,0,0.271759,54.54423,1,None,0,False
22.02031,2,RetrogradeBurn,1100,22.00031,True,0,0,1867.376,0,0,54.23106,0,0.357615,1871.91,0,0.271391,54.30491,1,None,0,False
22.04031,2,RetrogradeBurn,1101,22.02031,True,0,0,1868.456,0,0,53.99232,0,0.363035,1872.991,0,0.271013,54.06559,1,None,0,False
22.06031,2,RetrogradeBurn,1102,22.04031,True,0,0,1869.531,0,0,53.75358,0,0.368447,1874.067,0,0.270625,53.82627,1,None,0,False
22.08031,2,RetrogradeBurn,1103,22.06031,True,0,0,1870.601,0,0,53.51484,0,0.373852,1875.139,0,0.270228,53.58695,1,None,0,False
22.10032,2,RetrogradeBurn,1104,22.08031,True,0,0,1871.667,0,0,53.2761,0,0.379248,1876.206,0,0.269821,53.34761,1,None,0,False
22.12032,2,RetrogradeBurn,1105,22.10032,True,0,0,1872.728,0,0,53.03736,0,0.384636,1877.268,0,0.269406,53.10828,1,None,0,False
22.14032,2,RetrogradeBurn,1106,22.12032,True,0,0,1873.784,0,0,52.79863,0,0.390016,1878.326,0,0.268982,52.86894,1,None,0,False
22.16032,2,RetrogradeBurn,1107,22.14032,True,0,0,1874.835,0,0,52.55989,0,0.395387,1879.378,0,0.268548,52.6296,1,None,0,False
22.18032,2,RetrogradeBurn,1108,22.16032,True,0,0,1875.881,0,0,52.32115,0,0.400749,1880.426,0,0.268106,52.39026,1,None,0,False
22.20032,2,RetrogradeBurn,1109,22.18032,True,0,0,1876.923,0,0,52.08241,0,0.406102,1881.469,0,0.267654,52.15092,1,None,0,False
22.22032,2,RetrogradeBurn,1110,22.20032,True,0,0,1877.96,0,0,51.84367,0,0.411446,1882.507,0,0.267194,51.91159,1,None,0,False
22.24032,2,RetrogradeBurn,1111,22.22032,True,0,0,1878.992,0,0,51.60493,0,0.41678,1883.541,0,0.266726,51.67225,1,None,0,False
22.26032,2,RetrogradeBurn,1112,22.24032,True,0,0,1880.019,0,0,51.3662,0,0.422105,1884.569,0,0.266248,51.43291,1,None,0,False
22.28032,2,RetrogradeBurn,1113,22.26032,True,0,0,1881.042,0,0,51.12746,0,0.427421,1885.593,0,0.265762,51.19357,1,None,0,False
22.30032,2,RetrogradeBurn,1114,22.28032,True,0,0,1882.06,0,0,50.88872,0,0.432726,1886.612,0,0.265268,50.95424,1,None,0,False
22.32032,2,RetrogradeBurn,1115,22.30032,True,0,0,1883.073,0,0,50.64998,0,0.438021,1887.627,0,0.264766,50.7149,1,None,0,False
22.34032,2,RetrogradeBurn,1116,22.32032,True,0,0,1884.081,0,0,50.41124,0,0.443306,1888.636,0,0.264255,50.47556,1,None,0,False
22.36032,2,RetrogradeBurn,1117,22.34032,True,0,0,1885.085,0,0,50.1725,0,0.448581,1889.641,0,0.263736,50.23622,1,None,0,False
22.38032,2,RetrogradeBurn,1118,22.36032,True,0,0,1886.083,0,0,49.93376,0,0.453845,1890.641,0,0.263209,49.99688,1,None,0,False
22.40032,2,RetrogradeBurn,1119,22.38032,True,0,0,1887.077,0,0,49.69502,0,0.459099,1891.636,0,0.262674,49.75755,1,None,0,False
22.42032,2,RetrogradeBurn,1120,22.40032,True,0,0,1888.066,0,0,49.45628,0,0.464341,1892.626,0,0.262131,49.51821,1,None,0,False
22.44032,2,RetrogradeBurn,1121,22.42032,True,0,0,1889.051,0,0,49.21754,0,0.469573,1893.612,0,0.26158,49.27887,1,None,0,False
22.46032,2,RetrogradeBurn,1122,22.44032,True,0,0,1890.03,0,0,48.97881,0,0.474793,1894.593,0,0.261022,49.03953,1,None,0,False
22.48032,2,RetrogradeBurn,1123,22.46032,True,0,0,1891.005,0,0,48.74007,0,0.480003,1895.569,0,0.260456,48.80019,1,None,0,False
22.50032,2,RetrogradeBurn,1124,22.48032,True,0,0,1891.975,0,0,48.50133,0,0.4852,1896.54,0,0.259882,48.56084,1,None,0,False
22.52032,2,RetrogradeBurn,1125,22.50032,True,0,0,1892.941,0,0,48.26259,0,0.490386,1897.506,0,0.259301,48.32149,1,None,0,False
22.54033,2,RetrogradeBurn,1126,22.52032,True,0,0,1893.901,0,0,48.02385,0,0.49556,1898.468,0,0.258712,48.08213,1,None,0,False
22.56033,2,RetrogradeBurn,1127,22.54033,True,0,0,1894.857,0,0,47.78511,0,0.500723,1899.425,0,0.258116,47.84278,1,None,0,False
22.58033,2,RetrogradeBurn,1128,22.56033,True,0,0,1895.808,0,0,47.54638,0,0.505873,1900.377,0,0.257512,47.60343,1,None,0,False
22.60033,2,RetrogradeBurn,1129,22.58033,True,0,0,1896.754,0,0,47.30764,0,0.511011,1901.324,0,0.256901,47.36407,1,None,0,False
22.62033,2,RetrogradeBurn,1130,22.60033,True,0,0,1897.696,0,0,47.0689,0,0.516137,1902.267,0,0.256283,47.12472,1,None,0,False
22.64033,2,RetrogradeBurn,1131,22.62033,True,0,0,1898.632,0,0,46.83016,0,0.52125,1903.204,0,0.255658,46.88537,1,None,0,False
22.66033,2,RetrogradeBurn,1132,22.64033,True,0,0,1899.564,0,0,46.59142,0,0.52635,1904.137,0,0.255026,46.64602,1,None,0,False
22.68033,2,RetrogradeBurn,1133,22.66033,True,0,0,1900.491,0,0,46.35268,0,0.531438,1905.065,0,0.254386,46.40666,1,None,0,False
22.70033,2,RetrogradeBurn,1134,22.68033,True,0,0,1901.413,0,0,46.11394,0,0.536513,1905.989,0,0.25374,46.16731,1,None,0,False
22.72033,2,RetrogradeBurn,1135,22.70033,True,0,0,1902.331,0,0,45.8752,0,0.541575,1906.907,0,0.253086,45.92796,1,None,0,False
22.74033,2,RetrogradeBurn,1136,22.72033,True,0,0,1903.244,0,0,45.63646,0,0.546623,1907.821,0,0.252426,45.6886,1,None,0,False
22.76033,2,RetrogradeBurn,1137,22.74033,True,0,0,1904.152,0,0,45.39772,0,0.551658,1908.73,0,0.251758,45.44925,1,None,0,False
22.78033,2,RetrogradeBurn,1138,22.76033,True,0,0,1905.055,0,0,45.15899,0,0.55668,1909.634,0,0.251084,45.2099,1,None,0,False
22.80033,2,RetrogradeBurn,1139,22.78033,True,0,0,1905.953,0,0,44.92025,0,0.561688,1910.534,0,0.250403,44.97054,1,None,0,False
22.82033,2,RetrogradeBurn,1140,22.80033,True,0,0,1906.847,0,0,44.68151,0,0.566682,1911.428,0,0.249716,44.73119,1,None,0,False
22.84033,2,RetrogradeBurn,1141,22.82033,True,0,0,1907.736,0,0,44.44277,0,0.571663,1912.318,0,0.249021,44.49184,1,None,0,False
22.86033,2,RetrogradeBurn,1142,22.84033,True,0,0,1908.62,0,0,44.20403,0,0.576629,1913.203,0,0.24832,44.25248,1,None,0,False
22.88033,2,RetrogradeBurn,1143,22.86033,True,0,0,1909.499,0,0,43.96529,0,0.581581,1914.083,0,0.247613,44.01312,1,None,0,False
22.90033,2,RetrogradeBurn,1144,22.88033,True,0,0,1910.374,0,0,43.72655,0,0.586519,1914.959,0,0.246898,43.77375,1,None,0,False
22.92033,2,RetrogradeBurn,1145,22.90033,True,0,0,1911.244,0,0,43.48782,0,0.591443,1915.83,0,0.246178,43.53438,1,None,0,False
22.94033,2,RetrogradeBurn,1146,22.92033,True,0,0,1912.109,0,0,43.24908,0,0.596352,1916.695,0,0.245451,43.29501,1,None,0,False
22.96033,2,RetrogradeBurn,1147,22.94033,True,0,0,1912.969,0,0,43.01034,0,0.601246,1917.557,0,0.244718,43.05563,1,None,0,False
22.98034,2,RetrogradeBurn,1148,22.96033,True,0,0,1913.825,0,0,42.7716,0,0.606126,1918.413,0,0.243978,42.81626,1,None,0,False
23.00034,2,RetrogradeBurn,1149,22.98034,True,0,0,1914.675,0,0,42.53286,0,0.610991,1919.264,0,0.243232,42.57689,1,None,0,False
23.02034,2,RetrogradeBurn,1150,23.00034,True,0,0,1915.521,0,0,42.29412,0,0.61584,1920.111,0,0.242479,42.33752,1,None,0,False
23.04034,2,RetrogradeBurn,1151,23.02034,True,0,0,1916.362,0,0,42.05538,0,0.620675,1920.953,0,0.24172,42.09814,1,None,0,False
23.06034,2,RetrogradeBurn,1152,23.04034,True,0,0,1917.199,0,0,41.81664,0,0.625494,1921.79,0,0.240955,41.85877,1,None,0,False
23.08034,2,RetrogradeBurn,1153,23.06034,True,0,0,1918.03,0,0,41.5779,0,0.630297,1922.623,0,0.240183,41.6194,1,None,0,False
23.10034,2,RetrogradeBurn,1154,23.08034,True,0,0,1918.857,0,0,41.33916,0,0.635085,1923.45,0,0.239405,41.38003,1,None,0,False
23.12034,2,RetrogradeBurn,1155,23.10034,True,0,0,1919.679,0,0,41.10043,0,0.639858,1924.273,0,0.238621,41.14066,1,None,0,False
23.14034,2,RetrogradeBurn,1156,23.12034,True,0,0,1920.497,0,0,40.86169,0,0.644614,1925.091,0,0.237831,40.90128,1,None,0,False
23.16034,2,RetrogradeBurn,1157,23.14034,True,0,0,1921.309,0,0,40.62295,0,0.649355,1925.904,0,0.237035,40.66191,1,None,0,False
23.18034,2,RetrogradeBurn,1158,23.16034,True,0,0,1922.117,0,0,40.38421,0,0.65408,1926.713,0,0.236232,40.42254,1,None,0,False
23.20034,2,RetrogradeBurn,1159,23.18034,True,0,0,1922.92,0,0,40.14547,0,0.658788,1927.516,0,0.235423,40.18317,1,None,0,False
23.22034,2,RetrogradeBurn,1160,23.20034,True,0,0,1923.718,0,0,39.90673,0,0.66348,1928.315,0,0.234608,39.94379,1,None,0,False
23.24034,2,RetrogradeBurn,1161,23.22034,True,0,0,1924.511,0,0,39.668,0,0.668156,1929.109,0,0.233787,39.70442,1,None,0,False
23.26034,2,RetrogradeBurn,1162,23.24034,True,0,0,1925.3,0,0,39.42926,0,0.672815,1929.899,0,0.232959,39.46505,1,None,0,False
23.28034,2,RetrogradeBurn,1163,23.26034,True,0,0,1926.084,0,0,39.19052,0,0.677458,1930.683,0,0.232126,39.22568,1,None,0,False
23.30034,2,RetrogradeBurn,1164,23.28034,True,0,0,1926.863,0,0,38.95178,0,0.682084,1931.463,0,0.231286,38.98629,1,None,0,False
23.32034,2,RetrogradeBurn,1165,23.30034,True,0,0,1927.637,0,0,38.71304,0,0.686692,1932.238,0,0.230441,38.74689,1,None,0,False
23.34034,2,RetrogradeBurn,1166,23.32034,True,0,0,1928.407,0,0,38.4743,0,0.691284,1933.008,0,0.229589,38.5075,1,None,0,False
23.36034,2,RetrogradeBurn,1167,23.34034,True,0,0,1929.171,0,0,38.23556,0,0.695859,1933.773,0,0.228731,38.26811,1,None,0,False
23.38034,2,RetrogradeBurn,1168,23.36034,True,0,0,1929.931,0,0,37.99682,0,0.700416,1934.534,0,0.227868,38.02872,1,None,0,False
23.40034,2,RetrogradeBurn,1169,23.38034,True,0,0,1930.686,0,0,37.75808,0,0.704956,1935.29,0,0.226998,37.78933,1,None,0,False
23.42035,2,RetrogradeBurn,1170,23.40034,True,0,0,1931.437,0,0,37.51934,0,0.709478,1936.041,0,0.226121,37.54994,1,None,0,False
23.44035,2,RetrogradeBurn,1171,23.42035,True,0,0,1932.182,0,0,37.28061,0,0.713983,1936.787,0,0.225239,37.31055,1,None,0,False
23.46035,2,RetrogradeBurn,1172,23.44035,True,0,0,1932.923,0,0,37.04187,0,0.71847,1937.528,0,0.224351,37.07116,1,None,0,False
23.48035,2,RetrogradeBurn,1173,23.46035,True,0,0,1933.659,0,0,36.80313,0,0.722939,1938.265,0,0.223456,36.83176,1,None,0,False
23.50035,2,RetrogradeBurn,1174,23.48035,True,0,0,1934.391,0,0,36.56439,0,0.727391,1938.997,0,0.222556,36.59237,1,None,0,False
23.52035,2,RetrogradeBurn,1175,23.50035,True,0,0,1935.117,0,0,36.32565,0,0.731823,1939.724,0,0.221649,36.35298,1,None,0,False
23.54035,2,RetrogradeBurn,1176,23.52035,True,0,0,1935.839,0,0,36.08691,0,0.736238,1940.446,0,0.220736,36.11359,1,None,0,False
23.56035,2,RetrogradeBurn,1177,23.54035,True,0,0,1936.556,0,0,35.84818,0,0.740635,1941.164,0,0.219816,35.8742,1,None,0,False
23.58035,2,RetrogradeBurn,1178,23.56035,True,0,0,1937.268,0,0,35.60944,0,0.745012,1941.876,0,0.218891,35.6348,1,None,0,False
