step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
432,8.639999,0,-0.393284,33.1015,0,-0.129299,0.620691,6.9097,0.634016,0.164418,0.612326,HoldPosition,Hold,Hold,Hold,0,0,1206.868,1206.868,117.4254,117.4254,8.640007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.9097,0,0.006543,direct,False,False,9000,6500
433,8.66,0,-0.395844,33.11379,0,-0.128007,0.614484,6.897575,0.627676,0.16306,0.606125,HoldPosition,Hold,Hold,Hold,0,0,1194.8,1194.8,113.1981,113.1981,8.660007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.897575,0,0.006308,direct,False,False,9000,6500
434,8.679999,0,-0.398379,33.12596,0,-0.126726,0.608339,6.885577,0.621399,0.161711,0.599988,HoldPosition,Hold,Hold,Hold,0,0,1182.852,1182.852,109.123,109.123,8.680008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.885577,0,0.006081,direct,False,False,9000,6500
435,8.7,0,-0.400888,33.138,0,-0.125459,0.602256,6.873696,0.615185,0.16037,0.593914,HoldPosition,Hold,Hold,Hold,0,0,1171.023,1171.023,105.1946,105.1946,8.700008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.873696,0,0.005862,direct,False,False,9000,6500
436,8.72,0,-0.403372,33.14993,0,-0.124205,0.596233,6.861937,0.609033,0.159039,0.587901,HoldPosition,Hold,Hold,Hold,0,0,1159.313,1159.313,101.4075,101.4075,8.720009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.861937,0,0.005651,direct,False,False,9000,6500
437,8.74,0,-0.405831,33.16174,0,-0.122963,0.590271,6.850296,0.602943,0.157716,0.58195,HoldPosition,Hold,Hold,Hold,0,0,1147.72,1147.72,97.75688,97.75688,8.740009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.850296,0,0.005447,direct,False,False,9000,6500
438,8.76,0,-0.408266,33.17342,0,-0.121733,0.584368,6.838774,0.596913,0.156402,0.576059,HoldPosition,Hold,Hold,Hold,0,0,1136.243,1136.243,94.23763,94.23763,8.76001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.838774,0,0.005251,direct,False,False,9000,6500
439,8.78,0,-0.410676,33.18499,0,-0.120516,0.578524,6.827369,0.590944,0.155096,0.570228,HoldPosition,Hold,Hold,Hold,0,0,1124.88,1124.88,90.839,90.839,8.78001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.827369,0,0.005062,direct,False,False,9000,6500
440,8.8,0,-0.413062,33.19645,0,-0.11931,0.572739,6.816078,0.585034,0.1538,0.564456,HoldPosition,Hold,Hold,Hold,0,0,1113.557,1113.557,87.56879,87.56879,8.800011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.816078,0,0.00488,direct,False,False,9000,6500
441,8.82,0,-0.415425,33.20779,0,-0.118117,0.567012,6.804902,0.579184,0.152512,0.558743,HoldPosition,Hold,Hold,Hold,0,0,1102.421,1102.421,84.41632,84.41632,8.820011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.804902,0,0.004704,direct,False,False,9000,6500
442,8.84,0,-0.417763,33.21902,0,-0.116936,0.561342,6.793839,0.573392,0.151233,0.553089,HoldPosition,Hold,Hold,Hold,0,0,1091.397,1091.397,81.37733,81.37733,8.840012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.793839,0,0.004535,direct,False,False,9000,6500
443,8.86,0,-0.420079,33.23013,0,-0.115767,0.555728,6.782887,0.567658,0.149962,0.547492,HoldPosition,Hold,Hold,Hold,0,0,1080.483,1080.483,78.44775,78.44775,8.860012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.782887,0,0.004372,direct,False,False,9000,6500
444,8.88,0,-0.422371,33.24113,0,-0.114609,0.550171,6.77205,0.561982,0.1487,0.541952,HoldPosition,Hold,Hold,Hold,0,0,1069.678,1069.678,75.62363,75.62363,8.880013,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.77205,0,0.004214,direct,False,False,9000,6500
445,8.9,0,-0.42464,33.25203,0,-0.113463,0.544669,6.761318,0.556362,0.147447,0.536468,HoldPosition,Hold,Hold,Hold,0,0,1058.981,1058.981,72.90118,72.90118,8.900013,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.761318,0,0.004063,direct,False,False,9000,6500
446,8.92,0,-0.426887,33.26281,0,-0.112328,0.539223,6.750697,0.550798,0.146202,0.53104,HoldPosition,Hold,Hold,Hold,0,0,1048.391,1048.391,70.27673,70.27673,8.920013,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.750697,0,0.003916,direct,False,False,9000,6500
447,8.94,0,-0.429111,33.27349,0,-0.111205,0.53383,6.740182,0.54529,0.144966,0.525668,HoldPosition,Hold,Hold,Hold,0,0,1037.907,1037.907,67.74677,67.74677,8.940014,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.740182,0,0.003775,direct,False,False,9000,6500
448,8.96,0,-0.431313,33.28406,0,-0.110093,0.528492,6.729774,0.539837,0.143738,0.52035,HoldPosition,Hold,Hold,Hold,0,0,1027.528,1027.528,65.30788,65.30788,8.960014,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.729774,0,0.003639,direct,False,False,9000,6500
449,8.98,0,-0.433493,33.29453,0,-0.108992,0.523207,6.719472,0.534439,0.142519,0.515086,HoldPosition,Hold,Hold,Hold,0,0,1017.253,1017.253,62.9568,62.9568,8.980015,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.719472,0,0.003508,direct,False,False,9000,6500
450,9,0,-0.435651,33.30489,0,-0.107902,0.517975,6.709273,0.529095,0.141308,0.509876,HoldPosition,Hold,Hold,Hold,0,0,1007.081,1007.081,60.69036,60.69036,9.000015,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.709273,0,0.003382,direct,False,False,9000,6500
451,9.02,0,-0.437787,33.31514,0,-0.106823,0.512795,6.699176,0.523804,0.140106,0.504718,HoldPosition,Hold,Hold,Hold,0,0,997.0096,997.0096,58.5055,58.5055,9.020016,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.699176,0,0.00326,direct,False,False,9000,6500
452,9.04,0,-0.439902,33.3253,0,-0.105755,0.507667,6.689182,0.518565,0.138912,0.499614,HoldPosition,Hold,Hold,Hold,0,0,987.0396,987.0396,56.3993,56.3993,9.040016,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.689182,0,0.003143,direct,False,False,9000,6500
453,9.059999,0,-0.441996,33.33535,0,-0.104697,0.502591,6.67929,0.51338,0.137726,0.494561,HoldPosition,Hold,Hold,Hold,0,0,977.1692,977.1692,54.36893,54.36893,9.060017,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.67929,0,0.00303,direct,False,False,9000,6500
454,9.08,0,-0.444069,33.3453,0,-0.10365,0.497565,6.669497,0.508246,0.136549,0.489559,HoldPosition,Hold,Hold,Hold,0,0,967.3975,967.3975,52.41165,52.41165,9.080017,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.669497,0,0.002921,direct,False,False,9000,6500
455,9.099999,0,-0.446121,33.35516,0,-0.102614,0.492589,6.659803,0.503164,0.135381,0.484609,HoldPosition,Hold,Hold,Hold,0,0,957.7236,957.7236,50.52483,50.52483,9.100018,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.659803,0,0.002816,direct,False,False,9000,6500
456,9.12,0,-0.448153,33.36491,0,-0.101588,0.487663,6.650208,0.498132,0.13422,0.479709,HoldPosition,Hold,Hold,Hold,0,0,948.1463,948.1463,48.70594,48.70594,9.120018,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.650208,0,0.002714,direct,False,False,9000,6500
457,9.139999,0,-0.450165,33.37457,0,-0.100572,0.482787,6.64071,0.493151,0.133068,0.474858,HoldPosition,Hold,Hold,Hold,0,0,938.6649,938.6649,46.95252,46.95252,9.140018,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.64071,0,0.002617,direct,False,False,9000,6500
458,9.16,0,-0.452156,33.38412,0,-0.099566,0.477959,6.631309,0.488219,0.131924,0.470057,HoldPosition,Hold,Hold,Hold,0,0,929.2783,929.2783,45.26224,45.26224,9.160019,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.631309,0,0.002522,direct,False,False,9000,6500
459,9.179999,0,-0.454127,33.39359,0,-0.09857,0.473179,6.622001,0.483337,0.130788,0.465305,HoldPosition,Hold,Hold,Hold,0,0,919.9855,919.9855,43.63279,43.63279,9.180019,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.622001,0,0.002432,direct,False,False,9000,6500
460,9.2,0,-0.456079,33.40296,0,-0.097585,0.468447,6.612789,0.478504,0.129661,0.460602,HoldPosition,Hold,Hold,Hold,0,0,910.7856,910.7856,0,0,9.20002,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.612789,0,0,direct,False,False,9000,6500
461,9.22,0,-0.458011,33.41223,0,-0.096609,0.463763,6.603671,0.473719,0.128542,0.455946,HoldPosition,Hold,Hold,Hold,0,0,901.6777,901.6777,0,0,9.22002,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.603671,0,0,direct,False,False,9000,6500
462,9.24,0,-0.459924,33.42141,0,-0.095643,0.459125,6.594644,0.468981,0.12743,0.451337,HoldPosition,Hold,Hold,Hold,0,0,892.6609,892.6609,0,0,9.240021,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.594644,0,0,direct,False,False,9000,6500
463,9.26,0,-0.461818,33.4305,0,-0.094686,0.454534,6.585709,0.464292,0.126327,0.446775,HoldPosition,Hold,Hold,Hold,0,0,883.7343,883.7343,0,0,9.260021,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.585709,0,0,direct,False,False,9000,6500
464,9.28,0,-0.463693,33.4395,0,-0.09374,0.449989,6.576864,0.459649,0.125232,0.44226,HoldPosition,Hold,Hold,Hold,0,0,874.897,874.897,0,0,9.280022,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.576864,0,0,direct,False,False,9000,6500
465,9.3,0,-0.465549,33.44841,0,-0.092802,0.445489,6.568106,0.455052,0.124145,0.43779,HoldPosition,Hold,Hold,Hold,0,0,866.1481,866.1481,0,0,9.300022,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.568106,0,0,direct,False,False,9000,6500
466,9.32,0,-0.467386,33.45723,0,-0.091874,0.441034,6.559439,0.450502,0.123066,0.433366,HoldPosition,Hold,Hold,Hold,0,0,857.4866,857.4866,0,0,9.320023,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.559439,0,0,direct,False,False,9000,6500
467,9.34,0,-0.469205,33.46597,0,-0.090955,0.436624,6.55086,0.445997,0.121995,0.428987,HoldPosition,Hold,Hold,Hold,0,0,848.9117,848.9117,0,0,9.340023,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.55086,0,0,direct,False,False,9000,6500
468,9.36,0,-0.471006,33.47461,0,-0.090046,0.432257,6.542367,0.441537,0.120932,0.424653,HoldPosition,Hold,Hold,Hold,0,0,840.4226,840.4226,0,0,9.360023,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.542367,0,0,direct,False,False,9000,6500
469,9.38,0,-0.472789,33.48317,0,-0.089145,0.427935,6.533958,0.437121,0.119877,0.420363,HoldPosition,Hold,Hold,Hold,0,0,832.0183,832.0183,0,0,9.380024,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.533958,0,0,direct,False,False,9000,6500
470,9.4,0,-0.474554,33.49164,0,-0.088254,0.423655,6.525636,0.43275,0.118829,0.416116,HoldPosition,Hold,Hold,Hold,0,0,823.6982,823.6982,0,0,9.400024,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.525636,0,0,direct,False,False,9000,6500
471,9.42,0,-0.476302,33.50003,0,-0.087371,0.419419,6.517397,0.428423,0.11779,0.411912,HoldPosition,Hold,Hold,Hold,0,0,815.4612,815.4612,0,0,9.420025,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.517397,0,0,direct,False,False,9000,6500
472,9.44,0,-0.478031,33.50834,0,-0.086498,0.415225,6.509242,0.424138,0.116758,0.407751,HoldPosition,Hold,Hold,Hold,0,0,807.3066,807.3066,0,0,9.440025,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.509242,0,0,direct,False,False,9000,6500
473,9.46,0,-0.479744,33.51656,0,-0.085633,0.411072,6.501169,0.419897,0.115734,0.403633,HoldPosition,Hold,Hold,Hold,0,0,799.2336,799.2336,0,0,9.460026,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.501169,0,0,direct,False,False,9000,6500
474,9.48,0,-0.48144,33.5247,0,-0.084776,0.406962,6.493176,0.415698,0.114717,0.399556,HoldPosition,Hold,Hold,Hold,0,0,791.2412,791.2412,0,0,9.480026,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.493176,0,0,direct,False,False,9000,6500
475,9.5,0,-0.483118,33.53275,0,-0.083929,0.402892,6.485267,0.411541,0.113709,0.39552,HoldPosition,Hold,Hold,Hold,0,0,783.3288,783.3288,0,0,9.500027,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.485267,0,0,direct,False,False,9000,6500
476,9.52,0,-0.48478,33.54073,0,-0.083089,0.398863,6.477437,0.407426,0.112708,0.391526,HoldPosition,Hold,Hold,Hold,0,0,775.4955,775.4955,0,0,9.520027,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.477437,0,0,direct,False,False,9000,6500
477,9.54,0,-0.486425,33.54863,0,-0.082258,0.394875,6.469686,0.403351,0.111714,0.387572,HoldPosition,Hold,Hold,Hold,0,0,767.7405,767.7405,0,0,9.540028,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.469686,0,0,direct,False,False,9000,6500
478,9.559999,0,-0.488054,33.55645,0,-0.081436,0.390926,6.462011,0.399318,0.110729,0.383659,HoldPosition,Hold,Hold,Hold,0,0,760.0632,760.0632,0,0,9.560028,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.462011,0,0,direct,False,False,9000,6500
479,9.58,0,-0.489666,33.56419,0,-0.080621,0.387017,6.454415,0.395325,0.10975,0.379785,HoldPosition,Hold,Hold,Hold,0,0,752.4625,752.4625,0,0,9.580029,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.454415,0,0,direct,False,False,9000,6500
480,9.599999,0,-0.491263,33.57185,0,-0.079815,0.383146,6.446895,0.391371,0.10878,0.37595,HoldPosition,Hold,Hold,Hold,0,0,744.9379,744.9379,0,0,9.600029,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.446895,0,0,direct,False,False,9000,6500
481,9.62,0,-0.492843,33.57944,0,-0.079017,0.379315,6.43945,0.387458,0.107816,0.372155,HoldPosition,Hold,Hold,Hold,0,0,737.4885,737.4885,0,0,9.620029,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.43945,0,0,direct,False,False,9000,6500
482,9.639999,0,-0.494407,33.58695,0,-0.078227,0.375522,6.432081,0.383583,0.10686,0.368398,HoldPosition,Hold,Hold,Hold,0,0,730.1136,730.1136,0,0,9.64003,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.432081,0,0,direct,False,False,9000,6500
483,9.66,0,-0.495956,33.59438,0,-0.077445,0.371767,6.424788,0.379747,0.105912,0.364679,HoldPosition,Hold,Hold,Hold,0,0,722.8125,722.8125,0,0,9.66003,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.424788,0,0,direct,False,False,9000,6500
484,9.679999,0,-0.49749,33.60175,0,-0.07667,0.368049,6.417566,0.37595,0.104971,0.360998,HoldPosition,Hold,Hold,Hold,0,0,715.5844,715.5844,0,0,9.680031,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.417566,0,0,direct,False,False,9000,6500
485,9.7,0,-0.499008,33.60903,0,-0.075904,0.364368,6.41042,0.37219,0.104037,0.357354,HoldPosition,Hold,Hold,Hold,0,0,708.4285,708.4285,0,0,9.700031,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.41042,0,0,direct,False,False,9000,6500
486,9.719999,0,-0.500511,33.61625,0,-0.075144,0.360725,6.403346,0.368468,0.10311,0.353747,HoldPosition,Hold,Hold,Hold,0,0,701.3442,701.3442,0,0,9.720032,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.403346,0,0,direct,False,False,9000,6500
487,9.74,0,-0.501999,33.62339,0,-0.074393,0.357117,6.396343,0.364784,0.102191,0.350177,HoldPosition,Hold,Hold,Hold,0,0,694.3307,694.3307,0,0,9.740032,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.396343,0,0,direct,False,False,9000,6500
488,9.76,0,-0.503472,33.63046,0,-0.073649,0.353546,6.389408,0.361136,0.101279,0.346644,HoldPosition,Hold,Hold,Hold,0,0,687.3875,687.3875,0,0,9.760033,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.389408,0,0,direct,False,False,9000,6500
489,9.78,0,-0.50493,33.63746,0,-0.072913,0.350011,6.382545,0.357525,0.100374,0.343146,HoldPosition,Hold,Hold,Hold,0,0,680.5135,680.5135,0,0,9.780033,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.382545,0,0,direct,False,False,9000,6500
490,9.8,0,-0.506374,33.64439,0,-0.072183,0.346511,6.37575,0.353949,0.099476,0.339683,HoldPosition,Hold,Hold,Hold,0,0,673.7085,673.7085,0,0,9.800034,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.37575,0,0,direct,False,False,9000,6500
491,9.82,0,-0.507803,33.65125,0,-0.071462,0.343046,6.369023,0.35041,0.098585,0.336256,HoldPosition,Hold,Hold,Hold,0,0,666.9714,666.9714,0,0,9.820034,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.369023,0,0,direct,False,False,9000,6500
492,9.84,0,-0.509218,33.65805,0,-0.070747,0.339615,6.362364,0.346906,0.097701,0.332863,HoldPosition,Hold,Hold,Hold,0,0,660.3017,660.3017,0,0,9.840034,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.362364,0,0,direct,False,False,9000,6500
493,9.86,0,-0.510618,33.66477,0,-0.07004,0.336219,6.355772,0.343437,0.096825,0.329505,HoldPosition,Hold,Hold,Hold,0,0,653.6986,653.6986,0,0,9.860035,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.355772,0,0,direct,False,False,9000,6500
494,9.88,0,-0.512005,33.67143,0,-0.069339,0.332857,6.349249,0.340002,0.095955,0.326181,HoldPosition,Hold,Hold,Hold,0,0,647.1616,647.1616,0,0,9.880035,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.349249,0,0,direct,False,False,9000,6500
495,9.9,0,-0.513378,33.67802,0,-0.068646,0.329528,6.34279,0.336602,0.095092,0.322891,HoldPosition,Hold,Hold,Hold,0,0,640.6901,640.6901,0,0,9.900036,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.34279,0,0,direct,False,False,9000,6500
496,9.92,0,-0.514737,33.68454,0,-0.067959,0.326233,6.336398,0.333236,0.094236,0.319634,HoldPosition,Hold,Hold,Hold,0,0,634.2831,634.2831,0,0,9.920036,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.336398,0,0,direct,False,False,9000,6500
497,9.94,0,-0.516083,33.691,0,-0.06728,0.322971,6.330071,0.329904,0.093387,0.31641,HoldPosition,Hold,Hold,Hold,0,0,627.9403,627.9403,0,0,9.940037,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.330071,0,0,direct,False,False,9000,6500
498,9.96,0,-0.517415,33.6974,0,-0.066607,0.319741,6.323808,0.326605,0.092545,0.313219,HoldPosition,Hold,Hold,Hold,0,0,621.6609,621.6609,0,0,9.960037,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.323808,0,0,direct,False,False,9000,6500
499,9.98,0,-0.518734,33.70373,0,-0.065941,0.316544,6.317605,0.323339,0.091709,0.31006,HoldPosition,Hold,Hold,Hold,0,0,615.4443,615.4443,0,0,9.980038,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.317605,0,0,direct,False,False,9000,6500
500,10,0,-0.52004,33.71,0,-0.065281,0.313378,6.311466,0.320105,0.090881,0.306934,HoldPosition,Hold,Hold,Hold,0,0,609.2899,609.2899,0,0,10.00004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.311466,0,0,direct,False,False,9000,6500
501,10.02,0,-0.521332,33.7162,0,-0.064629,0.310244,6.305387,0.316904,0.090058,0.303839,HoldPosition,Hold,Hold,Hold,0,0,603.197,603.197,0,0,10.02004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.305387,0,0,direct,False,False,9000,6500
502,10.04,0,-0.522612,33.72234,0,-0.063982,0.307142,6.299373,0.313735,0.089243,0.300775,HoldPosition,Hold,Hold,Hold,0,0,597.165,597.165,0,0,10.04004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.299373,0,0,direct,False,False,9000,6500
503,10.06,0,-0.523879,33.72842,0,-0.063343,0.30407,6.293418,0.310598,0.088434,0.297742,HoldPosition,Hold,Hold,Hold,0,0,591.1934,591.1934,0,0,10.06004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.293418,0,0,direct,False,False,9000,6500
504,10.08,0,-0.525133,33.73444,0,-0.062709,0.30103,6.287524,0.307492,0.087632,0.294741,HoldPosition,Hold,Hold,Hold,0,0,585.2814,585.2814,0,0,10.08004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.287524,0,0,direct,False,False,9000,6500
505,10.1,0,-0.526374,33.7404,0,-0.062082,0.298019,6.281691,0.304417,0.086836,0.291769,HoldPosition,Hold,Hold,Hold,0,0,579.4286,579.4286,0,0,10.10004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.281691,0,0,direct,False,False,9000,6500
