step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4638,92.75999,-26.79237,75.07397,129.1298,-0.090522,-0.539045,3.955663,379.3398,3.993249,0.451586,3.967632,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4249.904,4249.904,2985.534,2985.534,2.739998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.73469,False,False,False,False,False,6,0,379.3398,0,0.455883,direct|avoidance|reacquire,True,False,9000,6500
4639,92.78,-26.79398,75.06298,129.2093,-0.080576,-0.549193,3.973659,379.26,4.01224,0.441034,3.987927,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4246.79,4246.79,2512.456,2512.456,2.759998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.68853,False,False,False,False,False,6,0,379.26,0,0.460586,direct|avoidance|reacquire,True,False,9000,6500
4640,92.8,-26.79539,75.0518,129.2891,-0.070647,-0.559329,3.99165,379.1798,4.031266,0.430502,4.008214,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4243.747,4243.747,2053.836,2053.836,2.779998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.64203,False,False,False,False,False,6,0,379.1798,0,0.464405,direct|avoidance|reacquire,True,False,9000,6500
4641,92.82,-26.79661,75.04041,129.3693,-0.060735,-0.569453,4.009636,379.0992,4.050327,0.419987,4.028493,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4240.778,4240.778,1610.74,1610.74,2.799998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.59519,False,False,False,False,False,6,0,379.0992,0,0.467364,direct|avoidance|reacquire,True,False,9000,6500
4642,92.84,-26.79762,75.02882,129.4498,-0.050838,-0.579566,4.027617,379.0183,4.06942,0.409491,4.048766,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4237.87,4237.87,1185.52,1185.52,2.819998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.54803,False,False,False,False,False,6,0,379.0183,0,0.46949,direct|avoidance|reacquire,True,False,9000,6500
4643,92.86,-26.79844,75.01702,129.5308,-0.040958,-0.589667,4.045595,378.9369,4.088548,0.399012,4.069031,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4235.037,4235.037,784.5369,784.5369,2.839998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.50053,False,False,False,False,False,6,0,378.9369,0,0.47081,direct|avoidance|reacquire,True,False,9000,6500
4644,92.88,-26.79906,75.00503,129.612,-0.031093,-0.599758,4.063568,378.8551,4.107707,0.38855,4.08929,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4232.262,4232.262,435.4925,435.4925,2.859998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.4527,False,False,False,False,False,6,0,378.8551,0,0.47135,direct|avoidance|reacquire,True,False,9000,6500
4645,92.9,-26.79949,74.99283,129.6937,-0.021244,-0.609837,4.081536,378.7729,4.126898,0.378105,4.109541,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4229.558,4229.558,305.8062,305.8062,2.879997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.40453,False,False,False,False,False,6,0,378.7729,0,0.471137,direct|avoidance|reacquire,True,False,9000,6500
4646,92.92,-26.79603,74.97803,129.7736,0.17299,-0.739919,3.997342,378.6916,4.068925,0.133769,4.066725,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.998401,0.998401,4226.916,4226.916,541.7485,541.7485,2.899997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.35412,False,False,False,False,False,6,0,378.6916,0,0.470677,direct|avoidance|reacquire,True,False,9000,6500
4647,92.93999,-26.78871,74.96064,129.8518,0.365689,-0.869202,3.911053,378.6112,4.02313,0.111063,4.021596,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.996951,0.996951,4087.524,4087.524,877.1015,877.1015,2.919997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.3015,False,False,False,False,False,6,0,378.6112,0,0.469502,direct|avoidance|reacquire,True,False,9000,6500
4648,92.96,-26.77757,74.94069,129.9283,0.55698,-0.997486,3.822376,378.5317,3.989457,0.35277,3.973829,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.995502,0.995502,3967.432,3967.432,1221.188,1221.188,2.939997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.2467,False,False,False,False,False,6,0,378.5317,0,0.467638,direct|avoidance|reacquire,True,False,9000,6500
4649,92.98,-26.76264,74.9182,130.0029,0.746766,-1.124692,3.73139,378.4532,3.968106,0.59352,3.923467,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.994044,0.994044,3843,3843,1558.24,1558.24,2.959997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.18977,False,False,False,False,False,6,0,378.4532,0,0.465114,direct|avoidance|reacquire,True,False,9000,6500
4650,93,-26.74394,74.89318,130.0757,0.934901,-1.250712,3.638183,378.3758,3.959128,0.832756,3.870557,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.992586,0.992586,3710.145,3710.145,1884.014,1884.014,2.979997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.13073,False,False,False,False,False,6,0,378.3758,0,0.461954,direct|avoidance|reacquire,True,False,9000,6500
4651,93.02,-26.72152,74.86567,130.1465,1.121249,-1.375447,3.542844,378.2995,3.962423,1.070255,3.815147,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.991137,0.991137,3571.053,3571.053,2197.05,2197.05,2.999997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.06966,False,False,False,False,False,6,0,378.2995,0,0.458187,direct|avoidance|reacquire,True,False,9000,6500
4652,93.04,-26.6954,74.83569,130.2154,1.30568,-1.498799,3.445463,378.2243,3.97774,1.305829,3.757289,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.989709,0.989709,3429.046,3429.046,2496.604,2496.604,3.019997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.00658,False,False,False,False,False,6,0,378.2243,0,0.45384,direct|avoidance|reacquire,True,False,9000,6500
4653,93.06,-26.66564,74.80328,130.2824,1.48807,-1.620676,3.346132,378.1504,4.00469,1.539303,3.697038,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.98831,0.98831,3288.752,3288.752,2782.273,2782.273,3.039997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.94155,False,False,False,False,False,6,0,378.1504,0,0.44894,direct|avoidance|reacquire,True,False,9000,6500
4654,93.07999,-26.63228,74.76846,130.3473,1.668305,-1.740993,3.244941,378.0777,4.042764,1.770518,3.634447,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.986952,0.986952,3156.26,3156.26,3054.074,3054.074,3.059997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.87463,False,False,False,False,False,6,0,378.0777,0,0.443512,direct|avoidance|reacquire,True,False,9000,6500
4655,93.1,-26.59535,74.73126,130.4101,1.846277,-1.859669,3.141982,378.0063,4.091352,1.99932,3.569577,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.985641,0.985641,3039.28,3039.28,3311.831,3311.831,3.079997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.80586,False,False,False,False,False,6,0,378.0063,0,0.437586,direct|avoidance|reacquire,True,False,9000,6500
4656,93.12,-26.55491,74.69173,130.4708,2.021888,-1.976629,3.037345,377.9363,4.149766,2.225568,3.502486,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.984389,0.984389,2946.959,2946.959,3555.729,3555.729,3.099997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.73529,False,False,False,False,False,6,0,377.9363,0,0.431186,direct|avoidance|reacquire,True,False,9000,6500
4657,93.14,-26.51101,74.64989,130.5295,2.195048,-2.091804,2.93112,377.8676,4.217267,2.44913,3.433235,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.983203,0.983203,2889.456,2889.456,3785.538,3785.538,3.119997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.66299,False,False,False,False,False,6,0,377.8676,0,0.42434,direct|avoidance|reacquire,True,False,9000,6500
4658,93.16,-26.4637,74.60578,130.5859,2.365673,-2.20513,2.823394,377.8004,4.293083,2.669886,3.361885,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.982091,0.982091,2876.847,2876.847,4001.671,4001.671,3.139997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.589,False,False,False,False,False,6,0,377.8004,0,0.417074,direct|avoidance|reacquire,True,False,9000,6500
4659,93.18,-26.41302,74.55945,130.6402,2.53369,-2.31655,2.714256,377.7346,4.376434,2.887723,3.2885,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.98106,0.98106,2917.676,2917.676,4204.01,4204.01,3.159997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.51338,False,False,False,False,False,6,0,377.7346,0,0.409414,direct|avoidance|reacquire,True,False,9000,6500
4660,93.2,-26.35904,74.51093,130.6923,2.699033,-2.426013,2.60379,377.6703,4.466547,3.102541,3.213141,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.980118,0.980118,3017.31,3017.31,4392.83,4392.83,3.179997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.4362,False,False,False,False,False,6,0,377.6703,0,0.401386,direct|avoidance|reacquire,True,False,9000,6500
4661,93.22,-26.30181,74.46026,130.7421,2.861655,-2.533479,2.492073,377.6076,4.562676,3.314264,3.135869,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.979271,0.979271,3177.272,3177.272,4567.805,4567.805,3.199997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.35752,False,False,False,False,False,6,0,377.6076,0,0.393014,direct|avoidance|reacquire,True,False,9000,6500
4662,93.24,-26.24138,74.40748,130.7897,3.021497,-2.638902,2.379193,377.5464,4.664098,3.522795,3.05675,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.978524,0.978524,3395.123,3395.123,4730.064,4730.064,3.219997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.27739,False,False,False,False,False,6,0,377.5464,0,0.384325,direct|avoidance|reacquire,True,False,9000,6500
4663,93.25999,-26.17781,74.35263,130.835,3.178514,-2.742247,2.265232,377.4869,4.770131,3.728065,2.975849,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.977884,0.977884,3666.487,3666.487,4879.354,4879.354,3.239997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.19587,False,False,False,False,False,6,0,377.4869,0,0.375343,direct|avoidance|reacquire,True,False,9000,6500
4664,93.28,-26.11115,74.29576,130.878,3.332674,-2.843485,2.150267,377.429,4.88014,3.93001,2.893231,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.977357,0.977357,3985.015,3985.015,5015.792,5015.792,3.259997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.11302,False,False,False,False,False,6,0,377.429,0,0.366092,direct|avoidance|reacquire,True,False,9000,6500
4665,93.3,-26.04148,74.23691,130.9187,3.483949,-2.942592,2.034373,377.3729,4.993538,4.12858,2.80896,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976946,0.976946,4344.329,4344.329,5139.78,5139.78,3.279997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,56.02892,False,False,False,False,False,6,0,377.3729,0,0.356595,direct|avoidance|reacquire,True,False,9000,6500
4666,93.32,-25.96883,74.17612,130.957,3.632323,-3.039552,1.917624,377.3184,5.109787,4.323732,2.723098,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976657,0.976657,4738.46,4738.46,5251.526,5251.526,3.299997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.94361,False,False,False,False,False,6,0,377.3184,0,0.346877,direct|avoidance|reacquire,True,False,9000,6500
4667,93.34,-25.89327,74.11343,130.993,3.777781,-3.134351,1.800091,377.2657,5.228395,4.515434,2.635709,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976493,0.976493,5162.095,5162.095,5350.834,5350.834,3.319997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.85715,False,False,False,False,False,6,0,377.2657,0,0.336961,direct|avoidance|reacquire,True,False,9000,6500
4668,93.36,-25.81487,74.04889,131.0267,3.920319,-3.226981,1.681841,377.2148,5.348915,4.703661,2.546855,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976456,0.976456,5610.671,5610.671,5438.818,5438.818,3.339997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.76963,False,False,False,False,False,6,0,377.2148,0,0.326867,direct|avoidance|reacquire,True,False,9000,6500
4669,93.38,-25.73367,73.98254,131.0579,4.059939,-3.31744,1.56294,377.1656,5.47095,4.888397,2.456597,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976552,0.976552,6080.291,6080.291,5515.075,5515.075,3.359997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.68108,False,False,False,False,False,6,0,377.1656,0,0.31662,direct|avoidance|reacquire,True,False,9000,6500
4670,93.4,-25.64973,73.91443,131.0868,4.196648,-3.40573,1.443451,377.1183,5.59414,5.069634,2.364997,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.976781,0.976781,6567.632,6567.632,5580.504,5580.504,3.379997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.59158,False,False,False,False,False,6,0,377.1183,0,0.306238,direct|avoidance|reacquire,True,False,9000,6500
4671,93.42,-25.56312,73.84459,131.1133,4.330459,-3.491856,1.323435,377.0728,5.718165,5.247372,2.272114,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.977146,0.977146,7069.866,7069.866,5634.479,5634.479,3.399997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.50117,False,False,False,False,False,6,0,377.0728,0,0.295745,direct|avoidance|reacquire,True,False,9000,6500
4672,93.43999,-25.4739,73.77307,131.1373,4.4614,-3.575836,1.202942,377.0292,5.842753,5.42163,2.178001,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.977649,0.977649,7584.543,7584.543,5676.811,5676.811,3.419997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.40993,False,False,False,False,False,6,0,377.0292,0,0.285162,direct|avoidance|reacquire,True,False,9000,6500
4673,93.46,-25.3821,73.69991,131.159,4.589797,-3.657903,1.081969,376.9875,5.96801,5.592801,2.082722,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.97829,0.97829,8042.432,8042.432,5709.862,5709.862,3.439997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.31792,False,False,False,False,False,6,0,376.9875,0,0.274506,direct|avoidance|reacquire,True,False,9000,6500
4674,93.48,-25.28774,73.62512,131.1782,4.717859,-3.739669,0.960101,376.9478,6.096319,5.763644,1.986333,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.979053,0.979053,8035.741,8035.741,5733.204,5733.204,3.459997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.22515,False,False,False,False,False,6,0,376.9478,0,0.263797,direct|avoidance|reacquire,True,False,9000,6500
4675,93.5,-25.19083,73.5487,131.1949,4.84561,-3.821151,0.837395,376.91,6.227549,5.934177,1.888888,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.979807,0.979807,8029.305,8029.305,5746.087,5746.087,3.479997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.13164,False,False,False,False,False,6,0,376.91,0,0.253055,direct|avoidance|reacquire,True,False,9000,6500
4676,93.52,-25.09137,73.47065,131.2092,4.973077,-3.902367,0.713903,376.8742,6.361573,6.104419,1.790443,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.980553,0.980553,8023.191,8023.191,5750.411,5750.411,3.499997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,55.03742,False,False,False,False,False,6,0,376.8742,0,0.242296,direct|avoidance|reacquire,True,False,9000,6500
4677,93.54,-24.98936,73.39098,131.221,5.100285,-3.983335,0.58968,376.8404,6.498276,6.274388,1.691049,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.981291,0.981291,8017.466,8017.466,5745.1,5745.1,3.519997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.94251,False,False,False,False,False,6,0,376.8404,0,0.231538,direct|avoidance|reacquire,True,False,9000,6500
4678,93.56,-24.88482,73.3097,131.2303,5.22726,-4.064075,0.464777,376.8085,6.637543,6.444103,1.590758,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.982022,0.982022,8012.2,8012.2,5731.427,5731.427,3.539997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.84694,False,False,False,False,False,6,0,376.8085,0,0.220797,direct|avoidance|reacquire,True,False,9000,6500
4679,93.57999,-24.77774,73.22681,131.2371,5.354029,-4.144605,0.339247,376.7787,6.779267,6.613583,1.489624,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.982745,0.982745,8007.454,8007.454,5709.249,5709.249,3.559997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.75072,False,False,False,False,False,6,0,376.7787,0,0.210091,direct|avoidance|reacquire,True,False,9000,6500
4680,93.6,-24.66813,73.14231,131.2413,5.480617,-4.224944,0.213138,376.7509,6.923347,6.782849,1.387694,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.983462,0.983462,8003.29,8003.29,5678.722,5678.722,3.579997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.65388,False,False,False,False,False,6,0,376.7509,0,0.199434,direct|avoidance|reacquire,True,False,9000,6500
4681,93.62,-24.55599,73.05621,131.2431,5.607059,-4.305117,0.086491,376.7252,7.069697,6.951932,1.285013,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.984172,0.984172,7999.755,7999.755,5640.404,5640.404,3.599997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.55642,False,False,False,False,False,6,0,376.7252,0,0.188842,direct|avoidance|reacquire,True,False,9000,6500
4682,93.64,-24.44132,72.96851,131.2423,5.733372,-4.385136,-0.040637,376.7015,7.218215,7.120841,1.181633,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.984874,0.984874,7996.912,7996.912,5594.644,5594.644,3.619997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.45839,False,False,False,False,False,6,0,376.7015,0,0.178328,direct|avoidance|reacquire,True,False,9000,6500
4683,93.66,-24.32413,72.8792,131.2389,5.859583,-4.465022,-0.168199,376.68,7.368814,7.289595,1.077602,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.985571,0.985571,7994.791,7994.791,5542.074,5542.074,3.639997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.35978,False,False,False,False,False,6,0,376.68,0,0.167908,direct|avoidance|reacquire,True,False,9000,6500
4684,93.68,-24.20441,72.78831,131.233,5.985717,-4.544794,-0.29615,376.6605,7.521413,7.458217,0.972967,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.986261,0.986261,7993.44,7993.44,5482.598,5482.598,3.659997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.26063,False,False,False,False,False,6,0,376.6605,0,0.157593,direct|avoidance|reacquire,True,False,9000,6500
4685,93.7,-24.08218,72.69582,131.2245,6.1118,-4.62447,-0.424445,376.6431,7.675935,7.626726,0.867772,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.986945,0.986945,7992.892,7992.892,5416.758,5416.758,3.679997,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,54.16096,False,False,False,False,False,6,0,376.6431,0,0.147397,direct|avoidance|reacquire,True,False,9000,6500
