step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1142,22.84,3.01801,0,412.1927,-0.006947,0,-0.385421,87.85919,0.385484,0.020182,-0.384955,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,429.3519,429.3519,12000,12000,4.259996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.242775,direct,False,False,9000,6500
1143,22.86,3.017868,0,412.1851,-0.007128,0,-0.380098,87.86678,0.380165,0.020178,-0.379629,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,999.2512,999.2512,12000,12000,4.279996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.26294,direct,False,False,9000,6500
1144,22.88,3.017719,0,412.1776,-0.007415,0,-0.371707,87.87422,0.37178,0.020175,-0.371233,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,1575.345,1575.345,12000,12000,4.299996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.283474,direct,False,False,9000,6500
1145,22.9,3.017563,0,412.1704,-0.007806,0,-0.360277,87.88141,0.360361,0.020172,-0.359796,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,2145.674,2145.674,12000,12000,4.319996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.304303,direct,False,False,9000,6500
1146,22.92,3.017397,0,412.1635,-0.008301,0,-0.345839,87.88833,0.345939,0.020169,-0.34535,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,2710.296,2710.296,12000,12000,4.339996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.325368,direct,False,False,9000,6500
1147,22.94,3.017219,0,412.1569,-0.008898,0,-0.328423,87.89488,0.328543,0.020167,-0.327924,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,3269.263,3269.263,12000,12000,4.359996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.346629,direct,False,False,9000,6500
1148,22.96,3.017027,0,412.1508,-0.009597,0,-0.30806,87.90103,0.30821,0.020165,-0.307549,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,3822.324,3822.324,12000,12000,4.379996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.36805,direct,False,False,9000,6500
1149,22.98,3.016819,0,412.1451,-0.010397,0,-0.28478,87.90673,0.284969,0.020164,-0.284255,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,4370.078,4370.078,12000,12000,4.399996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.389604,direct,False,False,9000,6500
1150,23,3.016593,0,412.1399,-0.011295,0,-0.25861,87.91188,0.258857,0.020163,-0.25807,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,4912.34,4912.34,12000,12000,4.419996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.41127,direct,False,False,9000,6500
1151,23.02,3.016348,0,412.1353,-0.012292,0,-0.229581,87.91644,0.22991,0.020162,-0.229024,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,5449.124,5449.124,12000,12000,4.439996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.433031,direct,False,False,9000,6500
1152,23.04,3.01608,0,412.1313,-0.013387,0,-0.197721,87.9204,0.198174,0.020162,-0.197146,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,5980.513,5980.513,12000,12000,4.459996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.454873,direct,False,False,9000,6500
1153,23.06,3.015788,0,412.1281,-0.014578,0,-0.163059,87.92365,0.16371,0.020162,-0.162463,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,6506.542,6506.542,12000,12000,4.479996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.476784,direct,False,False,9000,6500
1154,23.08,3.015471,0,412.1256,-0.015865,0,-0.125623,87.92615,0.126621,0.020164,-0.125005,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,7027.261,7027.261,12000,12000,4.499996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.498756,direct,False,False,9000,6500
1155,23.1,3.015126,0,412.1239,-0.017246,0,-0.085441,87.92784,0.087164,0.020165,-0.084799,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,7542.73,7542.73,12000,12000,4.519996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.520781,direct,False,False,9000,6500
1156,23.12,3.014752,0,412.123,-0.01872,0,-0.04254,87.92868,0.046477,0.020168,-0.041873,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8052.974,8052.974,12000,12000,4.539996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.542851,direct,False,False,9000,6500
1157,23.14,3.014346,0,412.1231,-0.020287,0,0.003051,87.9286,0.020515,0.020171,0.003744,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8558.054,8558.054,12000,12000,4.559996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.564961,direct,False,False,9000,6500
1158,23.16,3.013907,0,412.1241,-0.021936,0,0.050996,87.92758,0.055514,0.020175,0.051718,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.579996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.587107,direct,False,False,9000,6500
1159,23.18,3.013436,0,412.1261,-0.023584,0,0.098942,87.92558,0.101714,0.020179,0.099692,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.599996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.609284,direct,False,False,9000,6500
1160,23.2,3.012931,0,412.129,-0.025232,0,0.146891,87.92264,0.149042,0.020184,0.147669,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.619996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.63149,direct,False,False,9000,6500
1161,23.22,3.012393,0,412.1329,-0.026881,0,0.194839,87.91872,0.196685,0.020189,0.195646,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000.001,9000.001,12000,12000,4.639996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.653721,direct,False,False,9000,6500
1162,23.24,3.011823,0,412.1378,-0.02853,0,0.242788,87.91385,0.244459,0.020195,0.243623,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.659996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.675974,direct,False,False,9000,6500
1163,23.26,3.011219,0,412.1436,-0.030178,0,0.290737,87.908,0.292299,0.020202,0.2916,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.679996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.698246,direct,False,False,9000,6500
1164,23.28,3.010582,0,412.1504,-0.031827,0,0.338686,87.90121,0.340178,0.020209,0.339577,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.699996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.720536,direct,False,False,9000,6500
1165,23.3,3.009913,0,412.1581,-0.033476,0,0.386635,87.89347,0.388081,0.020216,0.387555,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.719996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.742841,direct,False,False,9000,6500
1166,23.32,3.00921,0,412.1668,-0.035125,0,0.434584,87.88476,0.436001,0.020224,0.435532,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.739996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.76516,direct,False,False,9000,6500
1167,23.34,3.008475,0,412.1764,-0.036774,0,0.482533,87.87509,0.483932,0.020233,0.483509,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.759996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.787491,direct,False,False,9000,6500
1168,23.36,3.007706,0,412.187,-0.038423,0,0.530482,87.86445,0.531871,0.020241,0.531486,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.779996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.809833,direct,False,False,9000,6500
1169,23.38,3.006905,0,412.1986,-0.040072,0,0.57843,87.85287,0.579817,0.020251,0.579463,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.799996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.832185,direct,False,False,9000,6500
1170,23.4,3.006071,0,412.2112,-0.041721,0,0.626379,87.8403,0.627767,0.020261,0.62744,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.819996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.854545,direct,False,False,9000,6500
1171,23.42,3.005203,0,412.2246,-0.04337,0,0.674331,87.82679,0.675725,0.020271,0.675421,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.839996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.876914,direct,False,False,9000,6500
1172,23.44,3.004303,0,412.2391,-0.04502,0,0.722284,87.81233,0.723685,0.020282,0.723401,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.859996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.899288,direct,False,False,9000,6500
1173,23.46,3.003369,0,412.2545,-0.046669,0,0.770236,87.7969,0.771649,0.020293,0.771382,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.879996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.921669,direct,False,False,9000,6500
1174,23.48,3.002403,0,412.2708,-0.048318,0,0.818188,87.78052,0.819614,0.020305,0.819362,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.899996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.944058,direct,False,False,9000,6500
1175,23.5,3.001404,0,412.2882,-0.049968,0,0.86614,87.76316,0.867581,0.020317,0.867343,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.919996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.966454,direct,False,False,9000,6500
1176,23.52,3.000371,0,412.3065,-0.051617,0,0.914093,87.74486,0.915549,0.02033,0.915323,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.939996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.988858,direct,False,False,9000,6500
1177,23.54,2.999306,0,412.3257,-0.053266,0,0.962045,87.7256,0.963518,0.020343,0.963304,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.959996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.011264,direct,False,False,9000,6500
1178,23.56,2.998208,0,412.3459,-0.054916,0,1.009997,87.70538,1.011489,0.020357,1.011284,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,4.979996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.033671,direct,False,False,9000,6500
1179,23.58,2.997076,0,412.367,-0.056565,0,1.057949,87.6842,1.05946,0.020371,1.059264,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,4.999996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.056079,direct,False,False,9000,6500
1180,23.6,2.995912,0,412.3892,-0.058215,0,1.105901,87.66205,1.107432,0.020386,1.107245,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,5.019996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.078487,direct,False,False,9000,6500
1181,23.62,2.994715,0,412.4122,-0.059864,0,1.153854,87.63895,1.155405,0.020401,1.155225,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,8999.999,8999.999,12000,12000,5.039996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.100893,direct,False,False,9000,6500
1182,23.64,2.993484,0,412.4363,-0.061514,0,1.201809,87.61488,1.203382,0.020416,1.203209,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,5.059996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.123299,direct,False,False,9000,6500
1183,23.66,2.992221,0,412.4613,-0.063163,0,1.249765,87.58985,1.25136,0.020432,1.251193,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,5.079996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.145702,direct,False,False,9000,6500
1184,23.68,2.990925,0,412.4872,-0.064813,0,1.29772,87.56388,1.299338,0.020449,1.299177,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,12000,12000,5.099996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.1681,direct,False,False,9000,6500
1185,23.7,2.989596,0,412.5141,-0.066462,0,1.345676,87.53693,1.347316,0.020466,1.347161,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,11768.65,11768.65,5.119996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.190059,direct,False,False,9000,6500
1186,23.72,2.988233,0,412.542,-0.068112,0,1.393632,87.50904,1.395295,0.020483,1.395145,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,10734.72,10734.72,5.139996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.21008,direct,False,False,9000,6500
1187,23.74,2.986838,0,412.5708,-0.069762,0,1.441587,87.48017,1.443274,0.020501,1.443129,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,9728.012,9728.012,5.159996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.228212,direct,False,False,9000,6500
1188,23.76,2.98541,0,412.6006,-0.071411,0,1.489543,87.45036,1.491254,0.020519,1.491113,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,9000,9000,8693.177,8693.177,5.179996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.244399,direct,False,False,9000,6500
1189,23.78,2.984015,0,412.6295,-0.069761,0,1.441587,87.42149,1.443274,0.020514,1.443129,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,9000,9000,12000,12000,5.199996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,85.84042,0,1.221806,direct,False,False,9000,6500
1190,23.8,2.982587,0,412.6592,-0.071411,0,1.489543,87.39167,1.491254,0.020533,1.491112,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,9000,9000,12000,12000,5.219995,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,85.84042,0,1.199213,direct,False,False,9000,6500
1191,23.82,2.981125,0,412.69,-0.07306,0,1.537499,87.36088,1.539234,0.020552,1.539096,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,9000,9000,12000,12000,5.239995,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,85.84042,0,1.176621,direct,False,False,9000,6500
1192,23.84,2.979631,0,412.7217,-0.07471,0,1.585454,87.32914,1.587214,0.020572,1.58708,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,9000,9000,12000,12000,5.259995,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,85.84042,0,1.154028,direct,False,False,9000,6500
1193,23.86,2.978104,0,412.7544,-0.07636,0,1.633413,87.29645,1.635197,0.020592,1.635067,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,9000,9000,12000,12000,5.279995,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,85.84042,0,1.131435,direct,False,False,9000,6500
