step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
433,8.66,0,-0.376251,91.6777,0,-0.221092,1.09082,8.330805,1.113001,0.270132,1.079722,HoldPosition,Hold,Hold,Hold,0,0,2118.195,2118.195,261.5425,261.5425,8.660007,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.330805,0,0.014577,direct,False,False,9000,6500
434,8.679999,0,-0.380629,91.6993,0,-0.218881,1.079912,8.309427,1.101871,0.268119,1.068752,HoldPosition,Hold,Hold,Hold,0,0,2097.013,2097.013,252.127,252.127,8.680008,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.309427,0,0.014052,direct,False,False,9000,6500
435,8.7,0,-0.384963,91.72068,0,-0.216692,1.069113,8.288264,1.090852,0.266115,1.057894,HoldPosition,Hold,Hold,Hold,0,0,2076.043,2076.043,243.0504,243.0504,8.700008,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.288264,0,0.013546,direct,False,False,9000,6500
436,8.72,0,-0.389253,91.74185,0,-0.214525,1.058422,8.267317,1.079943,0.264121,1.047147,HoldPosition,Hold,Hold,Hold,0,0,2055.282,2055.282,234.3006,234.3006,8.720009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.267317,0,0.013059,direct,False,False,9000,6500
437,8.74,0,-0.393501,91.76281,0,-0.21238,1.047837,8.246584,1.069144,0.262137,1.03651,HoldPosition,Hold,Hold,Hold,0,0,2034.729,2034.729,225.8658,225.8658,8.740009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.246584,0,0.012589,direct,False,False,9000,6500
438,8.76,0,-0.397706,91.78355,0,-0.210256,1.037359,8.226066,1.058452,0.260163,1.025981,HoldPosition,Hold,Hold,Hold,0,0,2014.382,2014.382,217.7346,217.7346,8.76001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.226066,0,0.012135,direct,False,False,9000,6500
439,8.78,0,-0.401869,91.80409,0,-0.208154,1.026985,8.205754,1.047868,0.258199,1.015559,HoldPosition,Hold,Hold,Hold,0,0,1994.238,1994.238,209.8961,209.8961,8.78001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.205754,0,0.011699,direct,False,False,9000,6500
440,8.8,0,-0.40599,91.82442,0,-0.206072,1.016716,8.18565,1.037389,0.256245,1.005243,HoldPosition,Hold,Hold,Hold,0,0,1974.296,1974.296,202.3399,202.3399,8.800011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.18565,0,0.011277,direct,False,False,9000,6500
441,8.82,0,-0.410071,91.84456,0,-0.204011,1.006548,8.165745,1.027015,0.254301,0.995033,HoldPosition,Hold,Hold,Hold,0,0,1954.553,1954.553,195.0556,195.0556,8.820011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.165745,0,0.010871,direct,False,False,9000,6500
442,8.84,0,-0.41411,91.86449,0,-0.201971,0.996483,8.146046,1.016745,0.252367,0.984927,HoldPosition,Hold,Hold,Hold,0,0,1935.007,1935.007,188.0336,188.0336,8.840012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.146046,0,0.01048,direct,False,False,9000,6500
443,8.86,0,-0.418109,91.88422,0,-0.199951,0.986518,8.126547,1.006578,0.250443,0.974924,HoldPosition,Hold,Hold,Hold,0,0,1915.657,1915.657,181.2644,181.2644,8.860012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.126547,0,0.010103,direct,False,False,9000,6500
444,8.88,0,-0.422068,91.90375,0,-0.197952,0.976653,8.107246,0.996512,0.248529,0.965023,HoldPosition,Hold,Hold,Hold,0,0,1896.501,1896.501,174.7389,174.7389,8.880013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.107246,0,0.009739,direct,False,False,9000,6500
445,8.9,0,-0.425988,91.92309,0,-0.195972,0.966886,8.088138,0.986547,0.246625,0.955223,HoldPosition,Hold,Hold,Hold,0,0,1877.536,1877.536,168.4483,168.4483,8.900013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.088138,0,0.009388,direct,False,False,9000,6500
446,8.92,0,-0.429868,91.94223,0,-0.194013,0.957218,8.069228,0.976681,0.244731,0.945523,HoldPosition,Hold,Hold,Hold,0,0,1858.76,1858.76,162.3841,162.3841,8.920013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.069228,0,0.00905,direct,False,False,9000,6500
447,8.94,0,-0.433709,91.96118,0,-0.192073,0.947645,8.050509,0.966915,0.242847,0.935922,HoldPosition,Hold,Hold,Hold,0,0,1840.173,1840.173,156.5383,156.5383,8.940014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.050509,0,0.008725,direct,False,False,9000,6500
448,8.96,0,-0.437512,91.97994,0,-0.190152,0.938169,8.031982,0.957245,0.240973,0.926418,HoldPosition,Hold,Hold,Hold,0,0,1821.771,1821.771,150.903,150.903,8.960014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.031982,0,0.008411,direct,False,False,9000,6500
449,8.98,0,-0.441277,91.99852,0,-0.18825,0.928787,8.013638,0.947673,0.239109,0.917012,HoldPosition,Hold,Hold,Hold,0,0,1803.553,1803.553,145.4704,145.4704,8.980015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.013638,0,0.008108,direct,False,False,9000,6500
450,9,0,-0.445005,92.01691,0,-0.186368,0.919499,7.995487,0.938196,0.237255,0.907701,HoldPosition,Hold,Hold,Hold,0,0,1785.518,1785.518,140.2335,140.2335,9.000015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.995487,0,0.007816,direct,False,False,9000,6500
451,9.02,0,-0.448695,92.03511,0,-0.184504,0.910304,7.977518,0.928814,0.235412,0.898486,HoldPosition,Hold,Hold,Hold,0,0,1767.662,1767.662,135.1851,135.1851,9.020016,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.977518,0,0.007535,direct,False,False,9000,6500
452,9.04,0,-0.452348,92.05313,0,-0.182659,0.901201,7.959733,0.919526,0.233579,0.889364,HoldPosition,Hold,Hold,Hold,0,0,1749.986,1749.986,130.3184,130.3184,9.040016,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.959733,0,0.007263,direct,False,False,9000,6500
453,9.059999,0,-0.455965,92.07098,0,-0.180833,0.892189,7.942123,0.910331,0.231756,0.880336,HoldPosition,Hold,Hold,Hold,0,0,1732.486,1732.486,125.627,125.627,9.060017,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.942123,0,0.007002,direct,False,False,9000,6500
454,9.08,0,-0.459545,92.08864,0,-0.179024,0.883267,7.924697,0.901227,0.229943,0.8714,HoldPosition,Hold,Hold,Hold,0,0,1715.161,1715.161,121.1044,121.1044,9.080017,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.924697,0,0.00675,direct,False,False,9000,6500
455,9.099999,0,-0.46309,92.10612,0,-0.177234,0.874435,7.907447,0.892215,0.22814,0.862554,HoldPosition,Hold,Hold,Hold,0,0,1698.01,1698.01,116.7446,116.7446,9.100018,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.907447,0,0.006507,direct,False,False,9000,6500
456,9.12,0,-0.466599,92.12344,0,-0.175462,0.86569,7.890372,0.883293,0.226347,0.853799,HoldPosition,Hold,Hold,Hold,0,0,1681.03,1681.03,112.5418,112.5418,9.120018,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.890372,0,0.006273,direct,False,False,9000,6500
457,9.139999,0,-0.470073,92.14058,0,-0.173707,0.857033,7.873466,0.87446,0.224565,0.845134,HoldPosition,Hold,Hold,Hold,0,0,1664.219,1664.219,108.4903,108.4903,9.140018,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.873466,0,0.006047,direct,False,False,9000,6500
458,9.16,0,-0.473513,92.15755,0,-0.17197,0.848463,7.856735,0.865715,0.222793,0.836556,HoldPosition,Hold,Hold,Hold,0,0,1647.577,1647.577,104.5847,104.5847,9.160019,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.856735,0,0.005829,direct,False,False,9000,6500
459,9.179999,0,-0.476918,92.17435,0,-0.17025,0.839979,7.840172,0.857058,0.221031,0.828067,HoldPosition,Hold,Hold,Hold,0,0,1631.101,1631.101,100.8196,100.8196,9.180019,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.840172,0,0.005619,direct,False,False,9000,6500
460,9.2,0,-0.480289,92.19098,0,-0.168548,0.831579,7.823777,0.848488,0.219279,0.819663,HoldPosition,Hold,Hold,Hold,0,0,1614.79,1614.79,97.19011,97.19011,9.20002,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.823777,0,0.005417,direct,False,False,9000,6500
461,9.22,0,-0.483626,92.20744,0,-0.166862,0.823263,7.80755,0.840003,0.217537,0.811346,HoldPosition,Hold,Hold,Hold,0,0,1598.642,1598.642,93.69127,93.69127,9.22002,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.80755,0,0.005222,direct,False,False,9000,6500
462,9.24,0,-0.48693,92.22375,0,-0.165194,0.81503,7.791483,0.831603,0.215806,0.803113,HoldPosition,Hold,Hold,Hold,0,0,1582.656,1582.656,90.31837,90.31837,9.240021,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.791483,0,0.005034,direct,False,False,9000,6500
463,9.26,0,-0.4902,92.23988,0,-0.163542,0.80688,7.775584,0.823287,0.214085,0.794965,HoldPosition,Hold,Hold,Hold,0,0,1566.829,1566.829,87.06692,87.06692,9.260021,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.775584,0,0.004853,direct,False,False,9000,6500
464,9.28,0,-0.493439,92.25586,0,-0.161906,0.798811,7.759845,0.815054,0.212374,0.786899,HoldPosition,Hold,Hold,Hold,0,0,1551.161,1551.161,83.93251,83.93251,9.280022,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.759845,0,0.004678,direct,False,False,9000,6500
465,9.3,0,-0.496644,92.27168,0,-0.160287,0.790823,7.744267,0.806903,0.210673,0.778916,HoldPosition,Hold,Hold,Hold,0,0,1535.649,1535.649,80.91094,80.91094,9.300022,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.744267,0,0.00451,direct,False,False,9000,6500
466,9.32,0,-0.499818,92.28733,0,-0.158684,0.782915,7.728848,0.798834,0.208983,0.771014,HoldPosition,Hold,Hold,Hold,0,0,1520.293,1520.293,77.99815,77.99815,9.320023,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.728848,0,0.004347,direct,False,False,9000,6500
467,9.34,0,-0.50296,92.30283,0,-0.157097,0.775086,7.713582,0.790846,0.207302,0.763193,HoldPosition,Hold,Hold,Hold,0,0,1505.09,1505.09,75.19021,75.19021,9.340023,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.713582,0,0.004191,direct,False,False,9000,6500
468,9.36,0,-0.50607,92.31818,0,-0.155527,0.767335,7.698468,0.782938,0.205632,0.755451,HoldPosition,Hold,Hold,Hold,0,0,1490.039,1490.039,72.48336,72.48336,9.360023,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.698468,0,0.00404,direct,False,False,9000,6500
469,9.38,0,-0.50915,92.33337,0,-0.153971,0.759662,7.683514,0.775108,0.203972,0.747789,HoldPosition,Hold,Hold,Hold,0,0,1475.139,1475.139,69.87396,69.87396,9.380024,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.683514,0,0.003894,direct,False,False,9000,6500
470,9.4,0,-0.512199,92.34841,0,-0.152432,0.752065,7.668713,0.767357,0.202322,0.740205,HoldPosition,Hold,Hold,Hold,0,0,1460.387,1460.387,67.3585,67.3585,9.400024,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.668713,0,0.003754,direct,False,False,9000,6500
471,9.42,0,-0.515217,92.3633,0,-0.150907,0.744544,7.654056,0.759684,0.200682,0.732698,HoldPosition,Hold,Hold,Hold,0,0,1445.784,1445.784,64.93359,64.93359,9.420025,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.654056,0,0.003619,direct,False,False,9000,6500
472,9.44,0,-0.518205,92.37804,0,-0.149398,0.737099,7.639552,0.752087,0.199053,0.725267,HoldPosition,Hold,Hold,Hold,0,0,1431.326,1431.326,62.59599,62.59599,9.440025,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.639552,0,0.003489,direct,False,False,9000,6500
473,9.46,0,-0.521163,92.39264,0,-0.147904,0.729728,7.625192,0.744566,0.197433,0.717913,HoldPosition,Hold,Hold,Hold,0,0,1417.012,1417.012,60.34253,60.34253,9.460026,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.625192,0,0.003363,direct,False,False,9000,6500
474,9.48,0,-0.524091,92.40709,0,-0.146425,0.722431,7.610977,0.73712,0.195824,0.710633,HoldPosition,Hold,Hold,Hold,0,0,1402.842,1402.842,58.1702,58.1702,9.480026,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.610977,0,0.003242,direct,False,False,9000,6500
475,9.5,0,-0.52699,92.42139,0,-0.144961,0.715206,7.596906,0.729749,0.194225,0.703428,HoldPosition,Hold,Hold,Hold,0,0,1388.814,1388.814,56.07607,56.07607,9.500027,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.596906,0,0.003125,direct,False,False,9000,6500
476,9.52,0,-0.529861,92.43555,0,-0.143511,0.708054,7.58298,0.722451,0.192636,0.696296,HoldPosition,Hold,Hold,Hold,0,0,1374.926,1374.926,54.05733,54.05733,9.520027,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.58298,0,0.003013,direct,False,False,9000,6500
477,9.54,0,-0.532702,92.44958,0,-0.142076,0.700974,7.569191,0.715227,0.191057,0.689236,HoldPosition,Hold,Hold,Hold,0,0,1361.176,1361.176,52.11126,52.11126,9.540028,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.569191,0,0.002904,direct,False,False,9000,6500
478,9.559999,0,-0.535515,92.46346,0,-0.140655,0.693964,7.555547,0.708075,0.189488,0.682249,HoldPosition,Hold,Hold,Hold,0,0,1347.565,1347.565,50.23525,50.23525,9.560028,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.555547,0,0.0028,direct,False,False,9000,6500
479,9.58,0,-0.5383,92.4772,0,-0.139249,0.687024,7.542039,0.700994,0.187929,0.675333,HoldPosition,Hold,Hold,Hold,0,0,1334.089,1334.089,48.42678,48.42678,9.580029,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.542039,0,0.002699,direct,False,False,9000,6500
480,9.599999,0,-0.541057,92.4908,0,-0.137856,0.680154,7.528668,0.693984,0.18638,0.668488,HoldPosition,Hold,Hold,Hold,0,0,1320.748,1320.748,46.68342,46.68342,9.600029,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.528668,0,0.002602,direct,False,False,9000,6500
481,9.62,0,-0.543787,92.50426,0,-0.136478,0.673352,7.515434,0.687044,0.184841,0.661712,HoldPosition,Hold,Hold,Hold,0,0,1307.54,1307.54,45.00282,45.00282,9.620029,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.515434,0,0.002508,direct,False,False,9000,6500
482,9.639999,0,-0.546489,92.5176,0,-0.135113,0.666619,7.502329,0.680174,0.183312,0.655006,HoldPosition,Hold,Hold,Hold,0,0,1294.465,1294.465,43.38272,43.38272,9.64003,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.502329,0,0.002418,direct,False,False,9000,6500
483,9.66,0,-0.549164,92.5308,0,-0.133762,0.659953,7.489361,0.673372,0.181793,0.648368,HoldPosition,Hold,Hold,Hold,0,0,1281.52,1281.52,0,0,9.66003,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.489361,0,0,direct,False,False,9000,6500
484,9.679999,0,-0.551813,92.54387,0,-0.132424,0.653353,7.476522,0.666638,0.180285,0.641797,HoldPosition,Hold,Hold,Hold,0,0,1268.705,1268.705,0,0,9.680031,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.476522,0,0,direct,False,False,9000,6500
485,9.7,0,-0.554435,92.55681,0,-0.1311,0.64682,7.463812,0.659972,0.178786,0.635294,HoldPosition,Hold,Hold,Hold,0,0,1256.018,1256.018,0,0,9.700031,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.463812,0,0,direct,False,False,9000,6500
486,9.719999,0,-0.557031,92.56962,0,-0.129789,0.640351,7.451232,0.653372,0.177296,0.628857,HoldPosition,Hold,Hold,Hold,0,0,1243.458,1243.458,0,0,9.720032,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.451232,0,0,direct,False,False,9000,6500
487,9.74,0,-0.5596,92.5823,0,-0.128491,0.633948,7.43878,0.646838,0.175817,0.622486,HoldPosition,Hold,Hold,Hold,0,0,1231.023,1231.023,0,0,9.740032,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.43878,0,0,direct,False,False,9000,6500
488,9.76,0,-0.562145,92.59485,0,-0.127206,0.627608,7.426458,0.64037,0.174348,0.616179,HoldPosition,Hold,Hold,Hold,0,0,1218.713,1218.713,0,0,9.760033,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.426458,0,0,direct,False,False,9000,6500
489,9.78,0,-0.564663,92.60728,0,-0.125934,0.621332,7.414257,0.633966,0.172889,0.609937,HoldPosition,Hold,Hold,Hold,0,0,1206.526,1206.526,0,0,9.780033,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.414257,0,0,direct,False,False,9000,6500
490,9.8,0,-0.567157,92.61958,0,-0.124675,0.615119,7.402184,0.627627,0.171439,0.603758,HoldPosition,Hold,Hold,Hold,0,0,1194.461,1194.461,0,0,9.800034,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.402184,0,0,direct,False,False,9000,6500
491,9.82,0,-0.569625,92.63175,0,-0.123428,0.608968,7.390234,0.62135,0.169999,0.597643,HoldPosition,Hold,Hold,Hold,0,0,1182.516,1182.516,0,0,9.820034,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.390234,0,0,direct,False,False,9000,6500
492,9.84,0,-0.572069,92.64381,0,-0.122194,0.602878,7.378404,0.615137,0.168569,0.591589,HoldPosition,Hold,Hold,Hold,0,0,1170.691,1170.691,0,0,9.840034,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.378404,0,0,direct,False,False,9000,6500
493,9.86,0,-0.574489,92.65575,0,-0.120972,0.596849,7.366688,0.608986,0.167149,0.585598,HoldPosition,Hold,Hold,Hold,0,0,1158.984,1158.984,0,0,9.860035,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.366688,0,0,direct,False,False,9000,6500
494,9.88,0,-0.576884,92.66756,0,-0.119762,0.590881,7.355094,0.602896,0.165738,0.579667,HoldPosition,Hold,Hold,Hold,0,0,1147.394,1147.394,0,0,9.880035,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.355094,0,0,direct,False,False,9000,6500
