step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
3070,61.4,982.4194,0,0,16,0,0,992.3447,16,2.25728,-15.83997,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.788894,3070,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3071,61.42,982.7394,0,0,16,0,0,992.6615,16,2.25656,-15.84007,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.789662,3071,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3072,61.44,983.0594,0,0,16,0,0,992.9783,16,2.25584,-15.84018,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.790432,3072,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3073,61.46,983.3795,0,0,16,0,0,993.2951,16,2.25512,-15.84028,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.791201,3073,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3074,61.48,983.6995,0,0,16,0,0,993.6119,16,2.254401,-15.84038,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.791969,3074,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3075,61.5,984.0195,0,0,16,0,0,993.9287,16,2.253683,-15.84048,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.792738,3075,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3076,61.52,984.3395,0,0,16,0,0,994.2455,16,2.252964,-15.84059,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.793506,3076,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3077,61.54,984.6595,0,0,16,0,0,994.5624,16,2.252247,-15.84069,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.794274,3077,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3078,61.56,984.9795,0,0,16,0,0,994.8792,16,2.25153,-15.84079,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.795042,3078,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3079,61.58,985.2995,0,0,16,0,0,995.196,16,2.250813,-15.84089,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.795811,3079,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3080,61.6,985.6195,0,0,16,0,0,995.5128,16,2.250096,-15.84099,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.796578,3080,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3081,61.62,985.9395,0,0,16,0,0,995.8297,16,2.249381,-15.84109,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.797346,3081,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3082,61.64,986.2595,0,0,16,0,0,996.1465,16,2.248665,-15.8412,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.798113,3082,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3083,61.66,986.5795,0,0,16,0,0,996.4633,16,2.24795,-15.8413,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.798882,3083,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3084,61.68,986.8995,0,0,16,0,0,996.7802,16,2.247236,-15.8414,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.799648,3084,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3085,61.7,987.2195,0,0,16,0,0,997.097,16,2.246522,-15.8415,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.800415,3085,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3086,61.72,987.5396,0,0,16,0,0,997.4138,16,2.245808,-15.8416,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.801182,3086,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3087,61.74,987.8596,0,0,16,0,0,997.7307,16,2.245095,-15.8417,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.801949,3087,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3088,61.76,988.1796,0,0,16,0,0,998.0475,16,2.244382,-15.8418,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.802715,3088,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3089,61.78,988.4996,0,0,16,0,0,998.3644,16,2.24367,-15.8419,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.803482,3089,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3090,61.8,988.8196,0,0,16,0,0,998.6812,16,2.242958,-15.84201,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.804249,3090,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3091,61.82,989.1396,0,0,16,0,0,998.998,16,2.242247,-15.84211,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.805015,3091,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3092,61.84,989.4596,0,0,16,0,0,999.3149,16,2.241536,-15.84221,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.805781,3092,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3093,61.86,989.7796,0,0,16,0,0,999.6318,16,2.240825,-15.84231,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.806547,3093,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3094,61.88,990.0996,0,0,16,0,0,999.9486,16,2.240115,-15.84241,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.807313,3094,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3095,61.9,990.4196,0,0,16,0,0,1000.266,16,2.239405,-15.84251,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.808079,3095,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3096,61.92,990.7396,0,0,16,0,0,1000.582,16,2.238696,-15.84261,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.808844,3096,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3097,61.94,991.0596,0,0,16,0,0,1000.899,16,2.237988,-15.84271,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.80961,3097,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3098,61.96,991.3796,0,0,16,0,0,1001.216,16,2.237279,-15.84281,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.810375,3098,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3099,61.98,991.6996,0,0,16,0,0,1001.533,16,2.236572,-15.84291,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.81114,3099,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3100,62,992.0197,0,0,16,0,0,1001.85,16,2.235864,-15.84301,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.811905,3100,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3101,62.02,992.3397,0,0,16,0,0,1002.167,16,2.235157,-15.84311,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.812671,3101,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3102,62.04,992.6597,0,0,16,0,0,1002.484,16,2.234451,-15.84321,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.813435,3102,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3103,62.06,992.9797,0,0,16,0,0,1002.8,16,2.233745,-15.84331,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.814199,3103,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3104,62.08,993.2997,0,0,16,0,0,1003.117,16,2.233039,-15.84341,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.814964,3104,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3105,62.1,993.6197,0,0,16,0,0,1003.434,16,2.232334,-15.84351,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.815728,3105,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3106,62.12,993.9397,0,0,16,0,0,1003.751,16,2.231629,-15.84361,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.816492,3106,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3107,62.14,994.2597,0,0,16,0,0,1004.068,16,2.230925,-15.8437,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.817257,3107,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3108,62.16,994.5797,0,0,16,0,0,1004.385,16,2.230221,-15.8438,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.818021,3108,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3109,62.18,994.8997,0,0,16,0,0,1004.702,16,2.229517,-15.8439,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.818785,3109,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3110,62.2,995.2197,0,0,16,0,0,1005.019,16,2.228815,-15.844,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.819548,3110,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3111,62.22,995.5397,0,0,16,0,0,1005.335,16,2.228112,-15.8441,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.820312,3111,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3112,62.24,995.8597,0,0,16,0,0,1005.652,16,2.22741,-15.8442,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.821075,3112,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3113,62.26,996.1797,0,0,16,0,0,1005.969,16,2.226708,-15.8443,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.821838,3113,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3114,62.28,996.4998,0,0,16,0,0,1006.286,16,2.226007,-15.8444,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.822601,3114,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3115,62.3,996.8198,0,0,16,0,0,1006.603,16,2.225306,-15.84449,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.823364,3115,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3116,62.32,997.1398,0,0,16,0,0,1006.92,16,2.224606,-15.84459,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.824127,3116,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3117,62.34,997.4598,0,0,16,0,0,1007.237,16,2.223906,-15.84469,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.82489,3117,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3118,62.36,997.7798,0,0,16,0,0,1007.554,16,2.223207,-15.84479,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.825653,3118,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3119,62.38,998.0998,0,0,16,0,0,1007.871,16,2.222507,-15.84489,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.826415,3119,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3120,62.4,998.4198,0,0,16,0,0,1008.188,16,2.221809,-15.84499,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.827177,3120,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3121,62.42,998.7398,0,0,16,0,0,1008.504,16,2.221111,-15.84508,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.827939,3121,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3122,62.44,999.0598,0,0,16,0,0,1008.821,16,2.220413,-15.84518,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.828701,3122,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3123,62.46,999.3798,0,0,16,0,0,1009.138,16,2.219716,-15.84528,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.829463,3123,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3124,62.48,999.6998,0,0,16,0,0,1009.455,16,2.219019,-15.84538,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.830225,3124,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3125,62.5,1000.02,0,0,16,0,0,1009.772,16,2.218322,-15.84547,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.830986,3125,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3126,62.52,1000.34,0,0,16,0,0,1010.089,16,2.217626,-15.84557,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.831747,3126,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3127,62.54,1000.66,0,0,16,0,0,1010.406,16,2.216931,-15.84567,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.832509,3127,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3128,62.56,1000.98,0,0,16,0,0,1010.723,16,2.216236,-15.84577,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.833271,3128,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3129,62.58,1001.3,0,0,16,0,0,1011.04,16,2.215541,-15.84586,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.834031,3129,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3130,62.6,1001.62,0,0,16,0,0,1011.357,16,2.214846,-15.84596,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.834792,3130,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3131,62.62,1001.94,0,0,16,0,0,1011.674,16,2.214153,-15.84606,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.835552,3131,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3132,62.64,1002.26,0,0,16,0,0,1011.991,16,2.213459,-15.84615,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.836313,3132,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
