step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1324,26.48,113.1755,-0.602067,501.9936,-5.266756,0.097386,1.166176,113.1947,5.395198,1.26067,5.245844,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,498.4163,498.4163,1433.886,1433.886,21.4603,15.04214,29,False,direct,direct path clear,reacquire,False,638,clear,False,True,False,Infinity,False,False,False,False,True,3,453,97.26853,0,0.002758,direct,False,False,9000,6500
1325,26.5,113.0702,-0.600122,502.0168,-5.26671,0.09724,1.163532,113.0898,5.39458,1.259189,5.245564,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,497.2419,497.2419,1439.259,1439.259,21.4803,15.04214,29,False,direct,direct path clear,reacquire,False,639,clear,False,True,False,Infinity,False,False,False,False,True,3,454,97.26853,0,0.002768,direct,False,False,9000,6500
1326,26.52,112.9648,-0.59818,502.0401,-5.266664,0.097094,1.160893,112.9848,5.393964,1.257713,5.245284,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,496.0741,496.0741,1444.927,1444.927,21.5003,15.04214,29,False,direct,direct path clear,reacquire,False,640,clear,False,True,False,Infinity,False,False,False,False,True,3,455,97.26853,0,0.002778,direct,False,False,9000,6500
1327,26.54,112.8595,-0.596241,502.0632,-5.266617,0.096949,1.158261,112.8799,5.39335,1.256243,5.245005,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,494.9121,494.9121,1450.766,1450.766,21.5203,15.04214,29,False,direct,direct path clear,reacquire,False,641,clear,False,True,False,Infinity,False,False,False,False,True,3,456,97.26853,0,0.002789,direct,False,False,9000,6500
1328,26.56,112.7542,-0.594305,502.0863,-5.26657,0.096804,1.155636,112.775,5.392738,1.254778,5.244726,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,493.7558,493.7558,1456.439,1456.439,21.5403,15.04214,29,False,direct,direct path clear,reacquire,False,642,clear,False,True,False,Infinity,False,False,False,False,True,3,457,97.26853,0,0.002799,direct,False,False,9000,6500
1329,26.58,112.6488,-0.592372,502.1094,-5.266522,0.096659,1.153016,112.6702,5.392128,1.25332,5.244447,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,492.6051,492.6051,1462.092,1462.092,21.5603,15.04214,29,False,direct,direct path clear,reacquire,False,643,clear,False,True,False,Infinity,False,False,False,False,True,3,458,97.26853,0,0.002809,direct,False,False,9000,6500
1330,26.6,112.5435,-0.590442,502.1324,-5.266474,0.096515,1.150402,112.5653,5.39152,1.251868,5.244169,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,491.4609,491.4609,1467.889,1467.889,21.5803,15.04214,29,False,direct,direct path clear,reacquire,False,644,clear,False,True,False,Infinity,False,False,False,False,True,3,459,97.26853,0,0.002819,direct,False,False,9000,6500
1331,26.62,112.4382,-0.588514,502.1554,-5.266425,0.096371,1.147795,112.4604,5.390914,1.25042,5.243892,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,490.3226,490.3226,1473.523,1473.523,21.6003,15.04214,29,False,direct,direct path clear,reacquire,False,645,clear,False,True,False,Infinity,False,False,False,False,True,3,460,97.26853,0,0.002829,direct,False,False,9000,6500
1332,26.64,112.3329,-0.58659,502.1783,-5.266376,0.096227,1.145193,112.3555,5.39031,1.24898,5.243615,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,489.1894,489.1894,1436.014,1436.014,21.6203,15.04214,29,False,direct,direct path clear,reacquire,False,646,clear,False,True,False,Infinity,False,False,False,False,True,3,461,97.26853,0,0.005104,direct,False,False,9000,6500
1333,26.66,112.2275,-0.584668,502.2011,-5.266326,0.096084,1.142598,112.2506,5.389709,1.247545,5.243337,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,488.063,488.063,1398.006,1398.006,21.6403,15.04214,29,False,direct,direct path clear,reacquire,False,647,clear,False,True,False,Infinity,False,False,False,False,True,3,462,97.26853,0,0.007398,direct,False,False,9000,6500
1334,26.68,112.1222,-0.582749,502.2239,-5.266276,0.095941,1.140008,112.1458,5.389109,1.246115,5.243061,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,486.942,486.942,1360.065,1360.065,21.66031,15.04214,29,False,direct,direct path clear,reacquire,False,648,clear,False,True,False,Infinity,False,False,False,False,True,3,463,97.26853,0,0.009641,direct,False,False,9000,6500
1335,26.7,112.0169,-0.580833,502.2467,-5.266226,0.095798,1.137425,112.0409,5.388511,1.24469,5.242785,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,485.8264,485.8264,1321.882,1321.882,21.68031,15.04214,29,False,direct,direct path clear,reacquire,False,649,clear,False,True,False,Infinity,False,False,False,False,True,3,464,97.26853,0,0.011815,direct,False,False,9000,6500
1336,26.72,111.9116,-0.57892,502.2694,-5.266175,0.095656,1.134847,111.9361,5.387915,1.243272,5.242509,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,484.716,484.716,1283.905,1283.905,21.70031,15.04214,29,False,direct,direct path clear,reacquire,False,650,clear,False,True,False,Infinity,False,False,False,False,True,3,465,97.26853,0,0.013916,direct,False,False,9000,6500
1337,26.74,111.8062,-0.57701,502.292,-5.266123,0.095514,1.132275,111.8312,5.387321,1.241859,5.242234,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,483.612,483.612,1245.839,1245.839,21.72031,15.04214,29,False,direct,direct path clear,reacquire,False,651,clear,False,True,False,Infinity,False,False,False,False,True,3,466,97.26853,0,0.015939,direct,False,False,9000,6500
1338,26.76,111.7009,-0.575102,502.3146,-5.266071,0.095372,1.129709,111.7264,5.386729,1.240451,5.241959,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,482.5132,482.5132,1208.048,1208.048,21.74031,15.04214,29,False,direct,direct path clear,reacquire,False,652,clear,False,True,False,Infinity,False,False,False,False,True,3,467,97.26853,0,0.017883,direct,False,False,9000,6500
1339,26.78,111.5956,-0.573198,502.3372,-5.266019,0.095231,1.127149,111.6215,5.386138,1.239049,5.241683,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,481.4197,481.4197,1170.603,1170.603,21.76031,15.04214,29,False,direct,direct path clear,reacquire,False,653,clear,False,True,False,Infinity,False,False,False,False,True,3,468,97.26853,0,0.019749,direct,False,False,9000,6500
1340,26.8,111.4903,-0.571296,502.3596,-5.265966,0.09509,1.124595,111.5167,5.38555,1.237653,5.241409,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,480.3325,480.3325,1133.546,1133.546,21.78031,15.04214,29,False,direct,direct path clear,reacquire,False,654,clear,False,True,False,Infinity,False,False,False,False,True,3,469,97.26853,0,0.021534,direct,False,False,9000,6500
1341,26.82,111.385,-0.569397,502.3821,-5.265913,0.094949,1.122046,111.4119,5.384964,1.236261,5.241135,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,479.2505,479.2505,1096.918,1096.918,21.80031,15.04214,29,False,direct,direct path clear,reacquire,False,655,clear,False,True,False,Infinity,False,False,False,False,True,3,470,97.26853,0,0.02324,direct,False,False,9000,6500
1342,26.84,111.2796,-0.567501,502.4045,-5.265859,0.094808,1.119503,111.3071,5.384379,1.234876,5.240861,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,478.1735,478.1735,1060.949,1060.949,21.82031,15.04214,29,False,direct,direct path clear,reacquire,False,656,clear,False,True,False,Infinity,False,False,False,False,True,3,471,97.26853,0,0.024866,direct,False,False,9000,6500
1343,26.86,111.1743,-0.565607,502.4268,-5.265805,0.094668,1.116966,111.2023,5.383798,1.233496,5.240588,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,477.1027,477.1027,1025.477,1025.477,21.84031,15.04214,29,False,direct,direct path clear,reacquire,False,657,clear,False,True,False,Infinity,False,False,False,False,True,3,472,97.26853,0,0.026412,direct,False,False,9000,6500
1344,26.88,111.069,-0.563717,502.4491,-5.26575,0.094528,1.114435,111.0974,5.383217,1.232121,5.240315,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,476.0369,476.0369,990.9242,990.9242,21.86031,15.04214,29,False,direct,direct path clear,reacquire,False,658,clear,False,True,False,Infinity,False,False,False,False,True,3,473,97.26853,0,0.02788,direct,False,False,9000,6500
1345,26.9,110.9637,-0.561829,502.4713,-5.265696,0.094389,1.111909,110.9926,5.382639,1.230752,5.240043,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,474.9762,474.9762,957.2675,957.2675,21.88031,15.04214,29,False,direct,direct path clear,reacquire,False,659,clear,False,True,False,Infinity,False,False,False,False,True,3,474,97.26853,0,0.029268,direct,False,False,9000,6500
1346,26.92,110.8584,-0.559944,502.4935,-5.26564,0.09425,1.109389,110.8878,5.382062,1.229388,5.23977,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,473.9214,473.9214,924.4424,924.4424,21.90031,15.04214,29,False,direct,direct path clear,reacquire,False,660,clear,False,True,False,Infinity,False,False,False,False,True,3,475,97.26853,0,0.030579,direct,False,False,9000,6500
1347,26.94,110.7531,-0.558062,502.5157,-5.265584,0.094111,1.106874,110.7831,5.381487,1.22803,5.239499,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,472.8716,472.8716,892.5986,892.5986,21.92031,15.04214,29,False,direct,direct path clear,reacquire,False,661,clear,False,True,False,Infinity,False,False,False,False,True,3,476,97.26853,0,0.031812,direct,False,False,9000,6500
1348,26.96,110.6478,-0.556182,502.5378,-5.265528,0.093972,1.104365,110.6783,5.380915,1.226677,5.239227,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,471.8268,471.8268,862.1564,862.1564,21.94031,15.04214,29,False,direct,direct path clear,reacquire,False,662,clear,False,True,False,Infinity,False,False,False,False,True,3,477,97.26853,0,0.032969,direct,False,False,9000,6500
1349,26.98,110.5425,-0.554306,502.5598,-5.265471,0.093834,1.101862,110.5735,5.380343,1.225329,5.238956,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,470.7878,470.7878,832.6283,832.6283,21.96031,15.04214,29,False,direct,direct path clear,reacquire,False,663,clear,False,True,False,Infinity,False,False,False,False,True,3,478,97.26853,0,0.034051,direct,False,False,9000,6500
1350,27,110.4371,-0.552432,502.5818,-5.265414,0.093696,1.099364,110.4687,5.379774,1.223986,5.238686,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,469.7537,469.7537,804.8734,804.8734,21.98031,15.04214,29,False,direct,direct path clear,reacquire,False,664,clear,False,True,False,Infinity,False,False,False,False,True,3,479,97.26853,0,0.035058,direct,False,False,9000,6500
1351,27.02,110.3318,-0.550561,502.6037,-5.265357,0.093558,1.096872,110.3639,5.379206,1.222649,5.238415,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,468.7244,468.7244,777.9128,777.9128,22.00031,15.04214,29,False,direct,direct path clear,reacquire,False,665,clear,False,True,False,Infinity,False,False,False,False,True,3,480,97.26853,0,0.035992,direct,False,False,9000,6500
1352,27.04,110.2265,-0.548692,502.6256,-5.265298,0.093421,1.094385,110.2592,5.37864,1.221316,5.238145,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,467.7008,467.7008,752.8045,752.8045,22.02031,15.04214,29,False,direct,direct path clear,reacquire,False,666,clear,False,True,False,Infinity,False,False,False,False,True,3,481,97.26853,0,0.036854,direct,False,False,9000,6500
1353,27.06,110.1212,-0.546827,502.6474,-5.26524,0.093284,1.091903,110.1544,5.378076,1.21999,5.237875,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,466.682,466.682,729.0532,729.0532,22.04031,15.04214,29,False,direct,direct path clear,reacquire,False,667,clear,False,True,False,Infinity,False,False,False,False,True,3,482,97.26853,0,0.037645,direct,False,False,9000,6500
1354,27.08,110.0159,-0.544964,502.6692,-5.265181,0.093147,1.089427,110.0496,5.377514,1.218668,5.237605,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,465.669,465.669,707.186,707.186,22.06031,15.04214,29,False,direct,direct path clear,reacquire,False,668,clear,False,True,False,Infinity,False,False,False,False,True,3,483,97.26853,0,0.038366,direct,False,False,9000,6500
1355,27.1,109.9106,-0.543104,502.6909,-5.265122,0.09301,1.086956,109.9449,5.376954,1.217351,5.237336,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,464.6606,464.6606,686.7329,686.7329,22.08031,15.04214,29,False,direct,direct path clear,reacquire,False,669,clear,False,True,False,Infinity,False,False,False,False,True,3,484,97.26853,0,0.039019,direct,False,False,9000,6500
1356,27.12,109.8053,-0.541246,502.7126,-5.265062,0.092874,1.084491,109.8402,5.376395,1.21604,5.237067,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,463.6569,463.6569,668.2058,668.2058,22.10032,15.04214,29,False,direct,direct path clear,reacquire,False,670,clear,False,True,False,Infinity,False,False,False,False,True,3,485,97.26853,0,0.039606,direct,False,False,9000,6500
1357,27.14,109.7,-0.539391,502.7343,-5.265002,0.092738,1.082031,109.7354,5.375838,1.214734,5.236799,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,462.6588,462.6588,651.2363,651.2363,22.12032,15.04214,29,False,direct,direct path clear,reacquire,False,671,clear,False,True,False,Infinity,False,False,False,False,True,3,486,97.26853,0,0.040127,direct,False,False,9000,6500
1358,27.16,109.5947,-0.537539,502.7559,-5.264942,0.092603,1.079576,109.6307,5.375283,1.213433,5.23653,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,461.6653,461.6653,636.149,636.149,22.14032,15.04214,29,False,direct,direct path clear,reacquire,False,672,clear,False,True,False,Infinity,False,False,False,False,True,3,487,97.26853,0,0.040585,direct,False,False,9000,6500
1359,27.18,109.4894,-0.53569,502.7774,-5.264881,0.092467,1.077127,109.5259,5.37473,1.212137,5.236262,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,460.6773,460.6773,622.748,622.748,22.16032,15.04214,29,False,direct,direct path clear,reacquire,False,673,clear,False,True,False,Infinity,False,False,False,False,True,3,488,97.26853,0,0.04098,direct,False,False,9000,6500
1360,27.2,109.3841,-0.533843,502.7989,-5.264819,0.092332,1.074682,109.4212,5.374178,1.210846,5.235994,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,459.6938,459.6938,611.1588,611.1588,22.18032,15.04214,29,False,direct,direct path clear,reacquire,False,674,clear,False,True,False,Infinity,False,False,False,False,True,3,489,97.26853,0,0.041315,direct,False,False,9000,6500
1361,27.22,109.2788,-0.531999,502.8204,-5.264757,0.092197,1.072243,109.3165,5.373628,1.20956,5.235727,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,458.7148,458.7148,601.285,601.285,22.20032,15.04214,29,False,direct,direct path clear,reacquire,False,675,clear,False,True,False,Infinity,False,False,False,False,True,3,490,97.26853,0,0.041591,direct,False,False,9000,6500
1362,27.24,109.1735,-0.530158,502.8418,-5.264695,0.092063,1.069809,109.2118,5.373079,1.208279,5.23546,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,457.7105,457.7105,592.9415,592.9415,22.22032,15.04214,29,False,direct,direct path clear,reacquire,False,676,clear,False,True,False,Infinity,False,False,False,False,True,3,491,97.26853,0,0.04181,direct,False,False,9000,6500
1363,27.26,109.0682,-0.528319,502.8631,-5.264633,0.091929,1.06738,109.1071,5.372533,1.207004,5.235194,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,456.7414,456.7414,586.3633,586.3633,22.24032,15.04214,29,False,direct,direct path clear,reacquire,False,677,clear,False,True,False,Infinity,False,False,False,False,True,3,492,97.26853,0,0.041973,direct,False,False,9000,6500
1364,27.28,108.963,-0.526484,502.8844,-5.26457,0.091795,1.064957,109.0024,5.371988,1.205733,5.234927,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,455.7777,455.7777,581.3764,581.3764,22.26032,15.04214,29,False,direct,direct path clear,reacquire,False,678,clear,False,True,False,Infinity,False,False,False,False,True,3,493,97.26853,0,0.042083,direct,False,False,9000,6500
1365,27.3,108.8577,-0.52465,502.9057,-5.264506,0.091661,1.062538,108.8977,5.371445,1.204466,5.234661,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,454.8185,454.8185,577.7569,577.7569,22.28032,15.04214,29,False,direct,direct path clear,reacquire,False,679,clear,False,True,False,Infinity,False,False,False,False,True,3,494,97.26853,0,0.042141,direct,False,False,9000,6500
1366,27.32,108.7524,-0.52282,502.9269,-5.264442,0.091528,1.060125,108.793,5.370903,1.203205,5.234396,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,453.8633,453.8633,575.3821,575.3821,22.30032,15.04214,29,False,direct,direct path clear,reacquire,False,680,clear,False,True,False,Infinity,False,False,False,False,True,3,495,97.26853,0,0.042149,direct,False,False,9000,6500
1367,27.34,108.6471,-0.520992,502.948,-5.264378,0.091395,1.057717,108.6883,5.370363,1.201949,5.23413,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,452.9136,452.9136,574.3835,574.3835,22.32032,15.04214,29,False,direct,direct path clear,reacquire,False,681,clear,False,True,False,Infinity,False,False,False,False,True,3,496,97.26853,0,0.042109,direct,False,False,9000,6500
1368,27.36,108.5418,-0.519167,502.9691,-5.264314,0.091262,1.055313,108.5836,5.369824,1.200698,5.233864,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,451.9682,451.9682,574.2668,574.2668,22.34032,15.04214,29,False,direct,direct path clear,reacquire,False,682,clear,False,True,False,Infinity,False,False,False,False,True,3,497,97.26853,0,0.042022,direct,False,False,9000,6500
1369,27.38,108.4365,-0.517344,502.9902,-5.264249,0.091129,1.052915,108.479,5.369287,1.199451,5.2336,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,451.028,451.028,575.1365,575.1365,22.36032,15.04214,29,False,direct,direct path clear,reacquire,False,683,clear,False,True,False,Infinity,False,False,False,False,True,3,498,97.26853,0,0.04189,direct,False,False,9000,6500
1370,27.4,108.3312,-0.515524,503.0112,-5.264184,0.090997,1.050522,108.3743,5.368752,1.198209,5.233335,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,450.0919,450.0919,576.9819,576.9819,22.38032,15.04214,29,False,direct,direct path clear,reacquire,False,684,clear,False,True,False,Infinity,False,False,False,False,True,3,499,97.26853,0,0.041715,direct,False,False,9000,6500
1371,27.42,108.2259,-0.513707,503.0322,-5.264118,0.090865,1.048134,108.2696,5.368219,1.196972,5.233071,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,449.1601,449.1601,579.4114,579.4114,22.40032,15.04214,29,False,direct,direct path clear,reacquire,False,685,clear,False,True,False,Infinity,False,False,False,False,True,3,500,97.26853,0,0.041499,direct,False,False,9000,6500
1372,27.44,108.1207,-0.511892,503.0531,-5.264051,0.090733,1.04575,108.165,5.367687,1.19574,5.232807,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,448.2334,448.2334,582.4521,582.4521,22.42032,15.04214,29,False,direct,direct path clear,reacquire,False,686,clear,False,True,False,Infinity,False,False,False,False,True,3,501,97.26853,0,0.041244,direct,False,False,9000,6500
1373,27.46,108.0154,-0.51008,503.0739,-5.263985,0.090602,1.043372,108.0603,5.367157,1.194513,5.232543,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,447.3108,447.3108,585.9028,585.9028,22.44032,15.04214,29,False,direct,direct path clear,reacquire,False,687,clear,False,True,False,Infinity,False,False,False,False,True,3,502,97.26853,0,0.040951,direct,False,False,9000,6500
1374,27.48,107.9101,-0.508271,503.0948,-5.263918,0.090471,1.040998,107.9557,5.366628,1.19329,5.23228,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,446.3932,446.3932,589.7034,589.7034,22.46032,15.04214,29,False,direct,direct path clear,reacquire,False,688,clear,False,True,False,Infinity,False,False,False,False,True,3,503,97.26853,0,0.040623,direct,False,False,9000,6500
1375,27.5,107.8048,-0.506464,503.1155,-5.263851,0.09034,1.03863,107.851,5.366101,1.192073,5.232017,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,445.4797,445.4797,593.9628,593.9628,22.48032,15.04214,29,False,direct,direct path clear,reacquire,False,689,clear,False,True,False,Infinity,False,False,False,False,True,3,504,97.26853,0,0.04026,direct,False,False,9000,6500
1376,27.52,107.6996,-0.50466,503.1363,-5.263783,0.090209,1.036266,107.7464,5.365575,1.190859,5.231754,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,444.5713,444.5713,598.2438,598.2438,22.50032,15.04214,29,False,direct,direct path clear,reacquire,False,690,clear,False,True,False,Infinity,False,False,False,False,True,3,505,97.26853,0,0.039865,direct,False,False,9000,6500
