step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
615,12.3,0,-0.409843,469.1384,0,0.004505,22.90998,30.86432,22.90998,0.299714,22.90802,Brake,Brake,RetrogradeBurn,Brake,1,1,183.0227,183.0227,74.20793,74.20793,12.30009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.86432,0,0.004138,direct,False,False,9000,6500
616,12.32,0,-0.409665,469.5918,0,0.008908,22.67102,30.41093,22.67102,0.296493,22.66908,Brake,Brake,RetrogradeBurn,Brake,1,1,171.5061,171.5061,71.53644,71.53644,12.32009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.41093,0,0.00399,direct,False,False,9000,6500
617,12.34,0,-0.409399,470.0405,0,0.013269,22.43206,29.96233,22.43206,0.293239,22.43014,Brake,Brake,RetrogradeBurn,Brake,1,1,160.058,160.058,68.96113,68.96113,12.34009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.96233,0,0.003846,direct,False,False,9000,6500
618,12.36,0,-0.409047,470.4843,0,0.017589,22.1931,29.51852,22.1931,0.28995,22.19121,Brake,Brake,RetrogradeBurn,Brake,1,1,148.6795,148.6795,66.47852,66.47852,12.36009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.51852,0,0.003707,direct,False,False,9000,6500
619,12.38,0,-0.40861,470.9234,0,0.021866,21.95412,29.07947,21.95413,0.286624,21.95226,Brake,Brake,RetrogradeBurn,Brake,1,1,137.3717,137.3717,64.08086,64.08086,12.38009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.07947,0,0.003574,direct,False,False,9000,6500
620,12.4,0,-0.408088,471.3577,0,0.026101,21.71515,28.64521,21.71516,0.283262,21.71331,Brake,Brake,RetrogradeBurn,Brake,1,1,126.1261,126.1261,61.77394,61.77394,12.40009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.64521,0,0.003445,direct,False,False,9000,6500
621,12.42,0,-0.407482,471.7872,0,0.030293,21.47617,28.21571,21.47619,0.279862,21.47437,Brake,Brake,RetrogradeBurn,Brake,1,1,114.9629,114.9629,59.55008,59.55008,12.42009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.21571,0,0.003321,direct,False,False,9000,6500
622,12.44,0,-0.406793,472.212,0,0.034442,21.23719,27.791,21.23722,0.276423,21.23542,Brake,Brake,RetrogradeBurn,Brake,1,1,103.8735,103.8735,57.40628,57.40628,12.44009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.791,0,0.003202,direct,False,False,9000,6500
623,12.46,0,-0.406022,472.6319,0,0.038547,20.99822,27.37108,20.99825,0.272944,20.99648,Brake,Brake,RetrogradeBurn,Brake,1,1,92.85865,92.85865,55.33965,55.33965,12.46009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.37108,0,0.003086,direct,False,False,9000,6500
624,12.48,0,-0.40517,473.0471,0,0.04261,20.75924,26.95593,20.75929,0.269424,20.75754,Brake,Brake,RetrogradeBurn,Brake,1,1,81.91912,81.91912,53.34743,53.34743,12.48009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.95593,0,0.002975,direct,False,False,9000,6500
625,12.5,0,-0.404238,473.4575,0,0.046629,20.52027,26.54556,20.52032,0.265861,20.5186,Brake,Brake,RetrogradeBurn,Brake,1,1,71.05579,71.05579,51.42692,51.42692,12.5001,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.54556,0,0.002868,direct,False,False,9000,6500
626,12.52,0,-0.403226,473.8632,0,0.050604,20.28129,26.13995,20.28135,0.262254,20.27966,Brake,Brake,RetrogradeBurn,Brake,1,1,60.26927,60.26927,49.57555,49.57555,12.5201,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.13995,0,0.002765,direct,False,False,9000,6500
627,12.54,0,-0.402135,474.264,0,0.054536,20.04232,25.73913,20.04239,0.258602,20.04072,Brake,Brake,RetrogradeBurn,Brake,1,1,49.5603,49.5603,47.79083,47.79083,12.5401,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.73913,0,0.002665,direct,False,False,9000,6500
628,12.56,0,-0.400966,474.6601,0,0.058423,19.80334,25.34311,19.80343,0.254903,19.80179,Brake,Brake,RetrogradeBurn,Brake,1,1,38.92949,38.92949,46.07037,46.07037,12.5601,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.34311,0,0.002569,direct,False,False,9000,6500
629,12.58,0,-0.399721,475.0514,0,0.062268,19.56437,24.95184,19.56447,0.251156,19.56286,Brake,Brake,RetrogradeBurn,Brake,1,1,28.37747,28.37747,44.41183,44.41183,12.5801,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.95184,0,0.002477,direct,False,False,9000,6500
630,12.6,0,-0.3984,475.4379,0,0.066068,19.3254,24.56536,19.32551,0.247359,19.32393,Brake,Brake,RetrogradeBurn,Brake,1,1,17.9052,17.9052,0,0,12.6001,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.56536,0,0,direct,False,False,9000,6500
631,12.62,0,-0.397003,475.8196,0,0.069813,19.08642,24.18368,19.08655,0.243522,19.085,Brake,Brake,RetrogradeBurn,Brake,1,1,7.515224,7.515224,0,0,12.6201,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.18368,0,0,direct,False,False,9000,6500
632,12.64,0,-0.395533,476.1965,0,0.073504,18.84745,23.80675,18.84759,0.239644,18.84607,Brake,Brake,RetrogradeBurn,Brake,1,1,2.791745,2.791745,0,0,12.6401,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.80675,0,0,direct,False,False,9000,6500
633,12.66,0,-0.393991,476.5687,0,0.07714,18.60848,23.43462,18.60864,0.235723,18.60714,Brake,Brake,RetrogradeBurn,Brake,1,1,12.95326,12.95326,0,0,12.6601,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.43462,0,0,direct,False,False,9000,6500
634,12.68,0,-0.392376,476.9361,0,0.080723,18.3695,23.06724,18.36968,0.231756,18.36822,Brake,Brake,RetrogradeBurn,Brake,1,1,23.01864,23.01864,0,0,12.6801,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.06724,0,0,direct,False,False,9000,6500
635,12.7,0,-0.390691,477.2987,0,0.084253,18.13053,22.70465,18.13073,0.227741,18.1293,Brake,Brake,RetrogradeBurn,Brake,1,1,32.97804,32.97804,0,0,12.7001,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.70465,0,0,direct,False,False,9000,6500
636,12.72,0,-0.388936,477.6565,0,0.087731,17.89156,22.34686,17.89177,0.223676,17.89037,Brake,Brake,RetrogradeBurn,Brake,1,1,42.83178,42.83178,0,0,12.7201,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.34686,0,0,direct,False,False,9000,6500
637,12.74,0,-0.387113,478.0096,0,0.091157,17.65258,21.99382,17.65282,0.21956,17.65145,Brake,Brake,RetrogradeBurn,Brake,1,1,52.58061,52.58061,0,0,12.7401,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.99382,0,0,direct,False,False,9000,6500
638,12.76,0,-0.385223,478.3578,0,0.094532,17.41361,21.64558,17.41387,0.21539,17.41253,Brake,Brake,RetrogradeBurn,Brake,1,1,62.2253,62.2253,0,0,12.7601,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.64558,0,0,direct,False,False,9000,6500
639,12.78,0,-0.383266,478.7014,0,0.097856,17.17463,21.30209,17.17491,0.211165,17.17361,Brake,Brake,RetrogradeBurn,Brake,1,1,71.7667,71.7667,0,0,12.7801,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.30209,0,0,direct,False,False,9000,6500
640,12.8,0,-0.381243,479.0401,0,0.10113,16.93565,20.9634,16.93595,0.20688,16.93468,Brake,Brake,RetrogradeBurn,Brake,1,1,81.20561,81.20561,0,0,12.8001,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.9634,0,0,direct,False,False,9000,6500
641,12.82,0,-0.379156,479.374,0,0.104355,16.69666,20.62949,16.69698,0.202536,16.69576,Brake,Brake,RetrogradeBurn,Brake,1,1,90.53728,90.53728,0,0,12.8201,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.62949,0,0,direct,False,False,9000,6500
642,12.84,0,-0.377005,479.7032,0,0.10753,16.45767,20.30035,16.45802,0.19813,16.45683,Brake,Brake,RetrogradeBurn,Brake,1,1,99.77357,99.77357,0,0,12.8401,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.30035,0,0,direct,False,False,9000,6500
643,12.86,0,-0.374792,480.0275,0,0.110658,16.21868,19.97599,16.21906,0.193659,16.2179,Brake,Brake,RetrogradeBurn,Brake,1,1,108.9095,108.9095,0,0,12.8601,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.97599,0,0,direct,False,False,9000,6500
644,12.88,0,-0.372517,480.3471,0,0.113737,15.97969,19.65642,15.98009,0.189122,15.97898,Brake,Brake,RetrogradeBurn,Brake,1,1,117.9459,117.9459,0,0,12.8801,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.65642,0,0,direct,False,False,9000,6500
645,12.9,0,-0.370182,480.6619,0,0.116768,15.7407,19.34162,15.74113,0.184517,15.74005,Brake,Brake,RetrogradeBurn,Brake,1,1,126.8834,126.8834,0,0,12.9001,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.34162,0,0,direct,False,False,9000,6500
646,12.92,0,-0.367787,480.972,0,0.119753,15.50171,19.0316,15.50217,0.179841,15.50113,Brake,Brake,RetrogradeBurn,Brake,1,1,135.7224,135.7224,0,0,12.9201,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.0316,0,0,direct,False,False,9000,6500
647,12.94,0,-0.365333,481.2772,0,0.122691,15.26272,18.72634,15.26322,0.175094,15.26221,Brake,Brake,RetrogradeBurn,Brake,1,1,144.4638,144.4638,0,0,12.94011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.72634,0,0,direct,False,False,9000,6500
648,12.96,0,-0.362822,481.5777,0,0.125583,15.02373,18.42587,15.02426,0.170272,15.02329,Brake,Brake,RetrogradeBurn,Brake,1,1,153.1077,153.1077,0,0,12.96011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.42587,0,0,direct,False,False,9000,6500
649,12.98,0,-0.360253,481.8734,0,0.12843,14.78474,18.1302,14.7853,0.165373,14.78438,Brake,Brake,RetrogradeBurn,Brake,1,1,161.6549,161.6549,0,0,12.98011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.1302,0,0,direct,False,False,9000,6500
650,13,0,-0.357628,482.1643,0,0.131232,14.54576,17.83928,14.54635,0.160397,14.54546,Brake,Brake,RetrogradeBurn,Brake,1,1,170.1058,170.1058,0,0,13.00011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.83928,0,0,direct,False,False,9000,6500
651,13.02,0,-0.354949,482.4504,0,0.13399,14.30677,17.55315,14.30739,0.15534,14.30655,Brake,Brake,RetrogradeBurn,Brake,1,1,178.4607,178.4607,0,0,13.02011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.55315,0,0,direct,False,False,9000,6500
652,13.04,0,-0.352214,482.7318,0,0.136704,14.06778,17.27181,14.06844,0.150201,14.06764,Brake,Brake,RetrogradeBurn,Brake,1,1,186.72,186.72,0,0,13.04011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.27181,0,0,direct,False,False,9000,6500
653,13.06,0,-0.349427,483.0084,0,0.139374,13.82879,16.99523,13.82949,0.14498,13.82873,Brake,Brake,RetrogradeBurn,Brake,1,1,194.8841,194.8841,0,0,13.06011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.99523,0,0,direct,False,False,9000,6500
654,13.08,0,-0.346587,483.2802,0,0.142002,13.5898,16.72344,13.59054,0.139672,13.58982,Brake,Brake,RetrogradeBurn,Brake,1,1,202.9531,202.9531,0,0,13.08011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.72344,0,0,direct,False,False,9000,6500
655,13.1,0,-0.343695,483.5472,0,0.144587,13.35081,16.45641,13.35159,0.134279,13.35092,Brake,Brake,RetrogradeBurn,Brake,1,1,210.9274,210.9274,0,0,13.10011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.45641,0,0,direct,False,False,9000,6500
656,13.12,0,-0.340753,483.8094,0,0.14713,13.11182,16.19417,13.11265,0.128798,13.11201,Brake,Brake,RetrogradeBurn,Brake,1,1,218.8071,218.8071,0,0,13.12011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.19417,0,0,direct,False,False,9000,6500
657,13.14,0,-0.33776,484.0669,0,0.149632,12.87283,15.93672,12.8737,0.123226,12.87311,Brake,Brake,RetrogradeBurn,Brake,1,1,226.5924,226.5924,0,0,13.14011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.93672,0,0,direct,False,False,9000,6500
658,13.16,0,-0.334718,484.3195,0,0.152093,12.63384,15.68402,12.63476,0.117565,12.63421,Brake,Brake,RetrogradeBurn,Brake,1,1,234.2834,234.2834,0,0,13.16011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.68402,0,0,direct,False,False,9000,6500
659,13.18,0,-0.331628,484.5674,0,0.154514,12.39486,15.43612,12.39582,0.111812,12.39531,Brake,Brake,RetrogradeBurn,Brake,1,1,241.8802,241.8802,0,0,13.18011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.43612,0,0,direct,False,False,9000,6500
660,13.2,0,-0.32849,484.8105,0,0.156895,12.15587,15.193,12.15688,0.105966,12.15642,Brake,Brake,RetrogradeBurn,Brake,1,1,249.3827,249.3827,0,0,13.20011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.193,0,0,direct,False,False,9000,6500
661,13.22,0,-0.325305,485.0489,0,0.159237,11.91686,14.95465,11.91793,0.100026,11.91751,Brake,Brake,RetrogradeBurn,Brake,1,1,256.791,256.791,0,0,13.22011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.95465,0,0,direct,False,False,9000,6500
662,13.24,0,-0.322074,485.2824,0,0.16154,11.67786,14.72108,11.67897,0.093993,11.6786,Brake,Brake,RetrogradeBurn,Brake,1,1,264.0875,264.0875,0,0,13.24011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.72108,0,0,direct,False,False,9000,6500
663,13.26,0,-0.318798,485.5112,0,0.163804,11.43885,14.49228,11.44002,0.087865,11.43969,Brake,Brake,RetrogradeBurn,Brake,1,1,271.3073,271.3073,0,0,13.26011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.49228,0,0,direct,False,False,9000,6500
664,13.28,0,-0.315478,485.7352,0,0.166031,11.19985,14.26826,11.20108,0.081643,11.20078,Brake,Brake,RetrogradeBurn,Brake,1,1,278.4328,278.4328,0,0,13.28011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.26826,0,0,direct,False,False,9000,6500
665,13.3,0,-0.312113,485.9544,0,0.16822,10.96084,14.04903,10.96213,0.075327,10.96187,Brake,Brake,RetrogradeBurn,Brake,1,1,285.4636,285.4636,0,0,13.30011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.04903,0,0,direct,False,False,9000,6500
666,13.32,0,-0.308706,486.1689,0,0.170373,10.72184,13.83456,10.72319,0.068918,10.72297,Brake,Brake,RetrogradeBurn,Brake,1,1,292.3997,292.3997,0,0,13.32011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.83456,0,0,direct,False,False,9000,6500
667,13.34,0,-0.305256,486.3785,0,0.172489,10.48283,13.62488,10.48425,0.062415,10.48406,Brake,Brake,RetrogradeBurn,Brake,1,1,299.2408,299.2408,0,0,13.34011,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.62488,0,0,direct,False,False,9000,6500
668,13.36,0,-0.301765,486.5834,0,0.17457,10.24383,13.41999,10.24531,0.055819,10.24516,Brake,Brake,RetrogradeBurn,Brake,1,1,305.9868,305.9868,0,0,13.36012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.41999,0,0,direct,False,False,9000,6500
669,13.38,0,-0.298232,486.7835,0,0.176615,10.00482,13.21986,10.00638,0.049133,10.00626,Brake,Brake,RetrogradeBurn,Brake,1,1,312.6376,312.6376,0,0,13.38012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.21986,0,0,direct,False,False,9000,6500
670,13.4,0,-0.29466,486.9788,0,0.178621,9.765817,13.02451,9.76745,0.042362,9.767359,Brake,Brake,RetrogradeBurn,Brake,1,1,319.95,319.95,0,0,13.40012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.02451,0,0,direct,False,False,9000,6500
671,13.42,0,-0.291048,487.1693,0,0.180594,9.526813,12.83396,9.528524,0.035501,9.528458,Brake,Brake,RetrogradeBurn,Brake,1,1,326.2051,326.2051,0,0,13.42012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.83396,0,0,direct,False,False,9000,6500
672,13.44,0,-0.287397,487.3551,0,0.182534,9.287808,12.64816,9.289602,0.028555,9.289558,Brake,Brake,RetrogradeBurn,Brake,1,1,332.3937,332.3937,0,0,13.44012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.64816,0,0,direct,False,False,9000,6500
673,13.46,0,-0.283709,487.5361,0,0.184442,9.048804,12.46716,9.050684,0.021525,9.050658,Brake,Brake,RetrogradeBurn,Brake,1,1,338.5165,338.5165,0,0,13.46012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.46716,0,0,direct,False,False,9000,6500
674,13.48,0,-0.279982,487.7123,0,0.186317,8.8098,12.29091,8.81177,0.014415,8.811759,Brake,Brake,RetrogradeBurn,Brake,1,1,344.574,344.574,0,0,13.48012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.29091,0,0,direct,False,False,9000,6500
675,13.5,0,-0.276219,487.8837,0,0.188161,8.570796,12.11945,8.572861,0.007228,8.572858,Brake,Brake,RetrogradeBurn,Brake,1,1,350.567,350.567,0,0,13.50012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.11945,0,0,direct,False,False,9000,6500
676,13.52,0,-0.27242,488.0503,0,0.189973,8.331792,11.95278,8.333958,0.000031,8.333958,Brake,Brake,RetrogradeBurn,Brake,1,1,356.4959,356.4959,0,0,13.52012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.95278,0,0,direct,False,False,9000,6500
677,13.54,0,-0.268585,488.2122,0,0.191754,8.092788,11.79087,8.095059,0.007358,8.095056,Brake,Brake,RetrogradeBurn,Brake,1,1,362.3613,362.3613,0,0,13.54012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.79087,0,0,direct,False,False,9000,6500
678,13.56,0,-0.264714,488.3693,0,0.193504,7.853783,11.63375,7.856166,0.014749,7.856153,Brake,Brake,RetrogradeBurn,Brake,1,1,368.164,368.164,0,0,13.56012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.63375,0,0,direct,False,False,9000,6500
679,13.58,0,-0.26081,488.5215,0,0.195224,7.614779,11.48142,7.61728,0.022197,7.617248,Brake,Brake,RetrogradeBurn,Brake,1,1,373.9044,373.9044,0,0,13.58012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.48142,0,0,direct,False,False,9000,6500
680,13.6,0,-0.256872,488.6691,0,0.196913,7.375774,11.33384,7.378402,0.029697,7.378342,Brake,Brake,RetrogradeBurn,Brake,1,1,379.5831,379.5831,0,0,13.60012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.33384,0,0,direct,False,False,9000,6500
681,13.62,0,-0.2529,488.8118,0,0.198573,7.136769,11.19106,7.139531,0.037242,7.139434,Brake,Brake,RetrogradeBurn,Brake,1,1,385.2007,385.2007,0,0,13.62012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.19106,0,0,direct,False,False,9000,6500
682,13.64,0,-0.248896,488.9498,0,0.200203,6.897748,11.05303,6.900653,0.044826,6.900507,Brake,Brake,RetrogradeBurn,Brake,1,1,390.7578,390.7578,0,0,13.64012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.05303,0,0,direct,False,False,9000,6500
683,13.66,0,-0.24486,489.0829,0,0.201804,6.658727,10.9198,6.661784,0.052442,6.661578,Brake,Brake,RetrogradeBurn,Brake,1,1,396.2276,396.2276,0,0,13.66012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.9198,0,0,direct,False,False,9000,6500
684,13.68,0,-0.240793,489.2113,0,0.203372,6.419706,10.79135,6.422926,0.060075,6.422646,Brake,Brake,RetrogradeBurn,Brake,1,1,402.5282,402.5282,0,0,13.68012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.79135,0,0,direct,False,False,9000,6500
685,13.7,0,-0.236694,489.335,0,0.20491,6.180685,10.66767,6.184081,0.067722,6.18371,Brake,Brake,RetrogradeBurn,Brake,1,1,408.1655,408.1655,0,0,13.70012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.66767,0,0,direct,False,False,9000,6500
686,13.72,0,-0.232566,489.4538,0,0.206418,5.941664,10.54877,5.945249,0.075373,5.94477,Brake,Brake,RetrogradeBurn,Brake,1,1,413.7782,413.7782,0,0,13.72012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.54877,0,0,direct,False,False,9000,6500
687,13.74,0,-0.228408,489.5678,0,0.207896,5.702643,10.43466,5.706432,0.083019,5.705828,Brake,Brake,RetrogradeBurn,Brake,1,1,419.3661,419.3661,0,0,13.74012,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.43466,0,0,direct,False,False,9000,6500
