step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
851,17.02,0,0,1543.071,0,0,136.3137,856.9287,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,807.917,807.917,17.0202,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,856.9287,0,0.527608,direct,False,False,9000,6500
852,17.04,0,0,1545.798,0,0,136.3137,854.2024,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1371.264,1371.264,17.0402,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,854.2024,0,0.52475,direct,False,False,9000,6500
853,17.06,0,0,1548.524,0,0,136.3137,851.4761,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1882.727,1882.727,17.0602,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,851.4761,0,0.520826,direct,False,False,9000,6500
854,17.08,0,0,1551.25,0,0,136.3137,848.7498,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2345.519,2345.519,17.0802,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,848.7498,0,0.515937,direct,False,False,9000,6500
855,17.1,0,0,1553.977,0,0,136.3137,846.0234,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2762.634,2762.634,17.1002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,846.0234,0,0.510179,direct,False,False,9000,6500
856,17.12,0,0,1556.703,0,0,136.3137,843.2971,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3136.974,3136.974,17.1202,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,843.2971,0,0.50364,direct,False,False,9000,6500
857,17.14,0,0,1559.429,0,0,136.3137,840.5708,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3471.275,3471.275,17.1402,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,840.5708,0,0.496405,direct,False,False,9000,6500
858,17.16,0,0,1562.156,0,0,136.3137,837.8445,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3768.139,3768.139,17.1602,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,837.8445,0,0.488551,direct,False,False,9000,6500
859,17.18,0,0,1564.882,0,0,136.3137,835.1182,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4030.053,4030.053,17.1802,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,835.1182,0,0.480151,direct,False,False,9000,6500
860,17.2,0,0,1567.608,0,0,136.3137,832.3918,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4259.377,4259.377,17.2002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,832.3918,0,0.471273,direct,False,False,9000,6500
861,17.22,0,0,1570.334,0,0,136.3137,829.6655,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4458.355,4458.355,17.2202,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,829.6655,0,0.461981,direct,False,False,9000,6500
862,17.24,0,0,1573.061,0,0,136.3137,826.9392,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4629.033,4629.033,17.2402,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,826.9392,0,0.452332,direct,False,False,9000,6500
863,17.26,0,0,1575.787,0,0,136.3137,824.2129,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4773.489,4773.489,17.2602,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,824.2129,0,0.442383,direct,False,False,9000,6500
864,17.28,0,0,1578.513,0,0,136.3137,821.4866,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4893.549,4893.549,17.2802,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,821.4866,0,0.432183,direct,False,False,9000,6500
865,17.3,0,0,1581.24,0,0,136.3137,818.7603,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4991.095,4991.095,17.30021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,818.7603,0,0.42178,direct,False,False,9000,6500
866,17.32,0,0,1583.966,0,0,136.3137,816.0339,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5067.748,5067.748,17.32021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,816.0339,0,0.411217,direct,False,False,9000,6500
867,17.34,0,0,1586.692,0,0,136.3137,813.3076,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5125.149,5125.149,17.34021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,813.3076,0,0.400535,direct,False,False,9000,6500
868,17.36,0,0,1589.419,0,0,136.3137,810.5813,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5164.811,5164.811,17.36021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,810.5813,0,0.389769,direct,False,False,9000,6500
869,17.38,0,0,1592.145,0,0,136.3137,807.855,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5188.14,5188.14,17.38021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,807.855,0,0.378956,direct,False,False,9000,6500
870,17.4,0,0,1594.871,0,0,136.3137,805.1287,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5196.466,5196.466,17.40021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,805.1287,0,0.368125,direct,False,False,9000,6500
871,17.42,0,0,1597.598,0,0,136.3137,802.4023,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5191.125,5191.125,17.42021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,802.4023,0,0.357305,direct,False,False,9000,6500
872,17.44,0,0,1600.324,0,0,136.3137,799.676,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5173.25,5173.25,17.44021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,799.676,0,0.346522,direct,False,False,9000,6500
873,17.46,0,0,1603.05,0,0,136.3137,796.9497,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5143.968,5143.968,17.46021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,796.9497,0,0.3358,direct,False,False,9000,6500
874,17.48,0,0,1605.777,0,0,136.3137,794.2234,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5104.372,5104.372,17.48021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,794.2234,0,0.325161,direct,False,False,9000,6500
875,17.5,0,0,1608.503,0,0,136.3137,791.4971,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5055.381,5055.381,17.50021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,791.4971,0,0.314624,direct,False,False,9000,6500
876,17.52,0,0,1611.229,0,0,136.3137,788.7708,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4998.005,4998.005,17.52021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,788.7708,0,0.304206,direct,False,False,9000,6500
877,17.54,0,0,1613.956,0,0,136.3137,786.0444,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4933.04,4933.04,17.54021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,786.0444,0,0.293924,direct,False,False,9000,6500
878,17.56,0,0,1616.682,0,0,136.3137,783.3181,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4861.348,4861.348,17.56021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,783.3181,0,0.283792,direct,False,False,9000,6500
879,17.58,0,-0.000546,1619.403,0,-0.027312,136.0761,780.5966,136.0761,0.027408,136.0761,Brake,Brake,RetrogradeBurn,Brake,1,1,0,0,4783.666,4783.666,17.58021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,780.5966,0,0.273441,direct,False,False,9000,6500
880,17.6,0,-0.001601,1622.12,0,-0.05273,135.8383,777.8798,135.8384,0.05301,135.8383,Brake,Brake,RetrogradeBurn,Brake,1,1,67.00863,67.00863,4684.545,4684.545,17.60021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,777.8798,0,0.26331,direct,False,False,9000,6500
881,17.62,0,-0.003132,1624.832,0,-0.076576,135.6004,775.1677,135.6004,0.077124,135.6004,Brake,Brake,RetrogradeBurn,Brake,1,1,130.4565,130.4565,4582.333,4582.333,17.62021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,775.1677,0,0.253406,direct,False,False,9000,6500
882,17.64,0,-0.005111,1627.54,0,-0.098916,135.3624,772.4604,135.3624,0.099811,135.3624,Brake,Brake,RetrogradeBurn,Brake,1,1,190.3418,190.3418,4477.627,4477.627,17.64021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,772.4604,0,0.243733,direct,False,False,9000,6500
883,17.66,0,-0.007507,1630.242,0,-0.11981,135.1243,769.7579,135.1243,0.121128,135.1243,Brake,Brake,RetrogradeBurn,Brake,1,1,246.9843,246.9843,4370.936,4370.936,17.66021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,769.7579,0,0.234296,direct,False,False,9000,6500
884,17.68,0,-0.010293,1632.94,0,-0.139322,134.886,767.0602,134.8861,0.141132,134.886,Brake,Brake,RetrogradeBurn,Brake,1,1,300.4689,300.4689,4262.277,4262.277,17.68021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,767.0602,0,0.225097,direct,False,False,9000,6500
885,17.7,0,-0.013444,1635.633,0,-0.15751,134.6476,764.3672,134.6477,0.159878,134.6476,Brake,Brake,RetrogradeBurn,Brake,1,1,350.8639,350.8639,4152.709,4152.709,17.70021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,764.3672,0,0.216139,direct,False,False,9000,6500
886,17.72,0,-0.016932,1638.321,0,-0.174431,134.4092,761.679,134.4093,0.177419,134.4092,Brake,Brake,RetrogradeBurn,Brake,1,1,398.3008,398.3008,4042.369,4042.369,17.72021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,761.679,0,0.207423,direct,False,False,9000,6500
887,17.74,0,-0.020735,1641.005,0,-0.190141,134.1707,758.9955,134.1708,0.193807,134.1707,Brake,Brake,RetrogradeBurn,Brake,1,1,442.8527,442.8527,3931.545,3931.545,17.74022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,758.9955,0,0.19895,direct,False,False,9000,6500
888,17.76,0,-0.024829,1643.683,0,-0.204696,133.9321,756.3169,133.9323,0.209092,133.9321,Brake,Brake,RetrogradeBurn,Brake,1,1,484.6143,484.6143,3820.546,3820.546,17.76022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,756.3169,0,0.190719,direct,False,False,9000,6500
889,17.78,0,-0.029192,1646.357,0,-0.218147,133.6935,753.6431,133.6936,0.223325,133.6935,Brake,Brake,RetrogradeBurn,Brake,1,1,523.6813,523.6813,3709.69,3709.69,17.78022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,753.6431,0,0.182731,direct,False,False,9000,6500
890,17.8,0,-0.033803,1649.026,0,-0.230546,133.4548,750.974,133.455,0.236553,133.4548,Brake,Brake,RetrogradeBurn,Brake,1,1,560.1503,560.1503,3599.312,3599.312,17.80022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,750.974,0,0.174983,direct,False,False,9000,6500
891,17.82,0,-0.038642,1651.69,0,-0.241942,133.216,748.3097,133.2162,0.248822,133.216,Brake,Brake,RetrogradeBurn,Brake,1,1,594.1173,594.1173,3489.521,3489.521,17.82022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,748.3097,0,0.167475,direct,False,False,9000,6500
892,17.84,0,-0.043689,1654.35,0,-0.252385,132.9772,745.6501,132.9775,0.260177,132.9772,Brake,Brake,RetrogradeBurn,Brake,1,1,625.6789,625.6789,3380.539,3380.539,17.84022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,745.6501,0,0.160204,direct,False,False,9000,6500
893,17.86,0,-0.048928,1657.005,0,-0.26192,132.7384,742.9954,132.7386,0.270661,132.7384,Brake,Brake,RetrogradeBurn,Brake,1,1,654.9305,654.9305,3272.708,3272.708,17.86022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,742.9954,0,0.153167,direct,False,False,9000,6500
894,17.88,0,-0.05434,1659.655,0,-0.270592,132.4995,740.3453,132.4998,0.280317,132.4995,Brake,Brake,RetrogradeBurn,Brake,1,1,681.9665,681.9665,3166.107,3166.107,17.88022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,740.3453,0,0.146362,direct,False,False,9000,6500
895,17.9,0,-0.059908,1662.3,0,-0.278445,132.2606,737.7001,132.2609,0.289185,132.2606,Brake,Brake,RetrogradeBurn,Brake,1,1,706.8805,706.8805,3060.934,3060.934,17.90022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,737.7001,0,0.139786,direct,False,False,9000,6500
896,17.92,0,-0.065619,1664.94,0,-0.285519,132.0217,735.0597,132.022,0.297305,132.0216,Brake,Brake,RetrogradeBurn,Brake,1,1,729.7645,729.7645,2957.208,2957.208,17.92022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,735.0597,0,0.133434,direct,False,False,9000,6500
897,17.94,0,-0.071456,1667.576,0,-0.291856,131.7827,732.4241,131.783,0.304713,131.7827,Brake,Brake,RetrogradeBurn,Brake,1,1,750.7087,750.7087,2855.224,2855.224,17.94022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,732.4241,0,0.127303,direct,False,False,9000,6500
898,17.96,0,-0.077406,1670.207,0,-0.297494,131.5437,729.7932,131.544,0.311446,131.5437,Brake,Brake,RetrogradeBurn,Brake,1,1,769.8018,769.8018,2754.917,2754.917,17.96022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,729.7932,0,0.12139,direct,False,False,9000,6500
899,17.98,0,-0.083455,1672.833,0,-0.30247,131.3047,727.1671,131.305,0.317539,131.3047,Brake,Brake,RetrogradeBurn,Brake,1,1,787.1299,787.1299,2656.508,2656.508,17.98022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,727.1671,0,0.11569,direct,False,False,9000,6500
900,18,0,-0.089592,1675.454,0,-0.30682,131.0656,724.5458,131.066,0.323027,131.0656,Brake,Brake,RetrogradeBurn,Brake,1,1,802.778,802.778,2560.034,2560.034,18.00022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,724.5458,0,0.110198,direct,False,False,9000,6500
901,18.02,0,-0.095803,1678.071,0,-0.310579,130.8266,721.9292,130.8269,0.32794,130.8265,Brake,Brake,RetrogradeBurn,Brake,1,1,816.7723,816.7723,2465.644,2465.644,18.02022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,721.9292,0,0.104911,direct,False,False,9000,6500
902,18.04,0,-0.102079,1680.682,0,-0.313779,130.5875,719.3175,130.5878,0.332311,130.5874,Brake,Brake,RetrogradeBurn,Brake,1,1,829.3046,829.3046,2373.289,2373.289,18.04022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,719.3175,0,0.099823,direct,False,False,9000,6500
903,18.06,0,-0.108408,1683.289,0,-0.316452,130.3484,716.7106,130.3487,0.336168,130.3483,Brake,Brake,RetrogradeBurn,Brake,1,1,840.3962,840.3962,2283.062,2283.062,18.06022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,716.7106,0,0.094929,direct,False,False,9000,6500
904,18.08,0,-0.11478,1685.892,0,-0.318627,130.1092,714.1084,130.1096,0.33954,130.1092,Brake,Brake,RetrogradeBurn,Brake,1,1,850.1223,850.1223,2194.987,2194.987,18.08022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,714.1084,0,0.090226,direct,False,False,9000,6500
905,18.1,0,-0.121187,1688.489,0,-0.320335,129.8701,711.511,129.8705,0.342455,129.8701,Brake,Brake,RetrogradeBurn,Brake,1,1,858.5555,858.5555,2109.219,2109.219,18.10022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,711.511,0,0.085709,direct,False,False,9000,6500
906,18.12,0,-0.127619,1691.082,0,-0.321603,129.631,708.9183,129.6314,0.344939,129.6309,Brake,Brake,RetrogradeBurn,Brake,1,1,865.7662,865.7662,2025.495,2025.495,18.12022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,708.9183,0,0.081371,direct,False,False,9000,6500
907,18.14,0,-0.134068,1693.67,0,-0.322457,129.3918,706.3304,129.3922,0.347017,129.3918,Brake,Brake,RetrogradeBurn,Brake,1,1,871.8219,871.8219,1944.229,1944.229,18.14022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,706.3304,0,0.077209,direct,False,False,9000,6500
908,18.16,0,-0.140527,1696.253,0,-0.322923,129.1527,703.7474,129.1531,0.348713,129.1526,Brake,Brake,RetrogradeBurn,Brake,1,1,876.7881,876.7881,1865.068,1865.068,18.16022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,703.7474,0,0.073218,direct,False,False,9000,6500
909,18.18,0,-0.146987,1698.831,0,-0.323025,128.9135,701.1692,128.9139,0.35005,128.9135,Brake,Brake,RetrogradeBurn,Brake,1,1,880.7274,880.7274,1788.231,1788.231,18.18023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,701.1692,0,0.069392,direct,False,False,9000,6500
910,18.2,0,-0.153443,1701.404,0,-0.322786,128.6743,698.5957,128.6748,0.351049,128.6743,Brake,Brake,RetrogradeBurn,Brake,1,1,883.7001,883.7001,1198.358,1198.358,18.20023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,698.5957,0,0.066801,direct,False,False,9000,6500
911,18.22,0,-0.159887,1703.973,0,-0.322222,128.4352,696.027,128.4356,0.351726,128.4351,Brake,Brake,RetrogradeBurn,Brake,1,1,885.7644,885.7644,1153.61,1153.61,18.22023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,696.027,0,0.064306,direct,False,False,9000,6500
912,18.24,0,-0.166314,1706.537,0,-0.321349,128.196,693.463,128.1964,0.352095,128.1959,Brake,Brake,RetrogradeBurn,Brake,1,1,886.9594,886.9594,1110.533,1110.533,18.24023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,693.463,0,0.061905,direct,False,False,9000,6500
