step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
1454,29.07998,120.3505,21.07789,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.58028,10.51353,False,True,False,False,True,False,0,15000
1455,29.09998,119.9295,21.07984,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.60028,10.51353,False,True,False,False,True,False,0,15000
1456,29.11998,119.5084,21.08199,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.62028,10.51353,False,True,False,False,True,False,0,15000
1457,29.13998,119.0872,21.08434,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.64028,10.51353,False,True,False,False,True,False,0,15000
1458,29.15998,118.666,21.0869,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.66028,10.51353,False,True,False,False,True,False,0,15000
1459,29.17998,118.2447,21.08967,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.68028,10.51353,False,True,False,False,True,False,0,15000
1460,29.19998,117.8234,21.09264,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.70028,10.51353,False,True,False,False,True,False,0,14985.67
1461,29.21998,117.4021,21.09582,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.72028,10.51353,False,True,False,False,True,False,0,14952.81
1462,29.23998,116.9807,21.0992,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.74028,10.51353,False,True,False,False,True,False,0,14901.09
1463,29.25998,116.5592,21.10277,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.76028,10.51353,False,True,False,False,True,False,0,14830.13
1464,29.27998,116.1377,21.10653,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.78028,10.51353,False,True,False,False,True,False,0,14739.52
1465,29.29998,115.7161,21.11045,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.80029,10.51353,False,True,False,False,True,False,0,14628.82
1466,29.31998,115.2945,21.11453,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.82029,10.51353,False,True,False,False,True,False,0,14497.68
1467,29.33998,114.8729,21.11876,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.84029,10.51353,False,True,False,False,True,False,0,14345.83
1468,29.35998,114.4512,21.1231,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.86029,10.51353,False,True,False,False,True,False,0,14173.23
1469,29.37998,114.0294,21.12756,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.88029,10.51353,False,True,False,False,True,False,0,13980.03
1470,29.39998,113.6076,21.1321,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.90029,10.51353,False,True,False,False,True,False,0,13766.73
1471,29.41998,113.1858,21.1367,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.92029,10.51353,False,True,False,False,True,False,0,13534.21
1472,29.43998,112.7639,21.14134,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.94029,10.51353,False,True,False,False,True,False,0,13283.8
1473,29.45998,112.3419,21.14599,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.96029,10.51353,False,True,False,False,True,False,0,13017.37
1474,29.47998,111.9199,21.15062,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.98029,10.51353,False,True,False,False,True,False,0,12737.36
1475,29.49998,111.4979,21.15522,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.00029,10.51353,False,True,False,False,True,False,0,12446.91
1476,29.51998,111.0758,21.15974,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.02029,10.51353,False,True,False,False,True,False,0,12149.84
1477,29.53998,110.6537,21.16417,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.04029,10.51353,False,True,False,False,True,False,0,11850.73
1478,29.55998,110.2316,21.16848,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.06029,10.51353,False,True,False,False,True,False,0,11554.93
1479,29.57998,109.8094,21.17264,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.08029,10.51353,False,True,False,False,True,False,0,11268.53
1480,29.59998,109.3871,21.17662,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.10029,10.51353,False,True,False,False,True,False,0,10998.31
1481,29.61998,108.9649,21.1804,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.12029,10.51353,False,True,False,False,True,False,0,10751.52
1482,29.63998,108.5425,21.18397,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.14029,10.51353,False,True,False,False,True,False,0,10535.72
1483,29.65998,108.1202,21.1873,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.16029,10.51353,False,True,False,False,True,False,0,10358.37
1484,29.67998,107.6978,21.19037,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.18029,10.51353,False,True,False,False,True,False,0,10226.45
1485,29.69998,107.2753,21.19319,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.20029,10.51353,False,True,False,False,True,False,0,10145.91
1486,29.71998,106.8528,21.19573,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.22029,10.51353,False,True,False,False,True,False,0,10121.27
1487,29.73998,106.4303,21.19799,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.2403,10.51353,False,True,False,False,True,False,0,10155.11
1488,29.75998,106.0077,21.19998,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.2603,10.51353,False,True,False,False,True,False,0,10247.91
1489,29.77998,105.5851,21.20169,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.2803,10.51353,False,True,False,False,True,False,0,10397.96
1490,29.79998,105.1625,21.20314,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.3003,10.51353,False,True,False,False,True,False,0,10601.55
1491,29.81998,104.7398,21.20433,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.3203,10.51353,False,True,False,False,True,False,0,10853.33
1492,29.83998,104.317,21.20528,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.3403,10.51353,False,True,False,False,True,False,0,11146.76
1493,29.85998,103.8943,21.20601,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.3603,10.51353,False,True,False,False,True,False,0,11474.55
1494,29.87998,103.4715,21.20655,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.3803,10.51353,False,True,False,False,True,False,0,11829.17
1495,29.89998,103.0486,21.2069,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.4003,10.51353,False,True,False,False,True,False,0,12203.11
1496,29.91998,102.6257,21.20711,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.4203,10.51353,False,True,False,False,True,False,0,12589.22
1497,29.93998,102.2028,21.20722,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.4403,10.51353,False,True,False,False,True,False,0,12980.89
1498,29.95998,101.7798,21.20734,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.4603,10.51353,False,True,False,False,True,False,0,13372.09
1499,29.97998,101.3568,21.20747,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.4803,10.51353,False,True,False,False,True,False,0,13757.49
1500,29.99998,100.9337,21.2076,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.5003,10.51353,False,True,False,False,True,False,0,14132.57
1501,30.01998,100.5105,21.20774,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.5203,10.51353,False,True,False,False,True,False,0,14493.48
1502,30.03998,100.0874,21.20792,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.5403,10.51353,False,True,False,False,True,False,0,14837.04
1503,30.05998,99.66414,21.20815,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.5603,10.51353,False,True,False,False,True,False,0,15000
1504,30.07998,99.24086,21.20847,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.5803,10.51353,False,True,False,False,True,False,0,15000
1505,30.09998,98.81754,21.20887,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.6003,10.51353,False,True,False,False,True,False,0,15000
1506,30.11998,98.39416,21.20938,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.6203,10.51353,False,True,False,False,True,False,0,15000
1507,30.13998,97.97073,21.21,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.6403,10.51353,False,True,False,False,True,False,0,15000
1508,30.15998,97.54727,21.21075,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.66031,10.51353,False,True,False,False,True,False,0,15000
1509,30.17998,97.12376,21.21163,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.68031,10.51353,False,True,False,False,True,False,0,15000
1510,30.19998,96.7002,21.21266,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.70031,10.51353,False,True,False,False,True,False,0,15000
1511,30.21998,96.2766,21.21383,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.72031,10.51353,False,True,False,False,True,False,0,15000
1512,30.23998,95.85294,21.21516,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.74031,10.51353,False,True,False,False,True,False,0,15000
1513,30.25998,95.42923,21.21666,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.76031,10.51353,False,True,False,False,True,False,0,15000
1514,30.27998,95.00549,21.21833,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.78031,10.51353,False,True,False,False,True,False,0,15000
1515,30.29998,94.5817,21.22017,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.80031,10.51353,False,True,False,False,True,False,0,15000
1516,30.31998,94.15786,21.22218,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.82031,10.51353,False,True,False,False,True,False,0,15000
1517,30.33998,93.73397,21.22438,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.84031,10.51353,False,True,False,False,True,False,0,15000
1518,30.35998,93.31004,21.22676,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.86031,10.51353,False,True,False,False,True,False,0,15000
1519,30.37998,92.88607,21.22932,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.88031,10.51353,False,True,False,False,True,False,0,15000
1520,30.39998,92.46205,21.23206,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.90031,10.51353,False,True,False,False,True,False,0,14989.53
1521,30.41998,92.03799,21.23499,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.92031,10.51353,False,True,False,False,True,False,0,14961.37
1522,30.43998,91.61388,21.23809,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.94031,10.51353,False,True,False,False,True,False,0,14915.37
1523,30.45998,91.18973,21.24136,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.96031,10.51353,False,True,False,False,True,False,0,14851.34
1524,30.47998,90.76553,21.24479,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,21.98031,10.51353,False,True,False,False,True,False,0,14769.13
1525,30.49998,90.34128,21.24836,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.00031,10.51353,False,True,False,False,True,False,0,14668.63
1526,30.51998,89.91699,21.25207,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.02031,10.51353,False,True,False,False,True,False,0,14549.83
1527,30.53998,89.49265,21.2559,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.04031,10.51353,False,True,False,False,True,False,0,14412.86
1528,30.55998,89.06828,21.25983,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.06031,10.51353,False,True,False,False,True,False,0,14258.07
1529,30.57998,88.64386,21.26385,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.08031,10.51353,False,True,False,False,True,False,0,14086.04
1530,30.59998,88.2194,21.26793,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.10032,10.51353,False,True,False,False,True,False,0,13897.68
1531,30.61998,87.7949,21.27205,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.12032,10.51353,False,True,False,False,True,False,0,13694.28
1532,30.63998,87.37037,21.2762,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.14032,10.51353,False,True,False,False,True,False,0,13477.55
1533,30.65998,86.94579,21.28034,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.16032,10.51353,False,True,False,False,True,False,0,13249.67
1534,30.67998,86.52118,21.28446,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.18032,10.51353,False,True,False,False,True,False,0,13013.37
1535,30.69998,86.09652,21.28853,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.20032,10.51353,False,True,False,False,True,False,0,12771.93
1536,30.71998,85.67586,21.08284,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.22032,10.51353,False,True,False,False,True,False,1,12529.22
1537,30.73998,85.25922,20.87613,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.24032,10.51353,False,True,False,False,True,False,1,12339.83
1538,30.75998,84.8466,20.6685,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.26032,10.51353,False,True,False,False,True,False,1,12191.8
1539,30.77998,84.43806,20.46005,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.28032,10.51353,False,True,False,False,True,False,1,12074.76
1540,30.79998,84.03358,20.25086,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.30032,10.51353,False,True,False,False,True,False,1,11980.16
1541,30.81998,83.63322,20.04099,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.32032,10.51353,False,True,False,False,True,False,1,11901.28
1542,30.83998,83.23697,19.83053,Brake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,22.34032,10.51353,False,True,False,False,True,False,1,11833.18
